#    L    TT             EE             BB             TE          
     2   0.182100E+04   0.694416E-01   0.250836E-01   0.430609E+01
     3   0.164761E+04   0.106972E+00   0.287666E-01   0.452853E+01
     4   0.154390E+04   0.118242E+00   0.281078E-01   0.441759E+01
     5   0.146964E+04   0.104975E+00   0.245864E-01   0.400884E+01
     6   0.141561E+04   0.788271E-01   0.197936E-01   0.346191E+01
     7   0.137656E+04   0.518778E-01   0.149860E-01   0.288690E+01
     8   0.134783E+04   0.314961E-01   0.109156E-01   0.235097E+01
     9   0.132698E+04   0.194793E-01   0.788424E-02   0.188882E+01
    10   0.131204E+04   0.140066E-01   0.589843E-02   0.152326E+01
    11   0.130104E+04   0.121284E-01   0.480659E-02   0.126074E+01
    12   0.129399E+04   0.115584E-01   0.440679E-02   0.109824E+01
    13   0.128829E+04   0.111793E-01   0.448850E-02   0.102085E+01
    14   0.128428E+04   0.108870E-01   0.488652E-02   0.993953E+00
    15   0.128137E+04   0.109109E-01   0.547665E-02   0.100228E+01
    16   0.128138E+04   0.114177E-01   0.618025E-02   0.103285E+01
    17   0.128354E+04   0.123189E-01   0.695355E-02   0.107108E+01
    18   0.128610E+04   0.134692E-01   0.776495E-02   0.110611E+01
    19   0.128981E+04   0.147471E-01   0.860501E-02   0.113574E+01
    20   0.129316E+04   0.160589E-01   0.947021E-02   0.115187E+01
    21   0.129690E+04   0.174790E-01   0.103585E-01   0.116113E+01
    22   0.130110E+04   0.191235E-01   0.112681E-01   0.116777E+01
    23   0.130541E+04   0.210321E-01   0.121976E-01   0.117534E+01
    24   0.131019E+04   0.232246E-01   0.131451E-01   0.118653E+01
    25   0.131559E+04   0.256846E-01   0.141084E-01   0.119686E+01
    26   0.132113E+04   0.283902E-01   0.150854E-01   0.121184E+01
    27   0.132722E+04   0.313093E-01   0.160762E-01   0.123125E+01
    28   0.133367E+04   0.344006E-01   0.170808E-01   0.124825E+01
    29   0.134040E+04   0.376945E-01   0.180988E-01   0.126442E+01
    30   0.134762E+04   0.412260E-01   0.191296E-01   0.126911E+01
    31   0.135479E+04   0.449669E-01   0.201726E-01   0.126848E+01
    32   0.136276E+04   0.489084E-01   0.212271E-01   0.125361E+01
    33   0.137098E+04   0.530138E-01   0.222920E-01   0.122302E+01
    34   0.137941E+04   0.573197E-01   0.233655E-01   0.117926E+01
    35   0.138864E+04   0.618450E-01   0.244443E-01   0.111650E+01
    36   0.139781E+04   0.666251E-01   0.255257E-01   0.104774E+01
    37   0.140741E+04   0.716699E-01   0.266116E-01   0.965735E+00
    38   0.141750E+04   0.769553E-01   0.277040E-01   0.870919E+00
    39   0.142799E+04   0.824953E-01   0.288005E-01   0.765125E+00
    40   0.143883E+04   0.883157E-01   0.298974E-01   0.649510E+00
    41   0.144994E+04   0.944366E-01   0.309919E-01   0.525104E+00
    42   0.146132E+04   0.100854E+00   0.320824E-01   0.392357E+00
    43   0.147299E+04   0.107557E+00   0.331680E-01   0.251175E+00
    44   0.148497E+04   0.114535E+00   0.342476E-01   0.998605E-01
    45   0.149734E+04   0.121770E+00   0.353204E-01  -0.635901E-01
    46   0.151005E+04   0.129252E+00   0.363851E-01  -0.240375E+00
    47   0.152309E+04   0.136991E+00   0.374405E-01  -0.430330E+00
    48   0.153643E+04   0.144995E+00   0.384851E-01  -0.632970E+00
    49   0.155007E+04   0.153273E+00   0.395175E-01  -0.847735E+00
    50   0.156406E+04   0.161846E+00   0.405363E-01  -0.107393E+01
    51   0.157847E+04   0.170728E+00   0.415402E-01  -0.131084E+01
    52   0.159323E+04   0.179916E+00   0.425282E-01  -0.155797E+01
    53   0.160828E+04   0.189400E+00   0.434995E-01  -0.181507E+01
    54   0.162357E+04   0.199168E+00   0.444534E-01  -0.208273E+01
    55   0.163911E+04   0.209212E+00   0.453889E-01  -0.236195E+01
    56   0.165498E+04   0.219520E+00   0.463054E-01  -0.265414E+01
    57   0.167131E+04   0.230090E+00   0.472017E-01  -0.296000E+01
