#    L    TT             EE             BB             TE          
     2   0.161151E+04   0.613952E-01   0.975243E-06   0.249513E+01
     3   0.156450E+04   0.962041E-01   0.195092E-05   0.341116E+01
     4   0.144816E+04   0.998121E-01   0.325249E-05   0.378141E+01
     5   0.133473E+04   0.802029E-01   0.488052E-05   0.368341E+01
     6   0.124110E+04   0.531648E-01   0.683572E-05   0.330633E+01
     7   0.116813E+04   0.307441E-01   0.911889E-05   0.281004E+01
     8   0.111169E+04   0.173095E-01   0.117310E-04   0.230776E+01
     9   0.106855E+04   0.113543E-01   0.146731E-04   0.186655E+01
    10   0.103609E+04   0.930925E-02   0.179462E-04   0.152710E+01
    11   0.101166E+04   0.836945E-02   0.215518E-04   0.130579E+01
    12   0.994865E+03   0.739448E-02   0.254910E-04   0.119721E+01
    13   0.982683E+03   0.640194E-02   0.297652E-04   0.117124E+01
    14   0.974487E+03   0.574268E-02   0.343759E-04   0.119145E+01
    15   0.968931E+03   0.557013E-02   0.393245E-04   0.123933E+01
    16   0.966775E+03   0.575014E-02   0.446126E-04   0.130672E+01
    17   0.967735E+03   0.610358E-02   0.502415E-04   0.137847E+01
    18   0.970750E+03   0.650138E-02   0.562129E-04   0.144166E+01
    19   0.976351E+03   0.700377E-02   0.625281E-04   0.149475E+01
    20   0.982646E+03   0.769702E-02   0.691886E-04   0.153218E+01
    21   0.990136E+03   0.866284E-02   0.761959E-04   0.156769E+01
    22   0.998703E+03   0.997193E-02   0.835512E-04   0.161106E+01
    23   0.100791E+04   0.115833E-01   0.912559E-04   0.166036E+01
    24   0.101805E+04   0.134455E-01   0.993111E-04   0.171134E+01
    25   0.102920E+04   0.155468E-01   0.107718E-03   0.175769E+01
    26   0.104079E+04   0.178873E-01   0.116477E-03   0.180430E+01
    27   0.105320E+04   0.204511E-01   0.125590E-03   0.184982E+01
    28   0.106622E+04   0.232072E-01   0.135058E-03   0.188658E+01
    29   0.107982E+04   0.261786E-01   0.144880E-03   0.191705E+01
    30   0.109420E+04   0.293923E-01   0.155057E-03   0.193175E+01
    31   0.110862E+04   0.328278E-01   0.165591E-03   0.193741E+01
    32   0.112375E+04   0.364947E-01   0.176480E-03   0.192588E+01
    33   0.113906E+04   0.404020E-01   0.187726E-03   0.189765E+01
    34   0.115459E+04   0.446274E-01   0.199327E-03   0.185765E+01
    35   0.117101E+04   0.491872E-01   0.211285E-03   0.180290E+01
    36   0.118748E+04   0.540968E-01   0.223598E-03   0.174806E+01
    37   0.120441E+04   0.593216E-01   0.236267E-03   0.168248E+01
    38   0.122178E+04   0.647983E-01   0.249290E-03   0.160252E+01
    39   0.123949E+04   0.705459E-01   0.262667E-03   0.150830E+01
    40   0.125749E+04   0.766068E-01   0.276398E-03   0.139987E+01
    41   0.127573E+04   0.830155E-01   0.290480E-03   0.127746E+01
    42   0.129423E+04   0.897739E-01   0.304914E-03   0.114195E+01
    43   0.131298E+04   0.968757E-01   0.319699E-03   0.994016E+00
    44   0.133205E+04   0.104312E+00   0.334832E-03   0.832711E+00
    45   0.135151E+04   0.112073E+00   0.350314E-03   0.656790E+00
    46   0.137131E+04   0.120147E+00   0.366143E-03   0.465566E+00
    47   0.139142E+04   0.128543E+00   0.382317E-03   0.258736E+00
    48   0.141182E+04   0.137269E+00   0.398836E-03   0.360709E-01
    49   0.143247E+04   0.146328E+00   0.415698E-03  -0.202581E+00
    50   0.145342E+04   0.155737E+00   0.432902E-03  -0.457235E+00
    51   0.147472E+04   0.165510E+00   0.450447E-03  -0.727732E+00
    52   0.149630E+04   0.175639E+00   0.468331E-03  -0.101342E+01
    53   0.151811E+04   0.186110E+00   0.486555E-03  -0.131375E+01
    54   0.154012E+04   0.196908E+00   0.505116E-03  -0.162901E+01
    55   0.156232E+04   0.208021E+00   0.524014E-03  -0.195987E+01
    56   0.158484E+04   0.219433E+00   0.543248E-03  -0.230743E+01
    57   0.160778E+04   0.231141E+00   0.562818E-03  -0.267193E+01
    58   0.163111E+04   0.243151E+00   0.582723E-03  -0.305270E+01
    59   0.165475E+04   0.255466E+00   0.602963E-03  -0.344880E+01
    60   0.167869E+04   0.268083E+00   0.623538E-03  -0.385888E+01
    61   0.170294E+04   0.280999E+00   0.644447E-03  -0.428179E+01
    62   0.172750E+04   0.294202E+00   0.665690E-03  -0.471772E+01
    63   0.175237E+04   0.307682E+00   0.687269E-03  -0.516717E+01
    64   0.177752E+04   0.321426E+00   0.709183E-03  -0.563063E+01
    65   0.180298E+04   0.335424E+00   0.731434E-03  -0.610866E+01
    66   0.182876E+04   0.349661E+00   0.754021E-03  -0.660176E+01
    67   0.185485E+04   0.364121E+00   0.776947E-03  -0.710929E+01
    68   0.188124E+04   0.378788E+00   0.800213E-03  -0.763034E+01
    69   0.190791E+04   0.393646E+00   0.823819E-03  -0.816404E+01
    70   0.193484E+04   0.408682E+00   0.847768E-03  -0.870969E+01
    71   0.196201E+04   0.423884E+00   0.872062E-03  -0.926684E+01
    72   0.198953E+04   0.439244E+00   0.896702E-03  -0.983577E+01
    73   0.201749E+04   0.454754E+00   0.921691E-03  -0.104167E+02
    74   0.204585E+04   0.470399E+00   0.947031E-03  -0.110090E+02
    75   0.207461E+04   0.486165E+00   0.972724E-03  -0.116112E+02
    76   0.210369E+04   0.502034E+00   0.998774E-03  -0.122226E+02
    77   0.213299E+04   0.517989E+00   0.102518E-02  -0.128417E+02
    78   0.216252E+04   0.534012E+00   0.105195E-02  -0.134687E+02
    79   0.219235E+04   0.550086E+00   0.107909E-02  -0.141036E+02
    80   0.222251E+04   0.566194E+00   0.110659E-02  -0.147471E+02
    81   0.225305E+04   0.582318E+00   0.113447E-02  -0.153991E+02
    82   0.228397E+04   0.598440E+00   0.116272E-02  -0.160588E+02
    83   0.231523E+04   0.614540E+00   0.119135E-02  -0.167254E+02
    84   0.234680E+04   0.630601E+00   0.122036E-02  -0.173980E+02
    85   0.237865E+04   0.646601E+00   0.124975E-02  -0.180757E+02
    86   0.241078E+04   0.662525E+00   0.127954E-02  -0.187576E+02
    87   0.244314E+04   0.678352E+00   0.130971E-02  -0.194428E+02
    88   0.247572E+04   0.694064E+00   0.134029E-02  -0.201307E+02
    89   0.250854E+04   0.709644E+00   0.137126E-02  -0.208204E+02
    90   0.254160E+04   0.725068E+00   0.140263E-02  -0.215115E+02
    91   0.257492E+04   0.740319E+00   0.143442E-02  -0.222032E+02
    92   0.260849E+04   0.755379E+00   0.146661E-02  -0.228951E+02
    93   0.264232E+04   0.770231E+00   0.149921E-02  -0.235865E+02
    94   0.267640E+04   0.784861E+00   0.153224E-02  -0.242769E+02
    95   0.271073E+04   0.799250E+00   0.156568E-02  -0.249656E+02
    96   0.274531E+04   0.813384E+00   0.159955E-02  -0.256521E+02
    97   0.278013E+04   0.827246E+00   0.163385E-02  -0.263355E+02
    98   0.281519E+04   0.840817E+00   0.166858E-02  -0.270154E+02
    99   0.285046E+04   0.854082E+00   0.170374E-02  -0.276910E+02
   100   0.288595E+04   0.867028E+00   0.173934E-02  -0.283616E+02
   101   0.292165E+04   0.879636E+00   0.177539E-02  -0.290264E+02
   102   0.295755E+04   0.891884E+00   0.181187E-02  -0.296850E+02
   103   0.299363E+04   0.903770E+00   0.184881E-02  -0.303364E+02
   104   0.302989E+04   0.915261E+00   0.188619E-02  -0.309800E+02
   105   0.306631E+04   0.926348E+00   0.192403E-02  -0.316150E+02
   106   0.310287E+04   0.937015E+00   0.196233E-02  -0.322405E+02
   107   0.313958E+04   0.947253E+00   0.200109E-02  -0.328559E+02
   108   0.317639E+04   0.957037E+00   0.204031E-02  -0.334605E+02
   109   0.321333E+04   0.966358E+00   0.208000E-02  -0.340533E+02
   110   0.325036E+04   0.975192E+00   0.212016E-02  -0.346337E+02
   111   0.328747E+04   0.983531E+00   0.216080E-02  -0.352011E+02
   112   0.332467E+04   0.991372E+00   0.220191E-02  -0.357545E+02
   113   0.336193E+04   0.998699E+00   0.224350E-02  -0.362935E+02
   114   0.339925E+04   0.100550E+01   0.228557E-02  -0.368174E+02
   115   0.343661E+04   0.101179E+01   0.232814E-02  -0.373255E+02
   116   0.347402E+04   0.101755E+01   0.237119E-02  -0.378172E+02
   117   0.351146E+04   0.102277E+01   0.241474E-02  -0.382918E+02
   118   0.354892E+04   0.102746E+01   0.245878E-02  -0.387487E+02
   119   0.358638E+04   0.103160E+01   0.250333E-02  -0.391873E+02
   120   0.362385E+04   0.103519E+01   0.254839E-02  -0.396070E+02
   121   0.366130E+04   0.103823E+01   0.259395E-02  -0.400069E+02
   122   0.369873E+04   0.104072E+01   0.264003E-02  -0.403867E+02
   123   0.373612E+04   0.104265E+01   0.268663E-02  -0.407456E+02
   124   0.377346E+04   0.104401E+01   0.273376E-02  -0.410829E+02
   125   0.381075E+04   0.104481E+01   0.278141E-02  -0.413981E+02
   126   0.384797E+04   0.104504E+01   0.282959E-02  -0.416906E+02
   127   0.388510E+04   0.104472E+01   0.287831E-02  -0.419597E+02
   128   0.392214E+04   0.104382E+01   0.292757E-02  -0.422048E+02
   129   0.395908E+04   0.104235E+01   0.297738E-02  -0.424254E+02
   130   0.399591E+04   0.104031E+01   0.302774E-02  -0.426208E+02
   131   0.403260E+04   0.103771E+01   0.307865E-02  -0.427904E+02
   132   0.406916E+04   0.103455E+01   0.313013E-02  -0.429339E+02
   133   0.410555E+04   0.103084E+01   0.318217E-02  -0.430507E+02
   134   0.414178E+04   0.102662E+01   0.323478E-02  -0.431405E+02
   135   0.417783E+04   0.102187E+01   0.328797E-02  -0.432030E+02
   136   0.421369E+04   0.101662E+01   0.334175E-02  -0.432376E+02
   137   0.424933E+04   0.101088E+01   0.339610E-02  -0.432440E+02
   138   0.428476E+04   0.100466E+01   0.345105E-02  -0.432219E+02
   139   0.431994E+04   0.997993E+00   0.350660E-02  -0.431709E+02
   140   0.435488E+04   0.990880E+00   0.356274E-02  -0.430907E+02
   141   0.438956E+04   0.983354E+00   0.361949E-02  -0.429810E+02
   142   0.442395E+04   0.975418E+00   0.367685E-02  -0.428413E+02
   143   0.445806E+04   0.967095E+00   0.373482E-02  -0.426714E+02
   144   0.449186E+04   0.958409E+00   0.379341E-02  -0.424710E+02
   145   0.452534E+04   0.949368E+00   0.385262E-02  -0.422397E+02
   146   0.455847E+04   0.940005E+00   0.391246E-02  -0.419773E+02
   147   0.459123E+04   0.930343E+00   0.397292E-02  -0.416833E+02
   148   0.462361E+04   0.920397E+00   0.403401E-02  -0.413574E+02
   149   0.465559E+04   0.910193E+00   0.409574E-02  -0.409994E+02
   150   0.468714E+04   0.899752E+00   0.415810E-02  -0.406089E+02
   151   0.471824E+04   0.889101E+00   0.422110E-02  -0.401856E+02
   152   0.474890E+04   0.878264E+00   0.428474E-02  -0.397297E+02
   153   0.477910E+04   0.867276E+00   0.434902E-02  -0.392409E+02
   154   0.480883E+04   0.856172E+00   0.441393E-02  -0.387196E+02
   155   0.483810E+04   0.844970E+00   0.447949E-02  -0.381656E+02
   156   0.486691E+04   0.833712E+00   0.454569E-02  -0.375791E+02
   157   0.489523E+04   0.822418E+00   0.461253E-02  -0.369601E+02
   158   0.492308E+04   0.811135E+00   0.468001E-02  -0.363086E+02
   159   0.495043E+04   0.799885E+00   0.474812E-02  -0.356247E+02
   160   0.497729E+04   0.788707E+00   0.481687E-02  -0.349086E+02
   161   0.500362E+04   0.777637E+00   0.488625E-02  -0.341603E+02
   162   0.502942E+04   0.766708E+00   0.495626E-02  -0.333800E+02
   163   0.505468E+04   0.755970E+00   0.502689E-02  -0.325675E+02
   164   0.507939E+04   0.745441E+00   0.509815E-02  -0.317233E+02
   165   0.510353E+04   0.735164E+00   0.517002E-02  -0.308473E+02
   166   0.512709E+04   0.725179E+00   0.524250E-02  -0.299398E+02
   167   0.515007E+04   0.715528E+00   0.531559E-02  -0.290008E+02
   168   0.517245E+04   0.706253E+00   0.538928E-02  -0.280307E+02
   169   0.519424E+04   0.697395E+00   0.546357E-02  -0.270298E+02
   170   0.521542E+04   0.688988E+00   0.553844E-02  -0.259981E+02
   171   0.523597E+04   0.681081E+00   0.561389E-02  -0.249361E+02
   172   0.525591E+04   0.673716E+00   0.568991E-02  -0.238438E+02
   173   0.527520E+04   0.666934E+00   0.576650E-02  -0.227216E+02
   174   0.529385E+04   0.660777E+00   0.584364E-02  -0.215697E+02
   175   0.531186E+04   0.655300E+00   0.592133E-02  -0.203887E+02
   176   0.532920E+04   0.650539E+00   0.599956E-02  -0.191787E+02
   177   0.534587E+04   0.646551E+00   0.607831E-02  -0.179402E+02
   178   0.536186E+04   0.643380E+00   0.615759E-02  -0.166738E+02
   179   0.537718E+04   0.641070E+00   0.623737E-02  -0.153799E+02
   180   0.539181E+04   0.639679E+00   0.631765E-02  -0.140592E+02
   181   0.540575E+04   0.639258E+00   0.639843E-02  -0.127124E+02
   182   0.541900E+04   0.639859E+00   0.647968E-02  -0.113399E+02
   183   0.543155E+04   0.641525E+00   0.656139E-02  -0.994253E+01
   184   0.544339E+04   0.644314E+00   0.664357E-02  -0.852087E+01
   185   0.545452E+04   0.648284E+00   0.672619E-02  -0.707536E+01
   186   0.546493E+04   0.653480E+00   0.680925E-02  -0.560688E+01
   187   0.547463E+04   0.659954E+00   0.689273E-02  -0.411598E+01
   188   0.548361E+04   0.667766E+00   0.697662E-02  -0.260345E+01
   189   0.549185E+04   0.676969E+00   0.706091E-02  -0.106992E+01
   190   0.549936E+04   0.687618E+00   0.714560E-02   0.483822E+00
   191   0.550613E+04   0.699767E+00   0.723066E-02   0.205699E+01
   192   0.551215E+04   0.713473E+00   0.731609E-02   0.364901E+01
   193   0.551743E+04   0.728788E+00   0.740188E-02   0.525912E+01
   194   0.552195E+04   0.745772E+00   0.748801E-02   0.688637E+01
   195   0.552573E+04   0.764479E+00   0.757448E-02   0.853005E+01
   196   0.552874E+04   0.784968E+00   0.766127E-02   0.101892E+02
