#    L    TT             EE             BB             TE          
     2   0.205675E+04   0.793906E-01   0.296098E-01   0.289487E+01
     3   0.194004E+04   0.117534E+00   0.327132E-01   0.316081E+01
     4   0.180583E+04   0.120727E+00   0.304320E-01   0.333090E+01
     5   0.168465E+04   0.978483E-01   0.251807E-01   0.320219E+01
     6   0.158747E+04   0.664509E-01   0.191228E-01   0.286269E+01
     7   0.151336E+04   0.399923E-01   0.136822E-01   0.242392E+01
     8   0.145713E+04   0.236073E-01   0.953200E-02   0.197367E+01
     9   0.141496E+04   0.159521E-01   0.679046E-02   0.156980E+01
    10   0.138393E+04   0.132627E-01   0.527856E-02   0.125504E+01
    11   0.136094E+04   0.123964E-01   0.470807E-02   0.104187E+01
    12   0.134497E+04   0.119227E-01   0.478395E-02   0.930450E+00
    13   0.133322E+04   0.116476E-01   0.525785E-02   0.893610E+00
    14   0.132550E+04   0.118094E-01   0.596638E-02   0.893305E+00
    15   0.132081E+04   0.125335E-01   0.680593E-02   0.913113E+00
    16   0.131969E+04   0.136482E-01   0.771010E-02   0.948535E+00
    17   0.132148E+04   0.149707E-01   0.865787E-02   0.984215E+00
    18   0.132487E+04   0.163782E-01   0.963947E-02   0.100648E+01
    19   0.133040E+04   0.179326E-01   0.106491E-01   0.101509E+01
    20   0.133626E+04   0.197194E-01   0.116827E-01   0.100584E+01
    21   0.134300E+04   0.218157E-01   0.127390E-01   0.992116E+00
    22   0.135055E+04   0.242858E-01   0.138169E-01   0.983171E+00
    23   0.135852E+04   0.270804E-01   0.149134E-01   0.977535E+00
    24   0.136722E+04   0.301420E-01   0.160254E-01   0.971627E+00
    25   0.137674E+04   0.334642E-01   0.171519E-01   0.959673E+00
    26   0.138650E+04   0.370545E-01   0.182929E-01   0.946945E+00
    27   0.139689E+04   0.409000E-01   0.194488E-01   0.932123E+00
    28   0.140773E+04   0.449704E-01   0.206199E-01   0.907450E+00
    29   0.141899E+04   0.492829E-01   0.218048E-01   0.875239E+00
    30   0.143087E+04   0.538582E-01   0.230015E-01   0.826031E+00
    31   0.144263E+04   0.586736E-01   0.242067E-01   0.767184E+00
    32   0.145494E+04   0.637375E-01   0.254172E-01   0.691137E+00
    33   0.146731E+04   0.690579E-01   0.266319E-01   0.598218E+00
    34   0.147977E+04   0.747124E-01   0.278504E-01   0.493171E+00
    35   0.149300E+04   0.807188E-01   0.290718E-01   0.373544E+00
    36   0.150614E+04   0.870938E-01   0.302950E-01   0.254576E+00
    37   0.151962E+04   0.937992E-01   0.315177E-01   0.125528E+00
    38   0.153343E+04   0.100768E+00   0.327373E-01  -0.173893E-01
    39   0.154750E+04   0.108017E+00   0.339512E-01  -0.173827E+00
    40   0.156175E+04   0.115588E+00   0.351570E-01  -0.343418E+00
    41   0.157615E+04   0.123515E+00   0.363524E-01  -0.525668E+00
    42   0.159070E+04   0.131796E+00   0.375355E-01  -0.719626E+00
    43   0.160542E+04   0.140423E+00   0.387047E-01  -0.924627E+00
    44   0.162038E+04   0.149387E+00   0.398586E-01  -0.114161E+01
    45   0.163564E+04   0.158672E+00   0.409953E-01  -0.137183E+01
    46   0.165118E+04   0.168269E+00   0.421135E-01  -0.161592E+01
