#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.205675E+04   0.793896E-01   0.296088E-01   0.289487E+01   0.363184E-07   0.467149E-02  -0.163838E-04
     3   0.194003E+04   0.117532E+00   0.327112E-01   0.316081E+01   0.440178E-07   0.502369E-02  -0.196739E-04
     4   0.180582E+04   0.120724E+00   0.304288E-01   0.333090E+01   0.508853E-07   0.509199E-02  -0.188062E-04
     5   0.168464E+04   0.978434E-01   0.251758E-01   0.320219E+01   0.569668E-07   0.503397E-02  -0.151979E-04
     6   0.158745E+04   0.664441E-01   0.191160E-01   0.286269E+01   0.623430E-07   0.491905E-02  -0.101444E-04
     7   0.151335E+04   0.399832E-01   0.136731E-01   0.242392E+01   0.671207E-07   0.478022E-02  -0.483795E-05
     8   0.145711E+04   0.235956E-01   0.952027E-02   0.197367E+01   0.713817E-07   0.462943E-02  -0.251352E-06
     9   0.141493E+04   0.159374E-01   0.677578E-02   0.156981E+01   0.751978E-07   0.447249E-02   0.299393E-05
    10   0.138389E+04   0.132447E-01   0.526061E-02   0.125505E+01   0.786125E-07   0.431475E-02   0.471077E-05
    11   0.136089E+04   0.123749E-01   0.468652E-02   0.104188E+01   0.816913E-07   0.416354E-02   0.506513E-05
    12   0.134492E+04   0.118972E-01   0.475846E-02   0.930465E+00   0.844349E-07   0.401947E-02   0.436399E-05
    13   0.133316E+04   0.116179E-01   0.522809E-02   0.893631E+00   0.869167E-07   0.388781E-02   0.294416E-05
    14   0.132543E+04   0.117750E-01   0.593200E-02   0.893333E+00   0.891270E-07   0.376018E-02   0.119297E-05
    15   0.132074E+04   0.124942E-01   0.676660E-02   0.913149E+00   0.911200E-07   0.363761E-02  -0.434300E-06
    16   0.131960E+04   0.136036E-01   0.766549E-02   0.948581E+00   0.928989E-07   0.351657E-02  -0.152515E-05
    17   0.132138E+04   0.149205E-01   0.860763E-02   0.984272E+00   0.944842E-07   0.339879E-02  -0.202839E-05
    18   0.132476E+04   0.163221E-01   0.958326E-02   0.100655E+01   0.959020E-07   0.328715E-02  -0.201759E-05
    19   0.133028E+04   0.178701E-01   0.105866E-01   0.101518E+01   0.971602E-07   0.318088E-02  -0.170339E-05
    20   0.133612E+04   0.196503E-01   0.116135E-01   0.100594E+01   0.982651E-07   0.307864E-02  -0.128498E-05
    21   0.134285E+04   0.217397E-01   0.126628E-01   0.992240E+00   0.992334E-07   0.298011E-02  -0.791073E-06
