#           k/h    P           
   0.100000E-03   0.360085E+03
   0.102020E-03   0.367048E+03
   0.104081E-03   0.374145E+03
   0.106184E-03   0.381379E+03
   0.108329E-03   0.388751E+03
   0.110517E-03   0.396266E+03
   0.112750E-03   0.403924E+03
   0.115027E-03   0.411730E+03
   0.117351E-03   0.419685E+03
   0.119722E-03   0.427793E+03
   0.122140E-03   0.436057E+03
   0.124608E-03   0.444479E+03
   0.127125E-03   0.453062E+03
   0.129693E-03   0.461810E+03
   0.132313E-03   0.470725E+03
   0.134986E-03   0.479811E+03
   0.137713E-03   0.489071E+03
   0.140495E-03   0.498508E+03
   0.143333E-03   0.508124E+03
   0.146228E-03   0.517925E+03
   0.149182E-03   0.527912E+03
   0.152196E-03   0.538090E+03
   0.155271E-03   0.548462E+03
   0.158407E-03   0.559031E+03
   0.161607E-03   0.569802E+03
   0.164872E-03   0.580777E+03
   0.168203E-03   0.591960E+03
   0.171601E-03   0.603357E+03
   0.175067E-03   0.614969E+03
   0.178604E-03   0.626801E+03
   0.182212E-03   0.638857E+03
   0.185893E-03   0.651141E+03
   0.189648E-03   0.663658E+03
   0.193479E-03   0.676411E+03
   0.197388E-03   0.689404E+03
   0.201375E-03   0.702642E+03
   0.205443E-03   0.716129E+03
   0.209594E-03   0.729870E+03
   0.213828E-03   0.743868E+03
   0.218147E-03   0.758129E+03
   0.222554E-03   0.772657E+03
   0.227050E-03   0.787457E+03
   0.231637E-03   0.802533E+03
   0.236316E-03   0.817890E+03
   0.241090E-03   0.833533E+03
   0.245960E-03   0.849466E+03
   0.250929E-03   0.865696E+03
   0.255998E-03   0.882226E+03
   0.261170E-03   0.899061E+03
   0.266446E-03   0.916208E+03
   0.271828E-03   0.933670E+03
   0.277319E-03   0.951453E+03
   0.282922E-03   0.969563E+03
   0.288637E-03   0.988004E+03
   0.294468E-03   0.100678E+04
   0.300417E-03   0.102590E+04
   0.306485E-03   0.104537E+04
   0.312677E-03   0.106519E+04
   0.318993E-03   0.108537E+04
   0.325437E-03   0.110592E+04
   0.332012E-03   0.112683E+04
   0.338719E-03   0.114812E+04
   0.345561E-03   0.116979E+04
   0.352542E-03   0.119185E+04
   0.359664E-03   0.121430E+04
   0.366930E-03   0.123714E+04
   0.374342E-03   0.126040E+04
   0.381904E-03   0.128406E+04
   0.389619E-03   0.130814E+04
   0.397490E-03   0.133263E+04
   0.405520E-03   0.135756E+04
   0.413712E-03   0.138292E+04
   0.422070E-03   0.140871E+04
   0.430596E-03   0.143496E+04
   0.439295E-03   0.146165E+04
   0.448169E-03   0.148880E+04
   0.457222E-03   0.151641E+04
   0.466459E-03   0.154449E+04
   0.475882E-03   0.157304E+04
   0.485496E-03   0.160207E+04
   0.495303E-03   0.163159E+04
   0.505309E-03   0.166159E+04
   0.515517E-03   0.169210E+04
   0.525931E-03   0.172310E+04
   0.536556E-03   0.175462E+04
   0.547395E-03   0.178665E+04
   0.558453E-03   0.181919E+04
   0.569734E-03   0.185227E+04
   0.581244E-03   0.188587E+04
   0.592986E-03   0.192001E+04
   0.604965E-03   0.195469E+04
   0.617186E-03   0.198992E+04
   0.629654E-03   0.202570E+04
   0.642374E-03   0.206204E+04
   0.655350E-03   0.209895E+04
   0.668589E-03   0.213642E+04
   0.682096E-03   0.217448E+04
   0.695875E-03   0.221311E+04
   0.709933E-03   0.225233E+04
   0.724274E-03   0.229215E+04
   0.738906E-03   0.233256E+04
   0.753832E-03   0.237358E+04
   0.769061E-03   0.241521E+04
   0.784597E-03   0.245746E+04
   0.800447E-03   0.250034E+04
   0.816617E-03   0.254384E+04
   0.833114E-03   0.258799E+04
   0.849944E-03   0.263278E+04
   0.867114E-03   0.267823E+04
   0.884631E-03   0.272433E+04
   0.902501E-03   0.277111E+04
   0.920733E-03   0.281856E+04
   0.939333E-03   0.286670E+04
   0.958309E-03   0.291554E+04
   0.977668E-03   0.296508E+04
   0.997418E-03   0.301534E+04
   0.101757E-02   0.306632E+04
   0.103812E-02   0.311804E+04
   0.105910E-02   0.317051E+04
   0.108049E-02   0.322374E+04
   0.110232E-02   0.327775E+04
   0.112459E-02   0.333254E+04
   0.114730E-02   0.338813E+04
   0.117048E-02   0.344453E+04
   0.119413E-02   0.350177E+04
   0.121825E-02   0.355985E+04
   0.124286E-02   0.361879E+04
   0.126797E-02   0.367861E+04
   0.129358E-02   0.373932E+04
   0.131971E-02   0.380094E+04
   0.134637E-02   0.386349E+04
   0.137357E-02   0.392699E+04
   0.140132E-02   0.399146E+04
   0.142963E-02   0.405691E+04
   0.145851E-02   0.412337E+04
   0.148797E-02   0.419085E+04
   0.151803E-02   0.425937E+04
   0.154870E-02   0.432896E+04
   0.157998E-02   0.439963E+04
   0.161190E-02   0.447140E+04
   0.164446E-02   0.454430E+04
   0.167768E-02   0.461833E+04
   0.171158E-02   0.469352E+04
   0.174615E-02   0.476989E+04
   0.178143E-02   0.484746E+04
   0.181741E-02   0.492624E+04
   0.185413E-02   0.500625E+04
   0.189158E-02   0.508750E+04
   0.192980E-02   0.517002E+04
   0.196878E-02   0.525382E+04
   0.200855E-02   0.533892E+04
   0.204913E-02   0.542532E+04
   0.209052E-02   0.551304E+04
   0.213276E-02   0.560209E+04
   0.217584E-02   0.569249E+04
   0.221979E-02   0.578425E+04
   0.226464E-02   0.587737E+04
   0.231039E-02   0.597186E+04
   0.235706E-02   0.606774E+04
   0.240467E-02   0.616501E+04
   0.245325E-02   0.626368E+04
   0.250281E-02   0.636375E+04
   0.255337E-02   0.646523E+04
   0.260495E-02   0.656812E+04
   0.265758E-02   0.667242E+04
   0.271126E-02   0.677813E+04
   0.276603E-02   0.688526E+04
   0.282191E-02   0.699380E+04
   0.287892E-02   0.710376E+04
   0.293708E-02   0.721511E+04
   0.299641E-02   0.732787E+04
   0.305694E-02   0.744203E+04
   0.311870E-02   0.755757E+04
   0.318170E-02   0.767449E+04
   0.324597E-02   0.779278E+04
   0.331155E-02   0.791242E+04
   0.337844E-02   0.803340E+04
   0.344669E-02   0.815571E+04
   0.351632E-02   0.827932E+04
   0.358735E-02   0.840422E+04
   0.365982E-02   0.853039E+04
   0.373376E-02   0.865779E+04
   0.380918E-02   0.878642E+04
   0.388613E-02   0.891624E+04
   0.396464E-02   0.904721E+04
   0.404473E-02   0.917931E+04
   0.412644E-02   0.931251E+04
   0.420980E-02   0.944676E+04
   0.429484E-02   0.958203E+04
   0.438160E-02   0.971828E+04
   0.447012E-02   0.985546E+04
   0.456042E-02   0.999352E+04
   0.465255E-02   0.101324E+05
   0.474653E-02   0.102721E+05
   0.484242E-02   0.104125E+05
   0.494024E-02   0.105536E+05
   0.504004E-02   0.106952E+05
   0.514186E-02   0.108375E+05
   0.524573E-02   0.109802E+05
   0.535170E-02   0.111233E+05
   0.545981E-02   0.112667E+05
   0.557011E-02   0.114104E+05
   0.568263E-02   0.115542E+05
   0.579743E-02   0.116981E+05
   0.591455E-02   0.118421E+05
   0.603403E-02   0.119859E+05
   0.615592E-02   0.121295E+05
   0.628028E-02   0.122729E+05
   0.640715E-02   0.124159E+05
   0.653658E-02   0.125583E+05
   0.666863E-02   0.127002E+05
   0.680335E-02   0.128413E+05
   0.694078E-02   0.129815E+05
   0.708100E-02   0.131208E+05
   0.722404E-02   0.132590E+05
   0.736998E-02   0.133960E+05
   0.751886E-02   0.135316E+05
   0.767075E-02   0.136657E+05
   0.782571E-02   0.137982E+05
   0.798380E-02   0.139288E+05
   0.814509E-02   0.140576E+05
   0.830963E-02   0.141842E+05
   0.847750E-02   0.143086E+05
   0.864875E-02   0.144305E+05
   0.882347E-02   0.145499E+05
   0.900171E-02   0.146666E+05
   0.918356E-02   0.147803E+05
   0.936908E-02   0.148909E+05
   0.955835E-02   0.149983E+05
   0.975144E-02   0.151022E+05
   0.994843E-02   0.152025E+05
   0.101494E-01   0.152990E+05
   0.103544E-01   0.153915E+05
   0.105636E-01   0.154798E+05
   0.107770E-01   0.155638E+05
   0.109947E-01   0.156432E+05
   0.112168E-01   0.157179E+05
   0.114434E-01   0.157876E+05
   0.116746E-01   0.158522E+05
   0.119104E-01   0.159115E+05
   0.121510E-01   0.159653E+05
   0.123965E-01   0.160134E+05
   0.126469E-01   0.160557E+05
   0.129024E-01   0.160919E+05
   0.131631E-01   0.161219E+05
   0.134290E-01   0.161455E+05
   0.137003E-01   0.161625E+05
   0.139770E-01   0.161728E+05
   0.142594E-01   0.161763E+05
   0.145474E-01   0.161727E+05
   0.148413E-01   0.161619E+05
   0.151411E-01   0.161437E+05
   0.154470E-01   0.161182E+05
   0.157590E-01   0.160851E+05
   0.160774E-01   0.160443E+05
   0.164022E-01   0.159957E+05
   0.167335E-01   0.159393E+05
   0.170716E-01   0.158749E+05
   0.174164E-01   0.158026E+05
   0.177683E-01   0.157222E+05
   0.181272E-01   0.156338E+05
   0.184934E-01   0.155374E+05
   0.188670E-01   0.154329E+05
   0.192481E-01   0.153204E+05
   0.196370E-01   0.152000E+05
   0.200337E-01   0.150717E+05
   0.204384E-01   0.149355E+05
   0.208513E-01   0.147918E+05
   0.212725E-01   0.146405E+05
   0.217022E-01   0.144818E+05
   0.221406E-01   0.143160E+05
   0.225879E-01   0.141433E+05
   0.230442E-01   0.139638E+05
   0.235097E-01   0.137779E+05
   0.239847E-01   0.135858E+05
   0.244692E-01   0.133880E+05
   0.249635E-01   0.131847E+05
   0.254678E-01   0.129762E+05
   0.259823E-01   0.127630E+05
   0.265072E-01   0.125455E+05
   0.270426E-01   0.123241E+05
   0.275889E-01   0.120992E+05
   0.281463E-01   0.118714E+05
   0.287149E-01   0.116411E+05
   0.292949E-01   0.114088E+05
   0.298867E-01   0.111750E+05
   0.304905E-01   0.109404E+05
   0.311064E-01   0.107053E+05
   0.317348E-01   0.104703E+05
   0.323759E-01   0.102360E+05
   0.330299E-01   0.100031E+05
   0.336972E-01   0.977193E+04
   0.343779E-01   0.954309E+04
   0.350724E-01   0.931711E+04
   0.357809E-01   0.909457E+04
   0.365038E-01   0.887599E+04
   0.372412E-01   0.866184E+04
   0.379935E-01   0.845253E+04
   0.387610E-01   0.824842E+04
   0.395440E-01   0.804979E+04
   0.403429E-01   0.785690E+04
   0.411579E-01   0.766998E+04
   0.419893E-01   0.748926E+04
   0.428375E-01   0.731514E+04
   0.437029E-01   0.714812E+04
   0.445858E-01   0.698861E+04
   0.454865E-01   0.683699E+04
   0.464053E-01   0.669341E+04
   0.473428E-01   0.655734E+04
   0.482992E-01   0.642815E+04
   0.492749E-01   0.630527E+04
   0.502703E-01   0.618813E+04
   0.512858E-01   0.607618E+04
   0.523219E-01   0.596885E+04
   0.533789E-01   0.586562E+04
   0.544572E-01   0.576599E+04
   0.555573E-01   0.566941E+04
   0.566796E-01   0.557535E+04
   0.578246E-01   0.548328E+04
   0.589927E-01   0.539263E+04
   0.601845E-01   0.530242E+04
   0.614003E-01   0.521162E+04
   0.626407E-01   0.511928E+04
   0.639061E-01   0.502450E+04
   0.651971E-01   0.492641E+04
   0.665142E-01   0.482423E+04
   0.678578E-01   0.471734E+04
   0.692287E-01   0.460531E+04
   0.706272E-01   0.448783E+04
   0.720539E-01   0.436485E+04
   0.735095E-01   0.423671E+04
   0.749945E-01   0.410386E+04
   0.765095E-01   0.396702E+04
   0.780551E-01   0.382724E+04
   0.796319E-01   0.368556E+04
   0.812406E-01   0.354320E+04
   0.828817E-01   0.340140E+04
   0.845561E-01   0.326135E+04
   0.862642E-01   0.312430E+04
   0.880068E-01   0.299140E+04
   0.897847E-01   0.286384E+04
   0.915985E-01   0.274279E+04
   0.934489E-01   0.262919E+04
   0.953367E-01   0.252393E+04
   0.972626E-01   0.242778E+04
   0.992274E-01   0.234120E+04
   0.101232E+00   0.226413E+04
   0.103277E+00   0.219640E+04
   0.105363E+00   0.213730E+04
   0.107492E+00   0.208561E+04
   0.109663E+00   0.204009E+04
   0.111879E+00   0.199901E+04
   0.114139E+00   0.196066E+04
   0.116445E+00   0.192332E+04
   0.118797E+00   0.188527E+04
   0.121197E+00   0.184505E+04
   0.123645E+00   0.180137E+04
   0.126143E+00   0.175329E+04
   0.128691E+00   0.170031E+04
   0.131291E+00   0.164232E+04
   0.133943E+00   0.157977E+04
   0.136649E+00   0.151347E+04
   0.139409E+00   0.144469E+04
   0.142226E+00   0.137496E+04
   0.145099E+00   0.130606E+04
   0.148030E+00   0.123982E+04
   0.151020E+00   0.117802E+04
   0.154071E+00   0.112210E+04
   0.157184E+00   0.107305E+04
   0.160359E+00   0.103108E+04
   0.163598E+00   0.995802E+03
   0.166903E+00   0.966234E+03
   0.170275E+00   0.941051E+03
   0.173715E+00   0.918768E+03
   0.177224E+00   0.897794E+03
   0.180804E+00   0.876454E+03
   0.184457E+00   0.853172E+03
   0.188183E+00   0.826713E+03
   0.191985E+00   0.796622E+03
   0.195863E+00   0.763305E+03
   0.199820E+00   0.727869E+03
   0.203856E+00   0.691774E+03
