#    L    TT             EE             TE             PP             TP          
     2   0.161151E+04   0.613943E-01   0.249513E+01   0.753384E+06   0.435457E+05
     3   0.156450E+04   0.962021E-01   0.341116E+01   0.115564E+07   0.558780E+05
     4   0.144815E+04   0.998089E-01   0.378141E+01   0.152000E+07   0.623948E+05
     5   0.133472E+04   0.801980E-01   0.368341E+01   0.184643E+07   0.655790E+05
     6   0.124108E+04   0.531579E-01   0.330633E+01   0.213780E+07   0.668478E+05
     7   0.116811E+04   0.307350E-01   0.281004E+01   0.239853E+07   0.670018E+05
     8   0.111167E+04   0.172977E-01   0.230776E+01   0.263241E+07   0.664393E+05
     9   0.106852E+04   0.113396E-01   0.186655E+01   0.284290E+07   0.653943E+05
    10   0.103605E+04   0.929131E-02   0.152711E+01   0.303234E+07   0.640462E+05
    11   0.101162E+04   0.834790E-02   0.130580E+01   0.320384E+07   0.625757E+05
    12   0.994813E+03   0.736899E-02   0.119723E+01   0.335792E+07   0.610452E+05
    13   0.982623E+03   0.637219E-02   0.117126E+01   0.349789E+07   0.595737E+05
    14   0.974418E+03   0.570832E-02   0.119148E+01   0.362373E+07   0.580617E+05
    15   0.968853E+03   0.553082E-02   0.123937E+01   0.373791E+07   0.565457E+05
    16   0.966687E+03   0.570555E-02   0.130677E+01   0.384083E+07   0.549859E+05
    17   0.967637E+03   0.605337E-02   0.137853E+01   0.393355E+07   0.534214E+05
    18   0.970641E+03   0.644522E-02   0.144173E+01   0.401733E+07   0.519068E+05
    19   0.976230E+03   0.694131E-02   0.149484E+01   0.409268E+07   0.504381E+05
    20   0.982512E+03   0.762793E-02   0.153228E+01   0.416000E+07   0.490006E+05
    21   0.989990E+03   0.858677E-02   0.156781E+01   0.422011E+07   0.475941E+05
    22   0.998544E+03   0.988855E-02   0.161121E+01   0.427384E+07   0.462232E+05
    23   0.100774E+04   0.114922E-01   0.166053E+01   0.432159E+07   0.448965E+05
    24   0.101787E+04   0.133465E-01   0.171154E+01   0.436369E+07   0.436216E+05
