#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.161151E+04   0.249513E+01   0.467149E-02   0.460475E-01   0.134961E-02   0.249513E+01   0.613943E-01  -0.163838E-04   0.773368E-05  -0.293643E-06   0.467149E-02  -0.163838E-04   0.363184E-07   0.261075E-06   0.145334E-07   0.460475E-01   0.773368E-05   0.261075E-06   0.142254E-04   0.910648E-07   0.134961E-02  -0.293643E-06   0.145334E-07   0.910648E-07   0.103591E-07
     3   0.156450E+04   0.341116E+01   0.502369E-02   0.604291E-01   0.151201E-02   0.341116E+01   0.962021E-01  -0.196739E-04   0.135509E-04   0.515466E-07   0.502369E-02  -0.196739E-04   0.440178E-07   0.439381E-06   0.206595E-07   0.604291E-01   0.135509E-04   0.439381E-06   0.287023E-04   0.195189E-06   0.151201E-02   0.515466E-07   0.206595E-07   0.195189E-06   0.200090E-07
     4   0.144815E+04   0.378141E+01   0.509199E-02   0.723115E-01   0.161734E-02   0.378141E+01   0.998089E-01  -0.188062E-04   0.143404E-04   0.178673E-06   0.509199E-02  -0.188062E-04   0.508853E-07   0.649515E-06   0.266142E-07   0.723115E-01   0.143404E-04   0.649515E-06   0.485249E-04   0.348644E-06   0.161734E-02   0.178673E-06   0.266142E-07   0.348644E-06   0.319229E-07
     5   0.133472E+04   0.368341E+01   0.503397E-02   0.824626E-01   0.168889E-02   0.368341E+01   0.801980E-01  -0.151979E-04   0.133748E-04   0.193566E-06   0.503397E-02  -0.151979E-04   0.569668E-07   0.882988E-06   0.322064E-07   0.824626E-01   0.133748E-04   0.882988E-06   0.739855E-04   0.553244E-06   0.168889E-02   0.193566E-06   0.322064E-07   0.553244E-06   0.454817E-07
     6   0.124108E+04   0.330633E+01   0.491905E-02   0.910276E-01   0.173259E-02   0.330633E+01   0.531579E-01  -0.101444E-04   0.131924E-04   0.191369E-06   0.491905E-02  -0.101444E-04   0.623430E-07   0.113221E-05   0.373226E-07   0.910276E-01   0.131924E-04   0.113221E-05   0.105255E-03   0.808051E-06   0.173259E-02   0.191369E-06   0.373226E-07   0.808051E-06   0.601279E-07
     7   0.116811E+04   0.281004E+01   0.478022E-02   0.981727E-01   0.175518E-02   0.281004E+01   0.307350E-01  -0.483795E-05   0.156670E-04   0.196001E-06   0.478022E-02  -0.483795E-05   0.671207E-07   0.139073E-05   0.419507E-07   0.981727E-01   0.156670E-04   0.139073E-05   0.142369E-03   0.111080E-05   0.175518E-02   0.196001E-06   0.419507E-07   0.111080E-05   0.754524E-07
     8   0.111167E+04   0.230776E+01   0.462943E-02   0.104135E+00   0.176158E-02   0.230776E+01   0.172977E-01  -0.251352E-06   0.159065E-04   0.185844E-06   0.462943E-02  -0.251352E-06   0.713816E-07   0.165342E-05   0.460932E-07   0.104135E+00   0.159065E-04   0.165342E-05   0.185166E-03   0.145833E-05   0.176158E-02   0.185844E-06   0.460932E-07   0.145833E-05   0.911242E-07
     9   0.106852E+04   0.186655E+01   0.447249E-02   0.109003E+00   0.175518E-02   0.186655E+01   0.113396E-01   0.299393E-05   0.128899E-04   0.153966E-06   0.447249E-02   0.299393E-05   0.751978E-07   0.191600E-05   0.497731E-07   0.109003E+00   0.128899E-04   0.191600E-05   0.233458E-03   0.184664E-05   0.175518E-02   0.153966E-06   0.497731E-07   0.184664E-05   0.106897E-06
    10   0.103605E+04   0.152711E+01   0.431476E-02   0.112779E+00   0.173804E-02   0.152711E+01   0.929131E-02   0.471077E-05   0.109648E-04   0.131228E-06   0.431476E-02   0.471077E-05   0.786125E-07   0.217413E-05   0.530149E-07   0.112779E+00   0.109648E-04   0.217413E-05   0.286793E-03   0.227039E-05   0.173804E-02   0.131228E-06   0.530149E-07   0.227039E-05   0.122581E-06
    11   0.101162E+04   0.130580E+01   0.416354E-02   0.115620E+00   0.171285E-02   0.130580E+01   0.834790E-02   0.506513E-05   0.114706E-04   0.134019E-06   0.416354E-02   0.506513E-05   0.816913E-07   0.242551E-05   0.558622E-07   0.115620E+00   0.114706E-04   0.242551E-05   0.344816E-03   0.272528E-05   0.171285E-02   0.134019E-06   0.558622E-07   0.272528E-05   0.138062E-06
    12   0.994813E+03   0.119723E+01   0.401947E-02   0.117605E+00   0.168110E-02   0.119723E+01   0.736899E-02   0.436399E-05   0.122527E-04   0.141983E-06   0.401947E-02   0.436399E-05   0.844349E-07   0.266642E-05   0.583240E-07   0.117605E+00   0.122527E-04   0.266642E-05   0.406876E-03   0.320452E-05   0.168110E-02   0.141983E-06   0.583240E-07   0.320452E-05   0.153188E-06
    13   0.982623E+03   0.117126E+01   0.388781E-02   0.118901E+00   0.164550E-02   0.117126E+01   0.637219E-02   0.294415E-05   0.116771E-04   0.134272E-06   0.388781E-02   0.294415E-05   0.869167E-07   0.289623E-05   0.604633E-07   0.118901E+00   0.116771E-04   0.289623E-05   0.472541E-03   0.370455E-05   0.164550E-02   0.134272E-06   0.604633E-07   0.370455E-05   0.167966E-06
    14   0.974418E+03   0.119148E+01   0.376018E-02   0.119532E+00   0.160640E-02   0.119148E+01   0.570832E-02   0.119297E-05   0.102009E-04   0.115163E-06   0.376018E-02   0.119297E-05   0.891270E-07   0.311223E-05   0.622870E-07   0.119532E+00   0.102009E-04   0.311223E-05   0.541072E-03   0.421858E-05   0.160640E-02   0.115163E-06   0.622870E-07   0.421858E-05   0.182292E-06
    15   0.968853E+03   0.123937E+01   0.363761E-02   0.119599E+00   0.156510E-02   0.123937E+01   0.553082E-02  -0.434300E-06   0.924734E-05   0.100258E-06   0.363761E-02  -0.434300E-06   0.911200E-07   0.331444E-05   0.638470E-07   0.119599E+00   0.924734E-05   0.331444E-05   0.611996E-03   0.474327E-05   0.156510E-02   0.100258E-06   0.638470E-07   0.474327E-05   0.196201E-06
    16   0.966687E+03   0.130677E+01   0.351657E-02   0.119142E+00   0.152212E-02   0.130677E+01   0.570555E-02  -0.152532E-05   0.929010E-05   0.952915E-07   0.351657E-02  -0.152532E-05   0.928989E-07   0.350146E-05   0.651593E-07   0.119142E+00   0.929010E-05   0.350146E-05   0.684619E-03   0.527312E-05   0.152212E-02   0.952915E-07   0.651593E-07   0.527312E-05   0.209649E-06
    17   0.967637E+03   0.137853E+01   0.339879E-02   0.118252E+00   0.147825E-02   0.137853E+01   0.605337E-02  -0.202839E-05   0.938666E-05   0.939861E-07   0.339879E-02  -0.202839E-05   0.944842E-07   0.367302E-05   0.662512E-07   0.118252E+00   0.938666E-05   0.367302E-05   0.758386E-03   0.580424E-05   0.147825E-02   0.939861E-07   0.662512E-07   0.580424E-05   0.222644E-06
    18   0.970641E+03   0.144173E+01   0.328714E-02   0.117021E+00   0.143430E-02   0.144173E+01   0.644522E-02  -0.201800E-05   0.862682E-05   0.895301E-07   0.328714E-02  -0.201800E-05   0.959019E-07   0.382929E-05   0.671532E-07   0.117021E+00   0.862682E-05   0.382929E-05   0.832789E-03   0.633338E-05   0.143430E-02   0.895301E-07   0.671532E-07   0.633338E-05   0.235212E-06
    19   0.976230E+03   0.149484E+01   0.318088E-02   0.115473E+00   0.139048E-02   0.149484E+01   0.694131E-02  -0.170339E-05   0.743757E-05   0.826073E-07   0.318088E-02  -0.170339E-05   0.971602E-07   0.397012E-05   0.678825E-07   0.115473E+00   0.743757E-05   0.397012E-05   0.907270E-03   0.685690E-05   0.139048E-02   0.826073E-07   0.678825E-07   0.685690E-05   0.247351E-06
    20   0.982513E+03   0.153228E+01   0.307864E-02   0.113626E+00   0.134690E-02   0.153228E+01   0.762793E-02  -0.128473E-05   0.647977E-05   0.756079E-07   0.307864E-02  -0.128473E-05   0.982651E-07   0.409551E-05   0.684543E-07   0.113626E+00   0.647977E-05   0.409551E-05   0.981301E-03   0.737148E-05   0.134690E-02   0.756079E-07   0.684543E-07   0.737148E-05   0.259062E-06
    21   0.989990E+03   0.156781E+01   0.298011E-02   0.111553E+00   0.130398E-02   0.156781E+01   0.858677E-02  -0.791073E-06   0.601285E-05   0.702519E-07   0.298011E-02  -0.791073E-06   0.992334E-07   0.420617E-05   0.688899E-07   0.111553E+00   0.601285E-05   0.420617E-05   0.105451E-02   0.787541E-05   0.130398E-02   0.702519E-07   0.688899E-07   0.787541E-05   0.270374E-06
    22   0.998544E+03   0.161121E+01   0.288530E-02   0.109325E+00   0.126213E-02   0.161121E+01   0.988855E-02  -0.243163E-06   0.609695E-05   0.674992E-07   0.288530E-02  -0.243163E-06   0.100082E-06   0.430296E-05   0.692099E-07   0.109325E+00   0.609695E-05   0.430296E-05   0.112658E-02   0.836734E-05   0.126213E-02   0.674992E-07   0.692099E-07   0.836734E-05   0.281321E-06
    23   0.100774E+04   0.166053E+01   0.279454E-02   0.106964E+00   0.122139E-02   0.166053E+01   0.114922E-01   0.200352E-06   0.639683E-05   0.659403E-07   0.279454E-02   0.200352E-06   0.100818E-06   0.438652E-05   0.694270E-07   0.106964E+00   0.639683E-05   0.438652E-05   0.119721E-02   0.884581E-05   0.122139E-02   0.659403E-07   0.694270E-07   0.884581E-05   0.291916E-06
    24   0.101787E+04   0.171154E+01   0.270812E-02   0.104484E+00   0.118172E-02   0.171154E+01   0.133465E-01   0.377902E-06   0.656087E-05   0.639989E-07   0.270812E-02   0.377902E-06   0.101447E-06   0.445751E-05   0.695519E-07   0.104484E+00   0.656087E-05   0.445751E-05   0.126610E-02   0.930959E-05   0.118172E-02   0.639989E-07   0.695519E-07   0.930959E-05   0.302169E-06
    25   0.102900E+04   0.175792E+01   0.262584E-02   0.101922E+00   0.114327E-02   0.175792E+01   0.154394E-01   0.254116E-06   0.656747E-05   0.617989E-07   0.262584E-02   0.254116E-06   0.101978E-06   0.451685E-05   0.695971E-07   0.101922E+00   0.656747E-05   0.451685E-05   0.133310E-02   0.975843E-05   0.114327E-02   0.617989E-07   0.695971E-07   0.975843E-05   0.312101E-06
    26   0.104058E+04   0.180456E+01   0.254733E-02   0.993165E-01   0.110618E-02   0.180456E+01   0.177713E-01  -0.132327E-06   0.646019E-05   0.597433E-07   0.254733E-02  -0.132327E-06   0.102421E-06   0.456553E-05   0.695748E-07   0.993165E-01   0.646019E-05   0.456553E-05   0.139806E-02   0.101924E-04   0.110618E-02   0.597433E-07   0.695748E-07   0.101924E-04   0.321734E-06
    27   0.105297E+04   0.185012E+01   0.247191E-02   0.966874E-01   0.107045E-02   0.185012E+01   0.203261E-01  -0.572728E-06   0.621317E-05   0.576499E-07   0.247191E-02  -0.572728E-06   0.102782E-06   0.460449E-05   0.694942E-07   0.966874E-01   0.621317E-05   0.460449E-05   0.146093E-02   0.106118E-04   0.107045E-02   0.576499E-07   0.694942E-07   0.106118E-04   0.331088E-06
    28   0.106598E+04   0.188693E+01   0.239905E-02   0.940511E-01   0.103605E-02   0.188693E+01   0.230728E-01  -0.861933E-06   0.580834E-05   0.552428E-07   0.239905E-02  -0.861933E-06   0.103068E-06   0.463464E-05   0.693630E-07   0.940511E-01   0.580834E-05   0.463464E-05   0.152166E-02   0.110168E-04   0.103605E-02   0.552428E-07   0.693630E-07   0.110168E-04   0.340175E-06
    29   0.107956E+04   0.191743E+01   0.232887E-02   0.914217E-01   0.100293E-02   0.191743E+01   0.260345E-01  -0.978972E-06   0.532797E-05   0.524583E-07   0.232887E-02  -0.978972E-06   0.103279E-06   0.465669E-05   0.691854E-07   0.914217E-01   0.532797E-05   0.465669E-05   0.158020E-02   0.114078E-04   0.100293E-02   0.524583E-07   0.691854E-07   0.114078E-04   0.348991E-06
    30   0.109392E+04   0.193218E+01   0.226161E-02   0.888141E-01   0.971043E-03   0.193218E+01   0.292382E-01  -0.961595E-06   0.487167E-05   0.493121E-07   0.226161E-02  -0.961595E-06   0.103417E-06   0.467139E-05   0.689652E-07   0.888141E-01   0.487167E-05   0.467139E-05   0.163654E-02   0.117853E-04   0.971043E-03   0.493121E-07   0.689652E-07   0.117853E-04   0.357534E-06
    31   0.110833E+04   0.193789E+01   0.219726E-02   0.862461E-01   0.940449E-03   0.193789E+01   0.326634E-01  -0.898226E-06   0.450802E-05   0.459256E-07   0.219726E-02  -0.898226E-06   0.103490E-06   0.467979E-05   0.687108E-07   0.862461E-01   0.450802E-05   0.467979E-05   0.169082E-02   0.121508E-04   0.940449E-03   0.459256E-07   0.687108E-07   0.121508E-04   0.365828E-06
    32   0.112344E+04   0.192641E+01   0.213565E-02   0.837341E-01   0.911179E-03   0.192641E+01   0.363197E-01  -0.860994E-06   0.428248E-05   0.424513E-07   0.213565E-02  -0.860994E-06   0.103509E-06   0.468292E-05   0.684301E-07   0.837341E-01   0.428248E-05   0.468292E-05   0.174322E-02   0.125056E-04   0.911179E-03   0.424513E-07   0.684301E-07   0.125056E-04   0.373898E-06
    33   0.113873E+04   0.189824E+01   0.207625E-02   0.812862E-01   0.883157E-03   0.189824E+01   0.402160E-01  -0.806148E-06   0.417916E-05   0.390604E-07   0.207625E-02  -0.806148E-06   0.103475E-06   0.468157E-05   0.681271E-07   0.812862E-01   0.417916E-05   0.468157E-05   0.179387E-02   0.128513E-04   0.883157E-03   0.390604E-07   0.681271E-07   0.128513E-04   0.381752E-06
    34   0.115424E+04   0.185831E+01   0.201860E-02   0.789080E-01   0.856298E-03   0.185831E+01   0.444301E-01  -0.671976E-06   0.416441E-05   0.359272E-07   0.201860E-02  -0.671976E-06   0.103392E-06   0.467644E-05   0.678046E-07   0.789080E-01   0.416441E-05   0.467644E-05   0.184291E-02   0.131888E-04   0.856298E-03   0.359272E-07   0.678046E-07   0.131888E-04   0.389389E-06
