#    L    TT             EE             BB             TE          
     2   0.445244E+03   0.179953E-01   0.296088E-01   0.399740E+00
     3   0.375536E+03   0.213297E-01   0.327112E-01  -0.250351E+00
     4   0.357669E+03   0.209146E-01   0.304288E-01  -0.450508E+00
     5   0.349917E+03   0.176454E-01   0.251758E-01  -0.481219E+00
     6   0.346371E+03   0.132861E-01   0.191160E-01  -0.443635E+00
     7   0.345239E+03   0.924821E-02   0.136731E-01  -0.386124E+00
     8   0.345442E+03   0.629788E-02   0.952027E-02  -0.334089E+00
     9   0.346407E+03   0.459780E-02   0.677578E-02  -0.296744E+00
    10   0.347840E+03   0.395342E-02   0.526061E-02  -0.272056E+00
    11   0.349272E+03   0.402699E-02   0.468652E-02  -0.263917E+00
    12   0.350108E+03   0.452822E-02   0.475846E-02  -0.266760E+00
    13   0.350538E+03   0.524566E-02   0.522809E-02  -0.277626E+00
    14   0.351011E+03   0.606668E-02   0.593200E-02  -0.298143E+00
    15   0.351883E+03   0.696336E-02   0.676660E-02  -0.326217E+00
    16   0.352911E+03   0.789806E-02   0.766549E-02  -0.358189E+00
    17   0.353746E+03   0.886715E-02   0.860763E-02  -0.394260E+00
    18   0.354121E+03   0.987687E-02   0.958326E-02  -0.435178E+00
    19   0.354050E+03   0.109288E-01   0.105866E-01  -0.479659E+00
    20   0.353611E+03   0.120224E-01   0.116135E-01  -0.526339E+00
    21   0.352860E+03   0.131529E-01   0.126628E-01  -0.575571E+00
    22   0.351846E+03   0.143139E-01   0.137334E-01  -0.627888E+00
    23   0.350607E+03   0.154971E-01   0.148222E-01  -0.682826E+00
    24   0.349173E+03   0.166965E-01   0.159261E-01  -0.739709E+00
    25   0.347539E+03   0.179174E-01   0.170442E-01  -0.798014E+00
    26   0.345701E+03   0.191672E-01   0.181764E-01  -0.857351E+00
    27   0.343683E+03   0.204489E-01   0.193232E-01  -0.917696E+00
    28   0.341510E+03   0.217632E-01   0.204848E-01  -0.979134E+00
    29   0.339176E+03   0.231043E-01   0.216599E-01  -0.104181E+01
    30   0.336670E+03   0.244659E-01   0.228465E-01  -0.110572E+01
    31   0.334005E+03   0.258458E-01   0.240411E-01  -0.117023E+01
    32   0.331194E+03   0.272427E-01   0.252407E-01  -0.123474E+01
    33   0.328253E+03   0.286559E-01   0.264441E-01  -0.129943E+01
    34   0.325188E+03   0.300850E-01   0.276510E-01  -0.136448E+01
    35   0.321992E+03   0.315317E-01   0.288605E-01  -0.142936E+01
    36   0.318659E+03   0.329970E-01   0.300714E-01  -0.149349E+01
    37   0.315207E+03   0.344776E-01   0.312814E-01  -0.155695E+01
    38   0.311657E+03   0.359697E-01   0.324880E-01  -0.161991E+01
    39   0.308010E+03   0.374714E-01   0.336885E-01  -0.168213E+01
    40   0.304264E+03   0.389816E-01   0.348806E-01  -0.174329E+01
    41   0.300416E+03   0.404991E-01   0.360619E-01  -0.180313E+01
    42   0.296472E+03   0.420217E-01   0.372306E-01  -0.186158E+01
    43   0.292439E+03   0.435475E-01   0.383850E-01  -0.191864E+01
    44   0.288324E+03   0.450742E-01   0.395237E-01  -0.197432E+01
    45   0.284134E+03   0.465998E-01   0.406450E-01  -0.202862E+01
    46   0.279876E+03   0.481221E-01   0.417474E-01  -0.208149E+01
    47   0.275555E+03   0.496388E-01   0.428294E-01  -0.213279E+01
    48   0.271176E+03   0.511480E-01   0.438897E-01  -0.218232E+01
    49   0.266743E+03   0.526473E-01   0.449270E-01  -0.222991E+01
    50   0.262263E+03   0.541347E-01   0.459400E-01  -0.227536E+01
    51   0.257739E+03   0.556082E-01   0.469274E-01  -0.231853E+01
    52   0.253176E+03   0.570675E-01   0.478878E-01  -0.235942E+01
    53   0.248577E+03   0.585124E-01   0.488200E-01  -0.239806E+01
    54   0.243946E+03   0.599430E-01   0.497229E-01  -0.243449E+01
    55   0.239287E+03   0.613592E-01   0.505951E-01  -0.246875E+01
