#    L    TT             EE             BB             TE          
     2   0.205675E+04   0.793896E-01   0.296088E-01   0.289487E+01
     3   0.194003E+04   0.117532E+00   0.327112E-01   0.316081E+01
     4   0.180582E+04   0.120724E+00   0.304288E-01   0.333090E+01
     5   0.168464E+04   0.978434E-01   0.251758E-01   0.320219E+01
     6   0.158745E+04   0.664441E-01   0.191160E-01   0.286269E+01
     7   0.151335E+04   0.399832E-01   0.136731E-01   0.242392E+01
     8   0.145711E+04   0.235956E-01   0.952027E-02   0.197367E+01
     9   0.141493E+04   0.159374E-01   0.677578E-02   0.156981E+01
    10   0.138389E+04   0.132447E-01   0.526061E-02   0.125505E+01
    11   0.136089E+04   0.123749E-01   0.468652E-02   0.104188E+01
    12   0.134492E+04   0.118972E-01   0.475846E-02   0.930465E+00
    13   0.133316E+04   0.116179E-01   0.522809E-02   0.893631E+00
    14   0.132543E+04   0.117750E-01   0.593200E-02   0.893333E+00
    15   0.132074E+04   0.124942E-01   0.676660E-02   0.913149E+00
    16   0.131960E+04   0.136036E-01   0.766549E-02   0.948581E+00
    17   0.132138E+04   0.149205E-01   0.860763E-02   0.984272E+00
    18   0.132476E+04   0.163221E-01   0.958326E-02   0.100655E+01
    19   0.133028E+04   0.178701E-01   0.105866E-01   0.101518E+01
    20   0.133612E+04   0.196503E-01   0.116135E-01   0.100594E+01
    21   0.134285E+04   0.217397E-01   0.126628E-01   0.992240E+00
    22   0.135039E+04   0.242025E-01   0.137334E-01   0.983318E+00
    23   0.135835E+04   0.269894E-01   0.148222E-01   0.977708E+00
    24   0.136704E+04   0.300430E-01   0.159261E-01   0.971828E+00
    25   0.137654E+04   0.333569E-01   0.170442E-01   0.959906E+00
    26   0.138628E+04   0.369384E-01   0.181764E-01   0.947212E+00
    27   0.139666E+04   0.407750E-01   0.193232E-01   0.932427E+00
    28   0.140749E+04   0.448360E-01   0.204848E-01   0.907794E+00
    29   0.141873E+04   0.491389E-01   0.216599E-01   0.875626E+00
    30   0.143059E+04   0.537042E-01   0.228465E-01   0.826465E+00
    31   0.144233E+04   0.585092E-01   0.240411E-01   0.767668E+00
    32   0.145463E+04   0.635624E-01   0.252407E-01   0.691673E+00
    33   0.146699E+04   0.688719E-01   0.264441E-01   0.598810E+00
    34   0.147943E+04   0.745151E-01   0.276510E-01   0.493822E+00
    35   0.149264E+04   0.805099E-01   0.288605E-01   0.374257E+00
    36   0.150576E+04   0.868730E-01   0.300714E-01   0.255352E+00
    37   0.151922E+04   0.935662E-01   0.312814E-01   0.126372E+00
    38   0.153302E+04   0.100522E+00   0.324880E-01  -0.164773E-01
    39   0.154706E+04   0.107759E+00   0.336885E-01  -0.172844E+00
    40   0.156130E+04   0.115317E+00   0.348806E-01  -0.342363E+00
    41   0.157568E+04   0.123230E+00   0.360619E-01  -0.524539E+00
    42   0.159021E+04   0.131497E+00   0.372306E-01  -0.718422E+00
