#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.110953E-04   0.166880E+08   0.166880E+08   0.222394E+08   0.222390E+08   0.166881E+08   0.166880E+08   0.166880E+08   0.166935E+08  -0.550192E+00   0.824920E+07   0.824920E+07   0.544892E+01
   0.122508E-04   0.166879E+08   0.166879E+08   0.222368E+08   0.222364E+08   0.166880E+08   0.166879E+08   0.166879E+08   0.166935E+08  -0.550188E+00   0.824918E+07   0.824918E+07   0.601619E+01
   0.135266E-04   0.166879E+08   0.166879E+08   0.222338E+08   0.222333E+08   0.166880E+08   0.166879E+08   0.166879E+08   0.166935E+08  -0.550182E+00   0.824916E+07   0.824915E+07   0.664248E+01
   0.149353E-04   0.166879E+08   0.166879E+08   0.222301E+08   0.222294E+08   0.166880E+08   0.166879E+08   0.166879E+08   0.166934E+08  -0.550175E+00   0.824913E+07   0.824913E+07   0.733390E+01
   0.164906E-04   0.166878E+08   0.166878E+08   0.222255E+08   0.222247E+08   0.166879E+08   0.166878E+08   0.166878E+08   0.166934E+08  -0.550167E+00   0.824909E+07   0.824909E+07   0.809722E+01
   0.182080E-04   0.166878E+08   0.166878E+08   0.222200E+08   0.222190E+08   0.166878E+08   0.166878E+08   0.166878E+08   0.166933E+08  -0.550158E+00   0.824905E+07   0.824905E+07   0.893988E+01
   0.201042E-04   0.166877E+08   0.166877E+08   0.222133E+08   0.222121E+08   0.166878E+08   0.166877E+08   0.166877E+08   0.166932E+08  -0.550146E+00   0.824900E+07   0.824900E+07   0.987009E+01
   0.221978E-04   0.166876E+08   0.166876E+08   0.222051E+08   0.222036E+08   0.166877E+08   0.166876E+08   0.166876E+08   0.166932E+08  -0.550131E+00   0.824894E+07   0.824894E+07   0.108969E+02
   0.245095E-04   0.166875E+08   0.166875E+08   0.221951E+08   0.221933E+08   0.166876E+08   0.166875E+08   0.166875E+08   0.166930E+08  -0.550113E+00   0.824887E+07   0.824887E+07   0.120303E+02
   0.270619E-04   0.166874E+08   0.166874E+08   0.221829E+08   0.221807E+08   0.166875E+08   0.166874E+08   0.166874E+08   0.166929E+08  -0.550091E+00   0.824878E+07   0.824878E+07   0.132812E+02
   0.298802E-04   0.166872E+08   0.166872E+08   0.221680E+08   0.221654E+08   0.166873E+08   0.166872E+08   0.166872E+08   0.166928E+08  -0.550065E+00   0.824867E+07   0.824867E+07   0.146617E+02
   0.329919E-04   0.166870E+08   0.166870E+08   0.221500E+08   0.221468E+08   0.166871E+08   0.166870E+08   0.166870E+08   0.166926E+08  -0.550032E+00   0.824854E+07   0.824853E+07   0.161851E+02
   0.364277E-04   0.166868E+08   0.166868E+08   0.221279E+08   0.221240E+08   0.166869E+08   0.166868E+08   0.166868E+08   0.166923E+08  -0.549993E+00   0.824837E+07   0.824837E+07   0.178659E+02
   0.402213E-04   0.166865E+08   0.166865E+08   0.221011E+08   0.220963E+08   0.166866E+08   0.166865E+08   0.166865E+08   0.166920E+08  -0.549945E+00   0.824817E+07   0.824817E+07   0.197201E+02
   0.444100E-04   0.166862E+08   0.166862E+08   0.220684E+08   0.220626E+08   0.166863E+08   0.166862E+08   0.166862E+08   0.166917E+08  -0.549886E+00   0.824793E+07   0.824793E+07   0.217652E+02
   0.490349E-04   0.166858E+08   0.166857E+08   0.220286E+08   0.220216E+08   0.166858E+08   0.166858E+08   0.166857E+08   0.166913E+08  -0.549815E+00   0.824763E+07   0.824763E+07   0.240204E+02
