#    L    TT             EE             BB             TE          
     2   0.173395E+04   0.630940E-01   0.928396E-06   0.223243E+01
     3   0.172251E+04   0.982436E-01   0.185724E-05   0.310006E+01
     4   0.160975E+04   0.999604E-01   0.309638E-05   0.355400E+01
     5   0.148688E+04   0.782475E-01   0.464642E-05   0.356527E+01
     6   0.138026E+04   0.504303E-01   0.650805E-05   0.327547E+01
     7   0.129443E+04   0.286233E-01   0.868214E-05   0.282953E+01
     8   0.122593E+04   0.163392E-01   0.111696E-04   0.235000E+01
     9   0.117182E+04   0.112359E-01   0.139716E-04   0.192228E+01
    10   0.112985E+04   0.946779E-02   0.170893E-04   0.158979E+01
    11   0.109748E+04   0.842739E-02   0.205238E-04   0.136818E+01
    12   0.107392E+04   0.729761E-02   0.242766E-04   0.125022E+01
    13   0.105574E+04   0.629198E-02   0.283491E-04   0.121449E+01
    14   0.104202E+04   0.573768E-02   0.327427E-04   0.123930E+01
    15   0.103172E+04   0.566928E-02   0.374588E-04   0.129786E+01
    16   0.102555E+04   0.589804E-02   0.424990E-04   0.136516E+01
    17   0.102304E+04   0.626397E-02   0.478648E-04   0.142639E+01
    18   0.102296E+04   0.667624E-02   0.535577E-04   0.147521E+01
    19   0.102575E+04   0.725248E-02   0.595791E-04   0.152279E+01
    20   0.102945E+04   0.811633E-02   0.659304E-04   0.157183E+01
    21   0.103466E+04   0.928733E-02   0.726131E-04   0.162077E+01
    22   0.104133E+04   0.107711E-01   0.796284E-04   0.166365E+01
    23   0.104889E+04   0.125495E-01   0.869776E-04   0.170482E+01
    24   0.105750E+04   0.146022E-01   0.946617E-04   0.174992E+01
    25   0.106725E+04   0.168923E-01   0.102682E-03   0.179496E+01
    26   0.107762E+04   0.193965E-01   0.111039E-03   0.184420E+01
    27   0.108898E+04   0.221377E-01   0.119734E-03   0.189146E+01
    28   0.110112E+04   0.251190E-01   0.128767E-03   0.192438E+01
    29   0.111396E+04   0.283184E-01   0.138139E-03   0.194547E+01
    30   0.112768E+04   0.317224E-01   0.147851E-03   0.194669E+01
    31   0.114151E+04   0.353669E-01   0.157902E-03   0.193692E+01
    32   0.115610E+04   0.393251E-01   0.168293E-03   0.191088E+01
    33   0.117093E+04   0.436014E-01   0.179023E-03   0.187411E+01
    34   0.118606E+04   0.482403E-01   0.190093E-03   0.183407E+01
    35   0.120219E+04   0.531764E-01   0.201501E-03   0.177795E+01
    36   0.121850E+04   0.583690E-01   0.213249E-03   0.171077E+01
    37   0.123532E+04   0.638758E-01   0.225334E-03   0.162522E+01
