#    L    TT             EE             BB             TE          
     2   0.216832E+04   0.817838E-01   0.308520E-01   0.264234E+01
     3   0.209304E+04   0.119972E+00   0.338283E-01   0.288111E+01
     4   0.196497E+04   0.120800E+00   0.310921E-01   0.314444E+01
     5   0.183542E+04   0.954114E-01   0.253502E-01   0.312704E+01
     6   0.172576E+04   0.630360E-01   0.189404E-01   0.287288E+01
     7   0.163909E+04   0.372117E-01   0.133369E-01   0.247882E+01
     8   0.157091E+04   0.221467E-01   0.917616E-02   0.204340E+01
     9   0.151788E+04   0.155663E-01   0.652287E-02   0.164617E+01
    10   0.147741E+04   0.133530E-01   0.514476E-02   0.133074E+01
    11   0.144643E+04   0.125370E-01   0.470589E-02   0.111058E+01
    12   0.142372E+04   0.120038E-01   0.489279E-02   0.984892E+00
    13   0.140596E+04   0.117745E-01   0.545623E-02   0.933315E+00
    14   0.139264E+04   0.120842E-01   0.622637E-02   0.933936E+00
    15   0.138315E+04   0.129530E-01   0.711117E-02   0.960675E+00
    16   0.137792E+04   0.141525E-01   0.805565E-02   0.992982E+00
    17   0.137615E+04   0.155242E-01   0.904001E-02   0.101566E+01
    18   0.137636E+04   0.169885E-01   0.100543E-01   0.102112E+01
    19   0.137898E+04   0.186600E-01   0.110964E-01   0.102169E+01
    20   0.138211E+04   0.206563E-01   0.121653E-01   0.102149E+01
    21   0.138644E+04   0.229956E-01   0.132570E-01   0.101866E+01
    22   0.139199E+04   0.256814E-01   0.143675E-01   0.100677E+01
    23   0.139820E+04   0.286849E-01   0.154953E-01   0.990672E+00
    24   0.140524E+04   0.319769E-01   0.166397E-01   0.976666E+00
    25   0.141320E+04   0.355273E-01   0.178000E-01   0.961226E+00
    26   0.142161E+04   0.393228E-01   0.189754E-01   0.948932E+00
    27   0.143083E+04   0.433918E-01   0.201656E-01   0.933673E+00
    28   0.144065E+04   0.477390E-01   0.213700E-01   0.903065E+00
    29   0.145099E+04   0.523306E-01   0.225875E-01   0.859566E+00
    30   0.146205E+04   0.571402E-01   0.238164E-01   0.795191E+00
    31   0.147306E+04   0.622023E-01   0.250532E-01   0.719335E+00
    32   0.148470E+04   0.675926E-01   0.262945E-01   0.627200E+00
    33   0.149644E+04   0.733228E-01   0.275389E-01   0.524215E+00
    34   0.150833E+04   0.794429E-01   0.287856E-01   0.417725E+00
    35   0.152109E+04   0.858821E-01   0.300343E-01   0.295515E+00
    36   0.153391E+04   0.925924E-01   0.312839E-01   0.163198E+00
    37   0.154713E+04   0.996273E-01   0.325314E-01   0.133191E-01
    38   0.156068E+04   0.107020E+00   0.337735E-01  -0.152165E+00
    39   0.157449E+04   0.114766E+00   0.350074E-01  -0.330204E+00
    40   0.158855E+04   0.122856E+00   0.362308E-01  -0.518493E+00
    41   0.160285E+04   0.131282E+00   0.374412E-01  -0.715236E+00
    42   0.161739E+04   0.140050E+00   0.386370E-01  -0.920736E+00
    43   0.163218E+04   0.149167E+00   0.398164E-01  -0.113622E+01
    44   0.164724E+04   0.158639E+00   0.409777E-01  -0.136452E+01
    45   0.166263E+04   0.168468E+00   0.421193E-01  -0.160878E+01
    46   0.167831E+04   0.178653E+00   0.432396E-01  -0.187105E+01
