#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.216832E+04   0.817828E-01   0.308511E-01   0.264234E+01   0.330949E-07   0.477926E-02  -0.163571E-04
     3   0.209303E+04   0.119970E+00   0.338265E-01   0.288111E+01   0.399608E-07   0.523532E-02  -0.195114E-04
     4   0.196496E+04   0.120797E+00   0.310890E-01   0.314444E+01   0.461586E-07   0.536780E-02  -0.183288E-04
     5   0.183541E+04   0.954068E-01   0.253455E-01   0.312704E+01   0.516887E-07   0.534904E-02  -0.143321E-04
     6   0.172575E+04   0.630295E-01   0.189339E-01   0.287288E+01   0.566054E-07   0.525904E-02  -0.897040E-05
     7   0.163907E+04   0.372030E-01   0.133282E-01   0.247882E+01   0.609952E-07   0.513636E-02  -0.356307E-05
     8   0.157089E+04   0.221356E-01   0.916499E-02   0.204340E+01   0.649265E-07   0.499468E-02   0.927625E-06
     9   0.151786E+04   0.155523E-01   0.650889E-02   0.164618E+01   0.684604E-07   0.484147E-02   0.398448E-05
    10   0.147737E+04   0.133359E-01   0.512767E-02   0.133074E+01   0.716338E-07   0.468515E-02   0.545282E-05
    11   0.144639E+04   0.125165E-01   0.468537E-02   0.111059E+01   0.745045E-07   0.453524E-02   0.544407E-05
    12   0.142367E+04   0.119795E-01   0.486851E-02   0.984907E+00   0.770716E-07   0.439144E-02   0.430572E-05
    13   0.140591E+04   0.117462E-01   0.542788E-02   0.933335E+00   0.794009E-07   0.425733E-02   0.259046E-05
    14   0.139258E+04   0.120515E-01   0.619362E-02   0.933962E+00   0.814825E-07   0.412427E-02   0.872396E-06
    15   0.138308E+04   0.129156E-01   0.707371E-02   0.960710E+00   0.833654E-07   0.399570E-02  -0.473994E-06
    16   0.137784E+04   0.141101E-01   0.801316E-02   0.993026E+00   0.850518E-07   0.387009E-02  -0.135017E-05
    17   0.137606E+04   0.154763E-01   0.899215E-02   0.101572E+01   0.865603E-07   0.374814E-02  -0.177617E-05
    18   0.137626E+04   0.169350E-01   0.100007E-01   0.102118E+01   0.879143E-07   0.363128E-02  -0.178507E-05
    19   0.137886E+04   0.186005E-01   0.110368E-01   0.102177E+01   0.891210E-07   0.351844E-02  -0.140546E-05
    20   0.138199E+04   0.205905E-01   0.120993E-01   0.102159E+01   0.901859E-07   0.340860E-02  -0.716382E-06
    21   0.138631E+04   0.229232E-01   0.131844E-01   0.101878E+01   0.911240E-07   0.330289E-02  -0.446677E-08
    22   0.139184E+04   0.256020E-01   0.142879E-01   0.100691E+01   0.919507E-07   0.320254E-02   0.446499E-06
    23   0.139804E+04   0.285981E-01   0.154083E-01   0.990837E+00   0.926725E-07   0.310684E-02   0.559370E-06
    24   0.140506E+04   0.318825E-01   0.165451E-01   0.976858E+00   0.932947E-07   0.301479E-02   0.353229E-06
    25   0.141301E+04   0.354250E-01   0.176973E-01   0.961447E+00   0.938252E-07   0.292599E-02   0.265885E-07
    26   0.142141E+04   0.392122E-01   0.188643E-01   0.949186E+00   0.942727E-07   0.284032E-02  -0.227647E-06
    27   0.143062E+04   0.432726E-01   0.200458E-01   0.933962E+00   0.946439E-07   0.275810E-02  -0.411538E-06
    28   0.144042E+04   0.476110E-01   0.212412E-01   0.903392E+00   0.949441E-07   0.267957E-02  -0.569329E-06
    29   0.145075E+04   0.521934E-01   0.224494E-01   0.859934E+00   0.951738E-07   0.260427E-02  -0.721146E-06
    30   0.146179E+04   0.569934E-01   0.236686E-01   0.795603E+00   0.953344E-07   0.253161E-02  -0.858377E-06
    31   0.147279E+04   0.620458E-01   0.248953E-01   0.719794E+00   0.954341E-07   0.246130E-02  -0.881985E-06
    32   0.148441E+04   0.674259E-01   0.261262E-01   0.627708E+00   0.954815E-07   0.239316E-02  -0.705556E-06
    33   0.149614E+04   0.731457E-01   0.273599E-01   0.524776E+00   0.954797E-07   0.232724E-02  -0.381457E-06
    34   0.150801E+04   0.792550E-01   0.285956E-01   0.418341E+00   0.954310E-07   0.226367E-02  -0.977350E-08
    35   0.152075E+04   0.856833E-01   0.298328E-01   0.296188E+00   0.953384E-07   0.220261E-02   0.255873E-06
    36   0.153355E+04   0.923822E-01   0.310706E-01   0.163931E+00   0.952054E-07   0.214413E-02   0.290074E-06
    37   0.154676E+04   0.994055E-01   0.323061E-01   0.141137E-01   0.950350E-07   0.208773E-02   0.131745E-06
    38   0.156030E+04   0.106786E+00   0.335357E-01  -0.151307E+00   0.948298E-07   0.203290E-02  -0.138089E-06
    39   0.157409E+04   0.114520E+00   0.347569E-01  -0.329281E+00   0.945917E-07   0.197965E-02  -0.432998E-06
    40   0.158813E+04   0.122598E+00   0.359671E-01  -0.517503E+00   0.943225E-07   0.192812E-02  -0.665464E-06
    41   0.160241E+04   0.131012E+00   0.371642E-01  -0.714179E+00   0.940239E-07   0.187842E-02  -0.769569E-06
    42   0.161694E+04   0.139767E+00   0.383462E-01  -0.919611E+00   0.936980E-07   0.183053E-02  -0.764658E-06
    43   0.163170E+04   0.148871E+00   0.395115E-01  -0.113503E+01   0.933467E-07   0.178440E-02  -0.691232E-06
    44   0.164675E+04   0.158329E+00   0.406584E-01  -0.136326E+01   0.929720E-07   0.174000E-02  -0.589640E-06
    45   0.166213E+04   0.168144E+00   0.417852E-01  -0.160745E+01   0.925760E-07   0.169727E-02  -0.500102E-06
    46   0.167779E+04   0.178316E+00   0.428904E-01  -0.186965E+01   0.921604E-07   0.165617E-02  -0.453337E-06
    47   0.169372E+04   0.188840E+00   0.439725E-01  -0.214948E+01   0.917270E-07   0.161652E-02  -0.442506E-06
    48   0.170989E+04   0.199705E+00   0.450304E-01  -0.244594E+01   0.912769E-07   0.157815E-02  -0.451429E-06
    49   0.172630E+04   0.210900E+00   0.460628E-01  -0.275798E+01   0.908115E-07   0.154086E-02  -0.463974E-06
