#           k/h    P           
   0.100000E-03   0.336948E+03
   0.102020E-03   0.343459E+03
   0.104081E-03   0.350094E+03
   0.106184E-03   0.356858E+03
   0.108329E-03   0.363751E+03
   0.110517E-03   0.370776E+03
   0.112750E-03   0.377935E+03
   0.115027E-03   0.385232E+03
   0.117351E-03   0.392668E+03
   0.119722E-03   0.400247E+03
   0.122140E-03   0.407970E+03
   0.124608E-03   0.415841E+03
   0.127125E-03   0.423862E+03
   0.129693E-03   0.432037E+03
   0.132313E-03   0.440367E+03
   0.134986E-03   0.448856E+03
   0.137713E-03   0.457507E+03
   0.140495E-03   0.466322E+03
   0.143333E-03   0.475305E+03
   0.146228E-03   0.484459E+03
   0.149182E-03   0.493787E+03
   0.152196E-03   0.503292E+03
   0.155271E-03   0.512976E+03
   0.158407E-03   0.522845E+03
   0.161607E-03   0.532900E+03
   0.164872E-03   0.543145E+03
   0.168203E-03   0.553583E+03
   0.171601E-03   0.564219E+03
   0.175067E-03   0.575054E+03
   0.178604E-03   0.586094E+03
   0.182212E-03   0.597341E+03
   0.185893E-03   0.608800E+03
   0.189648E-03   0.620473E+03
   0.193479E-03   0.632366E+03
   0.197388E-03   0.644480E+03
   0.201375E-03   0.656821E+03
   0.205443E-03   0.669392E+03
   0.209594E-03   0.682197E+03
   0.213828E-03   0.695240E+03
   0.218147E-03   0.708525E+03
   0.222554E-03   0.722056E+03
   0.227050E-03   0.735837E+03
   0.231637E-03   0.749873E+03
   0.236316E-03   0.764168E+03
   0.241090E-03   0.778725E+03
   0.245960E-03   0.793549E+03
   0.250929E-03   0.808645E+03
   0.255998E-03   0.824016E+03
   0.261170E-03   0.839668E+03
   0.266446E-03   0.855604E+03
   0.271828E-03   0.871829E+03
   0.277319E-03   0.888348E+03
   0.282922E-03   0.905164E+03
   0.288637E-03   0.922283E+03
   0.294468E-03   0.939709E+03
   0.300417E-03   0.957447E+03
   0.306485E-03   0.975501E+03
   0.312677E-03   0.993875E+03
   0.318993E-03   0.101258E+04
   0.325437E-03   0.103161E+04
   0.332012E-03   0.105097E+04
   0.338719E-03   0.107067E+04
   0.345561E-03   0.109072E+04
   0.352542E-03   0.111112E+04
   0.359664E-03   0.113187E+04
   0.366930E-03   0.115297E+04
   0.374342E-03   0.117444E+04
   0.381904E-03   0.119628E+04
   0.389619E-03   0.121849E+04
   0.397490E-03   0.124107E+04
   0.405520E-03   0.126403E+04
   0.413712E-03   0.128738E+04
   0.422070E-03   0.131112E+04
   0.430596E-03   0.133525E+04
   0.439295E-03   0.135978E+04
   0.448169E-03   0.138471E+04
   0.457222E-03   0.141004E+04
   0.466459E-03   0.143579E+04
   0.475882E-03   0.146195E+04
   0.485496E-03   0.148853E+04
   0.495303E-03   0.151553E+04
   0.505309E-03   0.154295E+04
   0.515517E-03   0.157081E+04
   0.525931E-03   0.159910E+04
   0.536556E-03   0.162783E+04
   0.547395E-03   0.165699E+04
   0.558453E-03   0.168660E+04
   0.569734E-03   0.171666E+04
   0.581244E-03   0.174717E+04
   0.592986E-03   0.177814E+04
   0.604965E-03   0.180956E+04
   0.617186E-03   0.184144E+04
   0.629654E-03   0.187378E+04
   0.642374E-03   0.190659E+04
   0.655350E-03   0.193987E+04
   0.668589E-03   0.197362E+04
   0.682096E-03   0.200785E+04
   0.695875E-03   0.204256E+04
   0.709933E-03   0.207775E+04
   0.724274E-03   0.211342E+04
   0.738906E-03   0.214958E+04
   0.753832E-03   0.218624E+04
   0.769061E-03   0.222339E+04
   0.784597E-03   0.226103E+04
   0.800447E-03   0.229918E+04
   0.816617E-03   0.233783E+04
   0.833114E-03   0.237700E+04
