#    L    TT             EE             TE             PP             TP          
     2   0.173394E+04   0.630931E-01   0.223243E+01   0.686517E+06   0.445502E+05
     3   0.172250E+04   0.982417E-01   0.310006E+01   0.104913E+07   0.582319E+05
     4   0.160975E+04   0.999574E-01   0.355400E+01   0.137881E+07   0.657744E+05
     5   0.148687E+04   0.782429E-01   0.356527E+01   0.167535E+07   0.696836E+05
     6   0.138024E+04   0.504238E-01   0.327547E+01   0.194105E+07   0.714681E+05
     7   0.129441E+04   0.286146E-01   0.282953E+01   0.217964E+07   0.719936E+05
     8   0.122591E+04   0.163280E-01   0.235000E+01   0.239436E+07   0.716811E+05
     9   0.117180E+04   0.112219E-01   0.192228E+01   0.258819E+07   0.707892E+05
    10   0.112982E+04   0.945071E-02   0.158980E+01   0.276315E+07   0.695441E+05
    11   0.109744E+04   0.840687E-02   0.136820E+01   0.292198E+07   0.681622E+05
    12   0.107387E+04   0.727334E-02   0.125024E+01   0.306508E+07   0.666944E+05
    13   0.105568E+04   0.626364E-02   0.121451E+01   0.319542E+07   0.652359E+05
    14   0.104196E+04   0.570496E-02   0.123933E+01   0.331292E+07   0.636836E+05
    15   0.103165E+04   0.563184E-02   0.129789E+01   0.341980E+07   0.621121E+05
    16   0.102546E+04   0.585557E-02   0.136521E+01   0.351640E+07   0.605137E+05
    17   0.102295E+04   0.621615E-02   0.142644E+01   0.360366E+07   0.589124E+05
    18   0.102286E+04   0.662274E-02   0.147528E+01   0.368273E+07   0.573408E+05
    19   0.102563E+04   0.719298E-02   0.152287E+01   0.375405E+07   0.557907E+05
    20   0.102932E+04   0.805051E-02   0.157193E+01   0.381797E+07   0.542523E+05
    21   0.103452E+04   0.921486E-02   0.162089E+01   0.387524E+07   0.527492E+05
    22   0.104118E+04   0.106917E-01   0.166379E+01   0.392660E+07   0.513053E+05
    23   0.104873E+04   0.124628E-01   0.170499E+01   0.397243E+07   0.499136E+05
    24   0.105733E+04   0.145078E-01   0.175011E+01   0.401302E+07   0.485612E+05
    25   0.106706E+04   0.167900E-01   0.179518E+01   0.404879E+07   0.472443E+05
    26   0.107742E+04   0.192860E-01   0.184445E+01   0.408016E+07   0.459630E+05
    27   0.108877E+04   0.220186E-01   0.189175E+01   0.410749E+07   0.447244E+05
    28   0.110089E+04   0.249910E-01   0.192471E+01   0.413105E+07   0.435343E+05
    29   0.111372E+04   0.281812E-01   0.194584E+01   0.415091E+07   0.423864E+05
    30   0.112742E+04   0.315757E-01   0.194710E+01   0.416717E+07   0.412726E+05
    31   0.114124E+04   0.352104E-01   0.193738E+01   0.418022E+07   0.401890E+05
    32   0.115581E+04   0.391584E-01   0.191138E+01   0.419048E+07   0.391337E+05
    33   0.117063E+04   0.434243E-01   0.187467E+01   0.419811E+07   0.381083E+05
    34   0.118574E+04   0.480525E-01   0.183468E+01   0.420323E+07   0.371155E+05
    35   0.120185E+04   0.529776E-01   0.177862E+01   0.420602E+07   0.361587E+05
    36   0.121815E+04   0.581589E-01   0.171150E+01   0.420664E+07   0.352394E+05
    37   0.123496E+04   0.636541E-01   0.162601E+01   0.420525E+07   0.343500E+05
    38   0.125220E+04   0.694990E-01   0.152429E+01   0.420199E+07   0.334826E+05
    39   0.126980E+04   0.756911E-01   0.140915E+01   0.419696E+07   0.326379E+05
    40   0.128776E+04   0.822206E-01   0.128251E+01   0.419025E+07   0.318182E+05
    41   0.130606E+04   0.890814E-01   0.114587E+01   0.418196E+07   0.310257E+05
    42   0.132468E+04   0.962798E-01   0.998878E+00   0.417219E+07   0.302603E+05
    43   0.134364E+04   0.103825E+00   0.840317E+00   0.416105E+07   0.295218E+05
    44   0.136296E+04   0.111725E+00   0.667366E+00   0.414863E+07   0.288094E+05
    45   0.138268E+04   0.119984E+00   0.476902E+00   0.413504E+07   0.281229E+05
    46   0.140275E+04   0.128603E+00   0.266843E+00   0.412038E+07   0.274613E+05
    47   0.142315E+04   0.137582E+00   0.374201E-01   0.410471E+07   0.268221E+05
