#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.173394E+04   0.223243E+01   0.477926E-02   0.458007E-01   0.126946E-02   0.223243E+01   0.630931E-01  -0.163571E-04   0.821328E-05  -0.289699E-06   0.477926E-02  -0.163571E-04   0.330949E-07   0.239023E-06   0.127031E-07   0.458007E-01   0.821328E-05   0.239023E-06   0.136284E-04   0.819152E-07   0.126946E-02  -0.289699E-06   0.127031E-07   0.819152E-07   0.896094E-08
     3   0.172250E+04   0.310006E+01   0.523532E-02   0.598446E-01   0.140301E-02   0.310006E+01   0.982417E-01  -0.195114E-04   0.143829E-04   0.573604E-07   0.523532E-02  -0.195114E-04   0.399608E-07   0.400373E-06   0.179140E-07   0.598446E-01   0.143829E-04   0.400373E-06   0.275267E-04   0.174299E-06   0.140301E-02   0.573604E-07   0.179140E-07   0.174299E-06   0.172313E-07
     4   0.160975E+04   0.355400E+01   0.536780E-02   0.714151E-01   0.148731E-02   0.355400E+01   0.999573E-01  -0.183288E-04   0.146653E-04   0.178558E-06   0.536780E-02  -0.183288E-04   0.461586E-07   0.590665E-06   0.229788E-07   0.714151E-01   0.146653E-04   0.590665E-06   0.465652E-04   0.310236E-06   0.148731E-02   0.178558E-06   0.229788E-07   0.310236E-06   0.274089E-07
     5   0.148687E+04   0.356527E+01   0.534904E-02   0.812461E-01   0.154408E-02   0.356527E+01   0.782429E-01  -0.143321E-04   0.147544E-04   0.205903E-06   0.534904E-02  -0.143321E-04   0.516887E-07   0.802010E-06   0.277238E-07   0.812461E-01   0.147544E-04   0.802010E-06   0.710097E-04   0.491250E-06   0.154408E-02   0.205903E-06   0.277238E-07   0.491250E-06   0.389538E-07
     6   0.138024E+04   0.327547E+01   0.525904E-02   0.896134E-01   0.157848E-02   0.327547E+01   0.504238E-01  -0.897040E-05   0.158114E-04   0.205460E-06   0.525904E-02  -0.897040E-05   0.566054E-07   0.102739E-05   0.320494E-07   0.896134E-01   0.158114E-04   0.102739E-05   0.101005E-03   0.716419E-06   0.157848E-02   0.205460E-06   0.320494E-07   0.716419E-06   0.513860E-07
     7   0.129441E+04   0.282953E+01   0.513636E-02   0.966708E-01   0.159555E-02   0.282953E+01   0.286146E-01  -0.356307E-05   0.139070E-04   0.179502E-06   0.513636E-02  -0.356307E-05   0.609952E-07   0.126089E-05   0.359473E-07   0.966708E-01   0.139070E-04   0.126089E-05   0.136567E-03   0.983633E-06   0.159555E-02   0.179502E-06   0.359473E-07   0.983633E-06   0.643564E-07
     8   0.122591E+04   0.235000E+01   0.499468E-02   0.102445E+00   0.159807E-02   0.235000E+01   0.163280E-01   0.927625E-06   0.116809E-04   0.154073E-06   0.499468E-02   0.927625E-06   0.649265E-07   0.149776E-05   0.394215E-07   0.102445E+00   0.116809E-04   0.149776E-05   0.177515E-03   0.129000E-05   0.159807E-02   0.154073E-06   0.394215E-07   0.129000E-05   0.775847E-07
     9   0.117180E+04   0.192228E+01   0.484147E-02   0.107046E+00   0.158902E-02   0.192228E+01   0.112219E-01   0.398448E-05   0.129001E-04   0.152198E-06   0.484147E-02   0.398448E-05   0.684604E-07   0.173412E-05   0.424938E-07   0.107046E+00   0.129001E-04   0.173412E-05   0.223652E-03   0.163184E-05   0.158902E-02   0.152198E-06   0.424938E-07   0.163184E-05   0.908647E-07
    10   0.112982E+04   0.158980E+01   0.468515E-02   0.110623E+00   0.157113E-02   0.158980E+01   0.945071E-02   0.545282E-05   0.147214E-04   0.157311E-06   0.468515E-02   0.545282E-05   0.716338E-07   0.196599E-05   0.451872E-07   0.110623E+00   0.147214E-04   0.196599E-05   0.274525E-03   0.200435E-05   0.157113E-02   0.157311E-06   0.451872E-07   0.200435E-05   0.104038E-06
    11   0.109744E+04   0.136820E+01   0.453524E-02   0.113349E+00   0.154689E-02   0.136820E+01   0.840687E-02   0.544407E-05   0.141030E-04   0.145046E-06   0.453524E-02   0.544407E-05   0.745045E-07   0.219130E-05   0.475406E-07   0.113349E+00   0.141030E-04   0.219130E-05   0.329777E-03   0.240362E-05   0.154689E-02   0.145046E-06   0.475406E-07   0.240362E-05   0.117013E-06
