#    L    TT             EE             BB             TE          
     2   0.434373E+03   0.186897E-01   0.308511E-01   0.409916E+00
     3   0.370530E+03   0.217287E-01   0.338265E-01  -0.218951E+00
     4   0.355217E+03   0.208393E-01   0.310890E-01  -0.409565E+00
     5   0.348538E+03   0.171639E-01   0.253455E-01  -0.438231E+00
     6   0.345503E+03   0.126057E-01   0.189339E-01  -0.402590E+00
     7   0.344657E+03   0.858842E-02   0.133282E-01  -0.350705E+00
     8   0.344982E+03   0.580755E-02   0.916499E-02  -0.306599E+00
     9   0.346062E+03   0.433039E-02   0.650889E-02  -0.276109E+00
    10   0.347554E+03   0.388517E-02   0.512767E-02  -0.259055E+00
    11   0.348955E+03   0.410960E-02   0.468537E-02  -0.257603E+00
    12   0.349795E+03   0.470614E-02   0.486851E-02  -0.265330E+00
    13   0.350222E+03   0.548251E-02   0.542788E-02  -0.281170E+00
    14   0.350619E+03   0.634656E-02   0.619362E-02  -0.305369E+00
    15   0.351430E+03   0.728375E-02   0.707371E-02  -0.337181E+00
    16   0.352376E+03   0.825451E-02   0.801316E-02  -0.372180E+00
    17   0.353115E+03   0.926019E-02   0.899215E-02  -0.410726E+00
    18   0.353401E+03   0.103123E-01   0.100007E-01  -0.454096E+00
    19   0.353230E+03   0.114075E-01   0.110368E-01  -0.501097E+00
    20   0.352664E+03   0.125400E-01   0.120993E-01  -0.550339E+00
    21   0.351786E+03   0.137083E-01   0.131844E-01  -0.602110E+00
    22   0.350665E+03   0.149103E-01   0.142879E-01  -0.656876E+00
    23   0.349314E+03   0.161353E-01   0.154083E-01  -0.714149E+00
    24   0.347737E+03   0.173747E-01   0.165451E-01  -0.773253E+00
    25   0.345954E+03   0.186351E-01   0.176973E-01  -0.833737E+00
    26   0.343987E+03   0.199262E-01   0.188643E-01  -0.895268E+00
    27   0.341844E+03   0.212541E-01   0.200458E-01  -0.957790E+00
    28   0.339527E+03   0.226201E-01   0.212412E-01  -0.102132E+01
    29   0.337035E+03   0.240122E-01   0.224494E-01  -0.108591E+01
    30   0.334370E+03   0.254178E-01   0.236686E-01  -0.115150E+01
    31   0.331553E+03   0.268354E-01   0.248953E-01  -0.121758E+01
    32   0.328605E+03   0.282675E-01   0.261262E-01  -0.128368E+01
    33   0.325516E+03   0.297214E-01   0.273599E-01  -0.134990E+01
    34   0.322275E+03   0.312026E-01   0.285956E-01  -0.141634E+01
