#    L    TT             EE             BB             TE          
     2   0.216832E+04   0.817828E-01   0.308511E-01   0.264234E+01
     3   0.209303E+04   0.119970E+00   0.338265E-01   0.288111E+01
     4   0.196496E+04   0.120797E+00   0.310890E-01   0.314444E+01
     5   0.183541E+04   0.954068E-01   0.253455E-01   0.312704E+01
     6   0.172575E+04   0.630295E-01   0.189339E-01   0.287288E+01
     7   0.163907E+04   0.372030E-01   0.133282E-01   0.247882E+01
     8   0.157089E+04   0.221356E-01   0.916499E-02   0.204340E+01
     9   0.151786E+04   0.155523E-01   0.650889E-02   0.164618E+01
    10   0.147737E+04   0.133359E-01   0.512767E-02   0.133074E+01
    11   0.144639E+04   0.125165E-01   0.468537E-02   0.111059E+01
    12   0.142367E+04   0.119795E-01   0.486851E-02   0.984907E+00
    13   0.140591E+04   0.117462E-01   0.542788E-02   0.933335E+00
    14   0.139258E+04   0.120515E-01   0.619362E-02   0.933962E+00
    15   0.138308E+04   0.129156E-01   0.707371E-02   0.960710E+00
    16   0.137784E+04   0.141101E-01   0.801316E-02   0.993026E+00
    17   0.137606E+04   0.154763E-01   0.899215E-02   0.101572E+01
    18   0.137626E+04   0.169350E-01   0.100007E-01   0.102118E+01
    19   0.137886E+04   0.186005E-01   0.110368E-01   0.102177E+01
    20   0.138199E+04   0.205905E-01   0.120993E-01   0.102159E+01
    21   0.138631E+04   0.229232E-01   0.131844E-01   0.101878E+01
    22   0.139184E+04   0.256020E-01   0.142879E-01   0.100691E+01
    23   0.139804E+04   0.285981E-01   0.154083E-01   0.990837E+00
    24   0.140506E+04   0.318825E-01   0.165451E-01   0.976858E+00
    25   0.141301E+04   0.354250E-01   0.176973E-01   0.961447E+00
    26   0.142141E+04   0.392122E-01   0.188643E-01   0.949186E+00
    27   0.143062E+04   0.432726E-01   0.200458E-01   0.933962E+00
    28   0.144042E+04   0.476110E-01   0.212412E-01   0.903392E+00
    29   0.145075E+04   0.521934E-01   0.224494E-01   0.859934E+00
    30   0.146179E+04   0.569934E-01   0.236686E-01   0.795603E+00
    31   0.147279E+04   0.620458E-01   0.248953E-01   0.719794E+00
    32   0.148441E+04   0.674259E-01   0.261262E-01   0.627708E+00
    33   0.149614E+04   0.731457E-01   0.273599E-01   0.524776E+00
    34   0.150801E+04   0.792550E-01   0.285956E-01   0.418341E+00
    35   0.152075E+04   0.856833E-01   0.298328E-01   0.296188E+00
    36   0.153355E+04   0.923822E-01   0.310706E-01   0.163931E+00
    37   0.154676E+04   0.994055E-01   0.323061E-01   0.141137E-01
    38   0.156030E+04   0.106786E+00   0.335357E-01  -0.151307E+00
    39   0.157409E+04   0.114520E+00   0.347569E-01  -0.329281E+00
    40   0.158813E+04   0.122598E+00   0.359671E-01  -0.517503E+00
    41   0.160241E+04   0.131012E+00   0.371642E-01  -0.714179E+00
    42   0.161694E+04   0.139767E+00   0.383462E-01  -0.919611E+00
