#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.113403E-04   0.161456E+08   0.161456E+08   0.215167E+08   0.215164E+08   0.161457E+08   0.161456E+08   0.161456E+08   0.161510E+08  -0.563978E+00   0.799620E+07   0.799620E+07   0.530773E+01
   0.125330E-04   0.161456E+08   0.161456E+08   0.215143E+08   0.215139E+08   0.161457E+08   0.161456E+08   0.161456E+08   0.161510E+08  -0.563972E+00   0.799618E+07   0.799618E+07   0.586578E+01
   0.138511E-04   0.161455E+08   0.161455E+08   0.215113E+08   0.215108E+08   0.161456E+08   0.161455E+08   0.161455E+08   0.161509E+08  -0.563965E+00   0.799614E+07   0.799614E+07   0.648247E+01
   0.153079E-04   0.161455E+08   0.161455E+08   0.215077E+08   0.215071E+08   0.161456E+08   0.161455E+08   0.161455E+08   0.161509E+08  -0.563956E+00   0.799611E+07   0.799611E+07   0.716394E+01
   0.169178E-04   0.161454E+08   0.161454E+08   0.215033E+08   0.215025E+08   0.161455E+08   0.161454E+08   0.161454E+08   0.161508E+08  -0.563945E+00   0.799606E+07   0.799606E+07   0.791696E+01
   0.186972E-04   0.161453E+08   0.161453E+08   0.214979E+08   0.214969E+08   0.161454E+08   0.161453E+08   0.161453E+08   0.161507E+08  -0.563932E+00   0.799600E+07   0.799600E+07   0.874903E+01
   0.206636E-04   0.161452E+08   0.161452E+08   0.214913E+08   0.214901E+08   0.161453E+08   0.161453E+08   0.161452E+08   0.161506E+08  -0.563916E+00   0.799593E+07   0.799593E+07   0.966841E+01
   0.228369E-04   0.161451E+08   0.161451E+08   0.214832E+08   0.214818E+08   0.161452E+08   0.161451E+08   0.161451E+08   0.161505E+08  -0.563897E+00   0.799585E+07   0.799585E+07   0.106842E+02
   0.252387E-04   0.161450E+08   0.161450E+08   0.214734E+08   0.214717E+08   0.161451E+08   0.161450E+08   0.161450E+08   0.161504E+08  -0.563873E+00   0.799574E+07   0.799574E+07   0.118065E+02
   0.278932E-04   0.161448E+08   0.161448E+08   0.214614E+08   0.214593E+08   0.161449E+08   0.161448E+08   0.161448E+08   0.161502E+08  -0.563844E+00   0.799562E+07   0.799561E+07   0.130463E+02
   0.308268E-04   0.161446E+08   0.161446E+08   0.214468E+08   0.214441E+08   0.161447E+08   0.161446E+08   0.161446E+08   0.161500E+08  -0.563808E+00   0.799546E+07   0.799546E+07   0.144158E+02
   0.340690E-04   0.161444E+08   0.161444E+08   0.214289E+08   0.214257E+08   0.161444E+08   0.161444E+08   0.161444E+08   0.161497E+08  -0.563765E+00   0.799527E+07   0.799527E+07   0.159284E+02
   0.376521E-04   0.161440E+08   0.161440E+08   0.214070E+08   0.214032E+08   0.161441E+08   0.161440E+08   0.161440E+08   0.161494E+08  -0.563712E+00   0.799504E+07   0.799504E+07   0.175989E+02
   0.416121E-04   0.161437E+08   0.161437E+08   0.213804E+08   0.213757E+08   0.161438E+08   0.161437E+08   0.161437E+08   0.161490E+08  -0.563647E+00   0.799475E+07   0.799475E+07   0.194434E+02
   0.459886E-04   0.161432E+08   0.161432E+08   0.213479E+08   0.213422E+08   0.161433E+08   0.161432E+08   0.161432E+08   0.161485E+08  -0.563568E+00   0.799441E+07   0.799440E+07   0.214796E+02
   0.508254E-04   0.161426E+08   0.161426E+08   0.213083E+08   0.213013E+08   0.161427E+08   0.161426E+08   0.161426E+08   0.161480E+08  -0.563471E+00   0.799399E+07   0.799398E+07   0.237270E+02
   0.561709E-04   0.161419E+08   0.161419E+08   0.212601E+08   0.212515E+08   0.161420E+08   0.161419E+08   0.161419E+08   0.161473E+08  -0.563353E+00   0.799347E+07   0.799347E+07   0.262067E+02
   0.620786E-04   0.161411E+08   0.161411E+08   0.212012E+08   0.211908E+08   0.161412E+08   0.161411E+08   0.161411E+08   0.161464E+08  -0.563209E+00   0.799284E+07   0.799284E+07   0.289417E+02
   0.686076E-04   0.161401E+08   0.161400E+08   0.211296E+08   0.211169E+08   0.161401E+08   0.161401E+08   0.161401E+08   0.161453E+08  -0.563034E+00   0.799207E+07   0.799207E+07   0.319569E+02
   0.758233E-04   0.161388E+08   0.161388E+08   0.210424E+08   0.210269E+08   0.161389E+08   0.161388E+08   0.161388E+08   0.161441E+08  -0.562820E+00   0.799113E+07   0.799113E+07   0.352792E+02
   0.837980E-04   0.161373E+08   0.161372E+08   0.209363E+08   0.209175E+08   0.161373E+08   0.161373E+08   0.161373E+08   0.161425E+08  -0.562558E+00   0.798999E+07   0.798998E+07   0.389375E+02
   0.926113E-04   0.161354E+08   0.161353E+08   0.208075E+08   0.207846E+08   0.161355E+08   0.161354E+08   0.161354E+08   0.161406E+08  -0.562240E+00   0.798859E+07   0.798858E+07   0.429625E+02
   0.102352E-03   0.161331E+08   0.161330E+08   0.206511E+08   0.206233E+08   0.161332E+08   0.161331E+08   0.161331E+08   0.161383E+08  -0.561851E+00   0.798689E+07   0.798688E+07   0.473865E+02
   0.113116E-03   0.161303E+08   0.161302E+08   0.204616E+08   0.204279E+08   0.161304E+08   0.161303E+08   0.161303E+08   0.161354E+08  -0.561378E+00   0.798482E+07   0.798480E+07   0.522431E+02
   0.125013E-03   0.161269E+08   0.161268E+08   0.202324E+08   0.201916E+08   0.161270E+08   0.161269E+08   0.161269E+08   0.161320E+08  -0.560802E+00   0.798229E+07   0.798227E+07   0.575665E+02
   0.138161E-03   0.161228E+08   0.161227E+08   0.199557E+08   0.199064E+08   0.161228E+08   0.161228E+08   0.161227E+08   0.161277E+08  -0.560100E+00   0.797922E+07   0.797919E+07   0.633911E+02
   0.152692E-03   0.161177E+08   0.161176E+08   0.196225E+08   0.195632E+08   0.161178E+08   0.161177E+08   0.161177E+08   0.161226E+08  -0.559248E+00   0.797547E+07   0.797544E+07   0.697496E+02
   0.168751E-03   0.161116E+08   0.161114E+08   0.192228E+08   0.191515E+08   0.161116E+08   0.161116E+08   0.161116E+08   0.161164E+08  -0.558212E+00   0.797092E+07   0.797088E+07   0.766716E+02
   0.186499E-03   0.161041E+08   0.161039E+08   0.187449E+08   0.186597E+08   0.161041E+08   0.161041E+08   0.161041E+08   0.161088E+08  -0.556955E+00   0.796539E+07   0.796534E+07   0.841816E+02
   0.206114E-03   0.160950E+08   0.160948E+08   0.181765E+08   0.180750E+08   0.160950E+08   0.160950E+08   0.160950E+08   0.160995E+08  -0.555432E+00   0.795868E+07   0.795863E+07   0.922953E+02
   0.227792E-03   0.160840E+08   0.160838E+08   0.175044E+08   0.173842E+08   0.160840E+08   0.160840E+08   0.160840E+08   0.160884E+08  -0.553591E+00   0.795056E+07   0.795049E+07   0.101016E+03
   0.251750E-03   0.160707E+08   0.160704E+08   0.167154E+08   0.165742E+08   0.160706E+08   0.160707E+08   0.160707E+08   0.160748E+08  -0.551369E+00   0.794073E+07   0.794065E+07   0.110328E+03
   0.278227E-03   0.160546E+08   0.160542E+08   0.157978E+08   0.156332E+08   0.160545E+08   0.160545E+08   0.160545E+08   0.160585E+08  -0.548694E+00   0.792888E+07   0.792878E+07   0.120194E+03
   0.307489E-03   0.160351E+08   0.160347E+08   0.147423E+08   0.145525E+08   0.160350E+08   0.160350E+08   0.160350E+08   0.160387E+08  -0.545486E+00   0.791462E+07   0.791450E+07   0.130541E+03
   0.339829E-03   0.160117E+08   0.160112E+08   0.135450E+08   0.133291E+08   0.160115E+08   0.160116E+08   0.160116E+08   0.160150E+08  -0.541653E+00   0.789751E+07   0.789736E+07   0.141258E+03
   0.375570E-03   0.159836E+08   0.159830E+08   0.122102E+08   0.119688E+08   0.159834E+08   0.159835E+08   0.159835E+08   0.159865E+08  -0.537094E+00   0.787707E+07   0.787690E+07   0.152182E+03
   0.415070E-03   0.159500E+08   0.159493E+08   0.107539E+08   0.104894E+08   0.159497E+08   0.159499E+08   0.159499E+08   0.159526E+08  -0.531705E+00   0.785278E+07   0.785258E+07   0.163088E+03
   0.458725E-03   0.159101E+08   0.159092E+08   0.920769E+07   0.892558E+07   0.159097E+08   0.159099E+08   0.159099E+08   0.159122E+08  -0.525378E+00   0.782407E+07   0.782383E+07   0.173688E+03
   0.506971E-03   0.158628E+08   0.158618E+08   0.762156E+07   0.733060E+07   0.158623E+08   0.158626E+08   0.158626E+08   0.158645E+08  -0.518014E+00   0.779036E+07   0.779009E+07   0.183619E+03
   0.560291E-03   0.158073E+08   0.158060E+08   0.606448E+07   0.577723E+07   0.158066E+08   0.158071E+08   0.158071E+08   0.158086E+08  -0.509529E+00   0.775114E+07   0.775082E+07   0.192457E+03
   0.619218E-03   0.157426E+08   0.157411E+08   0.462037E+07   0.435269E+07   0.157417E+08   0.157423E+08   0.157423E+08   0.157434E+08  -0.499876E+00   0.770595E+07   0.770558E+07   0.199728E+03
   0.684344E-03   0.156678E+08   0.156661E+08   0.337701E+07   0.314645E+07   0.156668E+08   0.156675E+08   0.156675E+08   0.156683E+08  -0.489053E+00   0.765450E+07   0.765408E+07   0.204944E+03
   0.756319E-03   0.155825E+08   0.155805E+08   0.240684E+07   0.222955E+07   0.155812E+08   0.155821E+08   0.155821E+08   0.155827E+08  -0.477131E+00   0.759675E+07   0.759628E+07   0.207653E+03
   0.835864E-03   0.154863E+08   0.154840E+08   0.174195E+07   0.162824E+07   0.154847E+08   0.154858E+08   0.154859E+08   0.154863E+08  -0.464270E+00   0.753300E+07   0.753248E+07   0.207498E+03
   0.923774E-03   0.153795E+08   0.153770E+08   0.135214E+07   0.130171E+07   0.153775E+08   0.153790E+08   0.153791E+08   0.153793E+08  -0.450728E+00   0.746394E+07   0.746338E+07   0.204286E+03
   0.102093E-02   0.152629E+08   0.152601E+08   0.114194E+07   0.114136E+07   0.152605E+08   0.152623E+08   0.152624E+08   0.152626E+08  -0.436860E+00   0.739072E+07   0.739011E+07   0.198027E+03
   0.112831E-02   0.151379E+08   0.151348E+08   0.983278E+06   0.100839E+07   0.151349E+08   0.151372E+08   0.151374E+08   0.151375E+08  -0.423089E+00   0.731487E+07   0.731423E+07   0.188948E+03
   0.124697E-02   0.150065E+08   0.150033E+08   0.782913E+06   0.807632E+06   0.150029E+08   0.150058E+08   0.150060E+08   0.150060E+08  -0.409862E+00   0.723818E+07   0.723751E+07   0.177457E+03
   0.137812E-02   0.148711E+08   0.148677E+08   0.545020E+06   0.553128E+06   0.148667E+08   0.148703E+08   0.148706E+08   0.148704E+08  -0.397575E+00   0.716241E+07   0.716173E+07   0.164090E+03
   0.152307E-02   0.147341E+08   0.147306E+08   0.358085E+06   0.349554E+06   0.147286E+08   0.147332E+08   0.147335E+08   0.147332E+08  -0.386504E+00   0.708903E+07   0.708835E+07   0.149480E+03
