#    L    TT             EE             BB             TE          
     2   0.114196E+04   0.532660E-01   0.110908E-05   0.329433E+01
     3   0.107154E+04   0.870523E-01   0.221862E-05   0.414904E+01
     4   0.999530E+03   0.977622E-01   0.369870E-05   0.430039E+01
     5   0.941916E+03   0.866391E-01   0.554993E-05   0.401558E+01
     6   0.899149E+03   0.640059E-01   0.777304E-05   0.351772E+01
     7   0.868877E+03   0.407763E-01   0.103689E-04   0.294978E+01
     8   0.847801E+03   0.235508E-01   0.133385E-04   0.240410E+01
     9   0.833782E+03   0.138041E-01   0.166829E-04   0.193377E+01
    10   0.825434E+03   0.969068E-02   0.204034E-04   0.156265E+01
    11   0.821247E+03   0.840200E-02   0.245013E-04   0.129902E+01
    12   0.821417E+03   0.783928E-02   0.289779E-04   0.114117E+01
    13   0.823396E+03   0.712478E-02   0.338349E-04   0.107196E+01
    14   0.827176E+03   0.627763E-02   0.390736E-04   0.107055E+01
    15   0.831731E+03   0.563041E-02   0.446957E-04   0.111301E+01
    16   0.838620E+03   0.542270E-02   0.507027E-04   0.117879E+01
    17   0.847546E+03   0.557542E-02   0.570965E-04   0.125138E+01
    18   0.857266E+03   0.594022E-02   0.638785E-04   0.131968E+01
    19   0.868498E+03   0.640113E-02   0.710505E-04   0.138457E+01
    20   0.879614E+03   0.686760E-02   0.786140E-04   0.144002E+01
    21   0.891325E+03   0.739877E-02   0.865707E-04   0.148717E+01
    22   0.903665E+03   0.810137E-02   0.949222E-04   0.152500E+01
    23   0.916184E+03   0.905043E-02   0.103670E-03   0.156017E+01
    24   0.929138E+03   0.102983E-01   0.112815E-03   0.159954E+01
    25   0.942648E+03   0.118077E-01   0.122359E-03   0.163864E+01
    26   0.956227E+03   0.135364E-01   0.132304E-03   0.168218E+01
    27   0.970287E+03   0.154882E-01   0.142650E-03   0.173009E+01
    28   0.984667E+03   0.176518E-01   0.153398E-03   0.177586E+01
    29   0.999309E+03   0.200079E-01   0.164549E-03   0.182144E+01
    30   0.101442E+04   0.225420E-01   0.176105E-03   0.185660E+01
    31   0.102935E+04   0.252573E-01   0.188066E-03   0.188783E+01
    32   0.104487E+04   0.281863E-01   0.200431E-03   0.190704E+01
    33   0.106047E+04   0.312955E-01   0.213203E-03   0.191556E+01
    34   0.107616E+04   0.346097E-01   0.226380E-03   0.191736E+01
    35   0.109255E+04   0.381186E-01   0.239964E-03   0.190079E+01
    36   0.110873E+04   0.418406E-01   0.253954E-03   0.187357E+01
    37   0.112519E+04   0.458366E-01   0.268349E-03   0.183254E+01
    38   0.114201E+04   0.501308E-01   0.283150E-03   0.178304E+01
    39   0.115910E+04   0.547073E-01   0.298356E-03   0.172571E+01
    40   0.117639E+04   0.595425E-01   0.313967E-03   0.165896E+01
    41   0.119380E+04   0.646196E-01   0.329982E-03   0.158167E+01
    42   0.121133E+04   0.699478E-01   0.346400E-03   0.149449E+01
    43   0.122901E+04   0.755429E-01   0.363220E-03   0.139812E+01
    44   0.124687E+04   0.814183E-01   0.380442E-03   0.129163E+01
    45   0.126499E+04   0.875847E-01   0.398064E-03   0.117383E+01
    46   0.128334E+04   0.940482E-01   0.416086E-03   0.104397E+01
    47   0.130189E+04   0.100808E+00   0.434505E-03   0.901422E+00
    48   0.132063E+04   0.107854E+00   0.453321E-03   0.745549E+00
    49   0.133954E+04   0.115176E+00   0.472533E-03   0.575787E+00
    50   0.135868E+04   0.122775E+00   0.492140E-03   0.391714E+00
    51   0.137813E+04   0.130654E+00   0.512140E-03   0.193240E+00
    52   0.139781E+04   0.138820E+00   0.532531E-03  -0.185878E-01
    53   0.141765E+04   0.147276E+00   0.553314E-03  -0.242650E+00
    54   0.143763E+04   0.156027E+00   0.574486E-03  -0.478686E+00
    55   0.145775E+04   0.165079E+00   0.596046E-03  -0.726805E+00
    56   0.147810E+04   0.174432E+00   0.617995E-03  -0.987808E+00
    57   0.149879E+04   0.184078E+00   0.640329E-03  -0.126271E+01
    58   0.151978E+04   0.194012E+00   0.663050E-03  -0.155188E+01
    59   0.154099E+04   0.204229E+00   0.686155E-03  -0.185543E+01
    60   0.156239E+04   0.214716E+00   0.709645E-03  -0.217303E+01
    61   0.158400E+04   0.225464E+00   0.733518E-03  -0.250430E+01
    62   0.160583E+04   0.236470E+00   0.757775E-03  -0.284897E+01
    63   0.162789E+04   0.247733E+00   0.782414E-03  -0.320681E+01
    64   0.165019E+04   0.259253E+00   0.807437E-03  -0.357759E+01
    65   0.167276E+04   0.271031E+00   0.832843E-03  -0.396113E+01
    66   0.169564E+04   0.283062E+00   0.858632E-03  -0.435736E+01
    67   0.171881E+04   0.295336E+00   0.884805E-03  -0.476581E+01
    68   0.174223E+04   0.307843E+00   0.911362E-03  -0.518591E+01
    69   0.176585E+04   0.320571E+00   0.938304E-03  -0.561711E+01
    70   0.178965E+04   0.333512E+00   0.965632E-03  -0.605905E+01
    71   0.181359E+04   0.346659E+00   0.993346E-03  -0.651168E+01
    72   0.183780E+04   0.360006E+00   0.102145E-02  -0.697598E+01
    73   0.186237E+04   0.373547E+00   0.104994E-02  -0.745295E+01
    74   0.188731E+04   0.387266E+00   0.107882E-02  -0.794254E+01
    75   0.191261E+04   0.401152E+00   0.110810E-02  -0.844436E+01
    76   0.193824E+04   0.415187E+00   0.113777E-02  -0.895789E+01
    77   0.196407E+04   0.429362E+00   0.116784E-02  -0.948155E+01
    78   0.199010E+04   0.443667E+00   0.119830E-02  -0.100147E+02
    79   0.201637E+04   0.458089E+00   0.122917E-02  -0.105570E+02
    80   0.204291E+04   0.472620E+00   0.126043E-02  -0.111084E+02
    81   0.206977E+04   0.487249E+00   0.129211E-02  -0.116684E+02
    82   0.209694E+04   0.501962E+00   0.132419E-02  -0.122365E+02
    83   0.212439E+04   0.516747E+00   0.135668E-02  -0.128125E+02
    84   0.215211E+04   0.531590E+00   0.138959E-02  -0.133958E+02
    85   0.218009E+04   0.546478E+00   0.142291E-02  -0.139861E+02
    86   0.220832E+04   0.561398E+00   0.145665E-02  -0.145829E+02
    87   0.223677E+04   0.576336E+00   0.149082E-02  -0.151857E+02
    88   0.226542E+04   0.591280E+00   0.152540E-02  -0.157940E+02
    89   0.229428E+04   0.606214E+00   0.156042E-02  -0.164073E+02
    90   0.232336E+04   0.621122E+00   0.159587E-02  -0.170255E+02
    91   0.235267E+04   0.635989E+00   0.163175E-02  -0.176479E+02
    92   0.238221E+04   0.650801E+00   0.166807E-02  -0.182745E+02
    93   0.241199E+04   0.665542E+00   0.170483E-02  -0.189046E+02
    94   0.244200E+04   0.680200E+00   0.174203E-02  -0.195379E+02
    95   0.247226E+04   0.694760E+00   0.177968E-02  -0.201739E+02
    96   0.250276E+04   0.709208E+00   0.181779E-02  -0.208121E+02
    97   0.253350E+04   0.723529E+00   0.185634E-02  -0.214521E+02
    98   0.256448E+04   0.737707E+00   0.189535E-02  -0.220933E+02
    99   0.259568E+04   0.751729E+00   0.193482E-02  -0.227352E+02
   100   0.262712E+04   0.765582E+00   0.197475E-02  -0.233772E+02
   101   0.265878E+04   0.779253E+00   0.201515E-02  -0.240188E+02
   102   0.269066E+04   0.792719E+00   0.205601E-02  -0.246597E+02
   103   0.272276E+04   0.805981E+00   0.209735E-02  -0.252989E+02
   104   0.275506E+04   0.819008E+00   0.213917E-02  -0.259361E+02
   105   0.278756E+04   0.831793E+00   0.218146E-02  -0.265706E+02
   106   0.282026E+04   0.844322E+00   0.222423E-02  -0.272018E+02
   107   0.285313E+04   0.856588E+00   0.226749E-02  -0.278291E+02
   108   0.288617E+04   0.868568E+00   0.231124E-02  -0.284519E+02
   109   0.291938E+04   0.880255E+00   0.235548E-02  -0.290696E+02
   110   0.295275E+04   0.891627E+00   0.240021E-02  -0.296815E+02
   111   0.298627E+04   0.902677E+00   0.244544E-02  -0.302873E+02
   112   0.301993E+04   0.913399E+00   0.249117E-02  -0.308861E+02
   113   0.305373E+04   0.923772E+00   0.253741E-02  -0.314775E+02
   114   0.308766E+04   0.933781E+00   0.258416E-02  -0.320609E+02
   115   0.312171E+04   0.943430E+00   0.263142E-02  -0.326357E+02
   116   0.315588E+04   0.952703E+00   0.267920E-02  -0.332014E+02
   117   0.319016E+04   0.961581E+00   0.272750E-02  -0.337574E+02
   118   0.322454E+04   0.970064E+00   0.277632E-02  -0.343031E+02
   119   0.325900E+04   0.978139E+00   0.282568E-02  -0.348380E+02
   120   0.329355E+04   0.985799E+00   0.287556E-02  -0.353616E+02
   121   0.332818E+04   0.993032E+00   0.292598E-02  -0.358731E+02
   122   0.336287E+04   0.999832E+00   0.297695E-02  -0.363722E+02
   123   0.339761E+04   0.100619E+01   0.302846E-02  -0.368583E+02
   124   0.343240E+04   0.101210E+01   0.308053E-02  -0.373308E+02
   125   0.346723E+04   0.101755E+01   0.313315E-02  -0.377891E+02
   126   0.350209E+04   0.102254E+01   0.318633E-02  -0.382328E+02
   127   0.353696E+04   0.102707E+01   0.324008E-02  -0.386613E+02
   128   0.357185E+04   0.103111E+01   0.329441E-02  -0.390740E+02
   129   0.360673E+04   0.103468E+01   0.334931E-02  -0.394706E+02
   130   0.364161E+04   0.103777E+01   0.340479E-02  -0.398503E+02
   131   0.367646E+04   0.104036E+01   0.346087E-02  -0.402128E+02
   132   0.371129E+04   0.104247E+01   0.351754E-02  -0.405574E+02
   133   0.374608E+04   0.104408E+01   0.357481E-02  -0.408839E+02
   134   0.378082E+04   0.104522E+01   0.363269E-02  -0.411916E+02
   135   0.381551E+04   0.104586E+01   0.369118E-02  -0.414802E+02
   136   0.385013E+04   0.104601E+01   0.375029E-02  -0.417491E+02
   137   0.388468E+04   0.104568E+01   0.381003E-02  -0.419979E+02
   138   0.391915E+04   0.104486E+01   0.387040E-02  -0.422261E+02
   139   0.395351E+04   0.104357E+01   0.393141E-02  -0.424335E+02
   140   0.398779E+04   0.104180E+01   0.399306E-02  -0.426195E+02
   141   0.402194E+04   0.103957E+01   0.405537E-02  -0.427839E+02
   142   0.405598E+04   0.103686E+01   0.411833E-02  -0.429260E+02
   143   0.408988E+04   0.103370E+01   0.418195E-02  -0.430457E+02
   144   0.412364E+04   0.103009E+01   0.424625E-02  -0.431425E+02
   145   0.415726E+04   0.102603E+01   0.431121E-02  -0.432159E+02
   146   0.419069E+04   0.102153E+01   0.437686E-02  -0.432656E+02
