#    L    TT             EE             BB             TE          
     2   0.162399E+04   0.689016E-01   0.249396E-01   0.360349E+01
     3   0.145949E+04   0.107070E+00   0.287291E-01   0.376249E+01
     4   0.136314E+04   0.118976E+00   0.281492E-01   0.369027E+01
     5   0.129554E+04   0.106072E+00   0.246722E-01   0.336473E+01
     6   0.124827E+04   0.799520E-01   0.199040E-01   0.291045E+01
     7   0.121630E+04   0.528024E-01   0.151090E-01   0.241727E+01
     8   0.119498E+04   0.321651E-01   0.110503E-01   0.194827E+01
     9   0.118165E+04   0.199521E-01   0.803783E-02   0.154216E+01
    10   0.117449E+04   0.143969E-01   0.607659E-02   0.122153E+01
    11   0.117157E+04   0.125273E-01   0.501748E-02   0.991770E+00
    12   0.117256E+04   0.120069E-01   0.466064E-02   0.851338E+00
    13   0.117500E+04   0.117049E-01   0.478783E-02   0.789785E+00
    14   0.117936E+04   0.114953E-01   0.523466E-02   0.782930E+00
    15   0.118500E+04   0.116032E-01   0.587968E-02   0.812534E+00
    16   0.119313E+04   0.122059E-01   0.663777E-02   0.857944E+00
    17   0.120314E+04   0.132082E-01   0.746552E-02   0.903598E+00
    18   0.121356E+04   0.144563E-01   0.833343E-02   0.940167E+00
    19   0.122506E+04   0.158361E-01   0.923147E-02   0.969775E+00
    20   0.123607E+04   0.172593E-01   0.101550E-01   0.987221E+00
    21   0.124737E+04   0.187843E-01   0.111016E-01   0.993476E+00
    22   0.125909E+04   0.205148E-01   0.120697E-01   0.987258E+00
    23   0.127078E+04   0.225189E-01   0.130576E-01   0.975641E+00
    24   0.128269E+04   0.248428E-01   0.140637E-01   0.966013E+00
    25   0.129497E+04   0.274494E-01   0.150848E-01   0.954217E+00
    26   0.130715E+04   0.302975E-01   0.161180E-01   0.945289E+00
    27   0.131965E+04   0.333869E-01   0.171646E-01   0.939629E+00
    28   0.133230E+04   0.367039E-01   0.182261E-01   0.931069E+00
    29   0.134506E+04   0.402384E-01   0.193018E-01   0.921045E+00
    30   0.135813E+04   0.439852E-01   0.203904E-01   0.898823E+00
