#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.162399E+04   0.689005E-01   0.249385E-01   0.360349E+01   0.482206E-07   0.348380E-02  -0.160517E-04
     3   0.145949E+04   0.107068E+00   0.287269E-01   0.376249E+01   0.584995E-07   0.352264E-02  -0.196648E-04
     4   0.136314E+04   0.118972E+00   0.281455E-01   0.369027E+01   0.673545E-07   0.346110E-02  -0.197972E-04
     5   0.129553E+04   0.106066E+00   0.246667E-01   0.336473E+01   0.750313E-07   0.335684E-02  -0.174153E-04
     6   0.124825E+04   0.799443E-01   0.198962E-01   0.291046E+01   0.817080E-07   0.323808E-02  -0.134522E-04
     7   0.121628E+04   0.527920E-01   0.150987E-01   0.241728E+01   0.875618E-07   0.311718E-02  -0.883411E-05
     8   0.119495E+04   0.321518E-01   0.110369E-01   0.194827E+01   0.927205E-07   0.299447E-02  -0.432781E-05
     9   0.118161E+04   0.199354E-01   0.802114E-02   0.154217E+01   0.972906E-07   0.287007E-02  -0.484683E-06
    10   0.117445E+04   0.143765E-01   0.605619E-02   0.122154E+01   0.101337E-06   0.274858E-02   0.232078E-05
    11   0.117152E+04   0.125028E-01   0.499298E-02   0.991782E+00   0.104952E-06   0.263675E-02   0.388501E-05
    12   0.117249E+04   0.119779E-01   0.463166E-02   0.851355E+00   0.108138E-06   0.253385E-02   0.423269E-05
    13   0.117493E+04   0.116711E-01   0.475400E-02   0.789808E+00   0.110996E-06   0.244156E-02   0.364412E-05
    14   0.117928E+04   0.114562E-01   0.519559E-02   0.782960E+00   0.113515E-06   0.235228E-02   0.251235E-05
    15   0.118490E+04   0.115585E-01   0.583498E-02   0.812573E+00   0.115765E-06   0.226823E-02   0.116143E-05
    16   0.119303E+04   0.121552E-01   0.658707E-02   0.857994E+00   0.117754E-06   0.218785E-02  -0.221527E-06
    17   0.120302E+04   0.131511E-01   0.740842E-02   0.903660E+00   0.119507E-06   0.211131E-02  -0.145115E-05
    18   0.121342E+04   0.143925E-01   0.826955E-02   0.940244E+00   0.121058E-06   0.203928E-02  -0.234661E-05
    19   0.122491E+04   0.157651E-01   0.916042E-02   0.969869E+00   0.122418E-06   0.197061E-02  -0.276878E-05
    20   0.123591E+04   0.171808E-01   0.100764E-01   0.987336E+00   0.123594E-06   0.190417E-02  -0.265569E-05
    21   0.124720E+04   0.186978E-01   0.110151E-01   0.993613E+00   0.124609E-06   0.184063E-02  -0.220939E-05
    22   0.125890E+04   0.204200E-01   0.119747E-01   0.987420E+00   0.125484E-06   0.178075E-02  -0.166687E-05
    23   0.127058E+04   0.224154E-01   0.129539E-01   0.975831E+00   0.126227E-06   0.172385E-02  -0.115221E-05
    24   0.128247E+04   0.247301E-01   0.139509E-01   0.966235E+00   0.126845E-06   0.166915E-02  -0.738938E-06
    25   0.129473E+04   0.273273E-01   0.149624E-01   0.954473E+00   0.127351E-06   0.161672E-02  -0.412715E-06
    26   0.130689E+04   0.301655E-01   0.159857E-01   0.945583E+00   0.127754E-06   0.156685E-02  -0.160643E-06
    27   0.131938E+04   0.332446E-01   0.170220E-01   0.939965E+00   0.128065E-06   0.151966E-02  -0.614811E-07
    28   0.133201E+04   0.365509E-01   0.180727E-01   0.931452E+00   0.128291E-06   0.147515E-02  -0.186653E-06
    29   0.134474E+04   0.400744E-01   0.191373E-01   0.921477E+00   0.128431E-06   0.143294E-02  -0.488867E-06
    30   0.135780E+04   0.438098E-01   0.202143E-01   0.899308E+00   0.128488E-06   0.139257E-02  -0.878400E-06
    31   0.137054E+04   0.477578E-01   0.213017E-01   0.871929E+00   0.128473E-06   0.135359E-02  -0.121278E-05
    32   0.138373E+04   0.519442E-01   0.223975E-01   0.831901E+00   0.128396E-06   0.131570E-02  -0.137134E-05
    33   0.139687E+04   0.563218E-01   0.235010E-01   0.780761E+00   0.128262E-06   0.127927E-02  -0.137089E-05
    34   0.140996E+04   0.609053E-01   0.246112E-01   0.722625E+00   0.128073E-06   0.124469E-02  -0.126831E-05
    35   0.142363E+04   0.656919E-01   0.257254E-01   0.645986E+00   0.127834E-06   0.121184E-02  -0.114456E-05
    36   0.143698E+04   0.707101E-01   0.268412E-01   0.558697E+00   0.127548E-06   0.118050E-02  -0.105833E-05
    37   0.145051E+04   0.760228E-01   0.279602E-01   0.457749E+00   0.127220E-06   0.115035E-02  -0.956468E-06
    38   0.146429E+04   0.816534E-01   0.290835E-01   0.348634E+00   0.126853E-06   0.112113E-02  -0.781751E-06
    39   0.147823E+04   0.875820E-01   0.302087E-01   0.232082E+00   0.126448E-06   0.109289E-02  -0.571435E-06
    40   0.149226E+04   0.937806E-01   0.313319E-01   0.106613E+00   0.126008E-06   0.106573E-02  -0.386148E-06
    41   0.150632E+04   0.100228E+00   0.324499E-01  -0.287991E-01   0.125536E-06   0.103973E-02  -0.274232E-06
    42   0.152042E+04   0.106933E+00   0.335613E-01  -0.173417E+00   0.125033E-06   0.101479E-02  -0.235661E-06
    43   0.153457E+04   0.113909E+00   0.346650E-01  -0.326465E+00   0.124501E-06   0.990759E-03  -0.258382E-06
    44   0.154884E+04   0.121169E+00   0.357600E-01  -0.488770E+00   0.123944E-06   0.967488E-03  -0.330399E-06
    45   0.156327E+04   0.128724E+00   0.368453E-01  -0.661466E+00   0.123364E-06   0.944836E-03  -0.439761E-06
    46   0.157786E+04   0.136578E+00   0.379197E-01  -0.845191E+00   0.122763E-06   0.922698E-03  -0.573631E-06
    47   0.159259E+04   0.144729E+00   0.389818E-01  -0.104047E+01   0.122143E-06   0.901132E-03  -0.715481E-06
    48   0.160743E+04   0.153167E+00   0.400300E-01  -0.124782E+01   0.121505E-06   0.880233E-03  -0.847899E-06
    49   0.162238E+04   0.161879E+00   0.410626E-01  -0.146767E+01   0.120851E-06   0.860099E-03  -0.953515E-06
