#           k/h    P           
   0.100000E-03   0.466425E+03
   0.102020E-03   0.475460E+03
   0.104081E-03   0.484669E+03
   0.106184E-03   0.494057E+03
   0.108329E-03   0.503626E+03
   0.110517E-03   0.513380E+03
   0.112750E-03   0.523323E+03
   0.115027E-03   0.533457E+03
   0.117351E-03   0.543788E+03
   0.119722E-03   0.554318E+03
   0.122140E-03   0.565052E+03
   0.124608E-03   0.575993E+03
   0.127125E-03   0.587146E+03
   0.129693E-03   0.598513E+03
   0.132313E-03   0.610101E+03
   0.134986E-03   0.621912E+03
   0.137713E-03   0.633951E+03
   0.140495E-03   0.646222E+03
   0.143333E-03   0.658730E+03
   0.146228E-03   0.671480E+03
   0.149182E-03   0.684475E+03
   0.152196E-03   0.697721E+03
   0.155271E-03   0.711222E+03
   0.158407E-03   0.724984E+03
   0.161607E-03   0.739011E+03
   0.164872E-03   0.753308E+03
   0.168203E-03   0.767881E+03
   0.171601E-03   0.782734E+03
   0.175067E-03   0.797873E+03
   0.178604E-03   0.813304E+03
   0.182212E-03   0.829031E+03
   0.185893E-03   0.845062E+03
   0.189648E-03   0.861400E+03
   0.193479E-03   0.878053E+03
   0.197388E-03   0.895025E+03
   0.201375E-03   0.912324E+03
   0.205443E-03   0.929955E+03
   0.209594E-03   0.947924E+03
   0.213828E-03   0.966239E+03
   0.218147E-03   0.984905E+03
   0.222554E-03   0.100393E+04
   0.227050E-03   0.102332E+04
   0.231637E-03   0.104308E+04
   0.236316E-03   0.106322E+04
   0.241090E-03   0.108374E+04
   0.245960E-03   0.110466E+04
   0.250929E-03   0.112597E+04
   0.255998E-03   0.114770E+04
   0.261170E-03   0.116984E+04
   0.266446E-03   0.119240E+04
   0.271828E-03   0.121539E+04
   0.277319E-03   0.123882E+04
   0.282922E-03   0.126270E+04
   0.288637E-03   0.128703E+04
   0.294468E-03   0.131183E+04
   0.300417E-03   0.133709E+04
   0.306485E-03   0.136284E+04
   0.312677E-03   0.138908E+04
   0.318993E-03   0.141581E+04
   0.325437E-03   0.144305E+04
   0.332012E-03   0.147081E+04
   0.338719E-03   0.149909E+04
   0.345561E-03   0.152791E+04
   0.352542E-03   0.155728E+04
   0.359664E-03   0.158719E+04
   0.366930E-03   0.161768E+04
   0.374342E-03   0.164873E+04
   0.381904E-03   0.168038E+04
   0.389619E-03   0.171261E+04
   0.397490E-03   0.174546E+04
   0.405520E-03   0.177892E+04
   0.413712E-03   0.181300E+04
   0.422070E-03   0.184773E+04
   0.430596E-03   0.188310E+04
   0.439295E-03   0.191914E+04
   0.448169E-03   0.195585E+04
   0.457222E-03   0.199324E+04
   0.466459E-03   0.203133E+04
   0.475882E-03   0.207013E+04
   0.485496E-03   0.210965E+04
   0.495303E-03   0.214990E+04
   0.505309E-03   0.219089E+04
   0.515517E-03   0.223265E+04
   0.525931E-03   0.227517E+04
   0.536556E-03   0.231848E+04
   0.547395E-03   0.236258E+04
   0.558453E-03   0.240750E+04
   0.569734E-03   0.245324E+04
   0.581244E-03   0.249982E+04
   0.592986E-03   0.254725E+04
   0.604965E-03   0.259554E+04
   0.617186E-03   0.264472E+04
   0.629654E-03   0.269479E+04
   0.642374E-03   0.274577E+04
   0.655350E-03   0.279768E+04
   0.668589E-03   0.285052E+04
   0.682096E-03   0.290432E+04
   0.695875E-03   0.295909E+04
   0.709933E-03   0.301484E+04
   0.724274E-03   0.307160E+04
   0.738906E-03   0.312938E+04
   0.753832E-03   0.318819E+04
   0.769061E-03   0.324805E+04
   0.784597E-03   0.330897E+04
   0.800447E-03   0.337099E+04
   0.816617E-03   0.343410E+04
   0.833114E-03   0.349833E+04
   0.849944E-03   0.356370E+04
   0.867114E-03   0.363022E+04
