#    L    TT             EE             TE             PP             TP          
     2   0.114196E+04   0.532649E-01   0.329433E+01   0.100028E+07   0.324745E+05
     3   0.107154E+04   0.870501E-01   0.414904E+01   0.153584E+07   0.391820E+05
     4   0.999521E+03   0.977585E-01   0.430039E+01   0.201196E+07   0.424107E+05
     5   0.941904E+03   0.866335E-01   0.401558E+01   0.243194E+07   0.437305E+05
     6   0.899132E+03   0.639981E-01   0.351772E+01   0.280184E+07   0.440042E+05
     7   0.868854E+03   0.407660E-01   0.294978E+01   0.312898E+07   0.436918E+05
     8   0.847772E+03   0.235375E-01   0.240411E+01   0.341935E+07   0.429752E+05
     9   0.833745E+03   0.137875E-01   0.193378E+01   0.367814E+07   0.419645E+05
    10   0.825389E+03   0.967027E-02   0.156265E+01   0.390892E+07   0.407987E+05
    11   0.821193E+03   0.837750E-02   0.129904E+01   0.411608E+07   0.396289E+05
    12   0.821354E+03   0.781030E-02   0.114119E+01   0.430059E+07   0.384825E+05
    13   0.823323E+03   0.709095E-02   0.107198E+01   0.446694E+07   0.374125E+05
    14   0.827092E+03   0.623856E-02   0.107058E+01   0.461528E+07   0.363220E+05
    15   0.831635E+03   0.558573E-02   0.111305E+01   0.474891E+07   0.352590E+05
    16   0.838512E+03   0.537202E-02   0.117884E+01   0.486844E+07   0.342098E+05
    17   0.847426E+03   0.551834E-02   0.125144E+01   0.497528E+07   0.331850E+05
    18   0.857132E+03   0.587637E-02   0.131975E+01   0.507111E+07   0.322019E+05
    19   0.868350E+03   0.633013E-02   0.138467E+01   0.515660E+07   0.312473E+05
    20   0.879452E+03   0.678905E-02   0.144013E+01   0.523229E+07   0.303073E+05
    21   0.891148E+03   0.731228E-02   0.148730E+01   0.529926E+07   0.293959E+05
    22   0.903472E+03   0.800656E-02   0.152516E+01   0.535857E+07   0.285280E+05
    23   0.915975E+03   0.894690E-02   0.156036E+01   0.541073E+07   0.276950E+05
    24   0.928912E+03   0.101857E-01   0.159977E+01   0.545618E+07   0.268860E+05
    25   0.942405E+03   0.116855E-01   0.163890E+01   0.549549E+07   0.261042E+05
    26   0.955966E+03   0.134044E-01   0.168248E+01   0.552926E+07   0.253552E+05
    27   0.970009E+03   0.153459E-01   0.173042E+01   0.555797E+07   0.246424E+05
    28   0.984370E+03   0.174988E-01   0.177624E+01   0.558198E+07   0.239664E+05
    29   0.998994E+03   0.198439E-01   0.182187E+01   0.560141E+07   0.233222E+05
    30   0.101409E+04   0.223666E-01   0.185709E+01   0.561637E+07   0.227030E+05
    31   0.102900E+04   0.250700E-01   0.188837E+01   0.562739E+07   0.221019E+05
    32   0.104450E+04   0.279869E-01   0.190765E+01   0.563502E+07   0.215149E+05
    33   0.106008E+04   0.310834E-01   0.191623E+01   0.563949E+07   0.209480E+05
    34   0.107575E+04   0.343847E-01   0.191810E+01   0.564095E+07   0.204081E+05
    35   0.109211E+04   0.378803E-01   0.190160E+01   0.563962E+07   0.198939E+05
    36   0.110827E+04   0.415887E-01   0.187445E+01   0.563571E+07   0.194019E+05
    37   0.112471E+04   0.455706E-01   0.183350E+01   0.562943E+07   0.189271E+05
    38   0.114152E+04   0.498504E-01   0.178409E+01   0.562095E+07   0.184655E+05
    39   0.115858E+04   0.544121E-01   0.172684E+01   0.561039E+07   0.180181E+05
    40   0.117585E+04   0.592323E-01   0.166019E+01   0.559787E+07   0.175868E+05
    41   0.119323E+04   0.642939E-01   0.158299E+01   0.558352E+07   0.171732E+05
    42   0.121075E+04   0.696064E-01   0.149590E+01   0.556746E+07   0.167755E+05
    43   0.122840E+04   0.751853E-01   0.139962E+01   0.554981E+07   0.163915E+05
    44   0.124624E+04   0.810444E-01   0.129323E+01   0.553069E+07   0.160189E+05
    45   0.126434E+04   0.871941E-01   0.117552E+01   0.551025E+07   0.156554E+05
    46   0.128266E+04   0.936406E-01   0.104577E+01   0.548859E+07   0.152994E+05
    47   0.130119E+04   0.100383E+00   0.903321E+00   0.546580E+07   0.149520E+05
    48   0.131990E+04   0.107411E+00   0.747548E+00   0.544198E+07   0.146147E+05
    49   0.133879E+04   0.114716E+00   0.577886E+00   0.541720E+07   0.142894E+05
    50   0.135791E+04   0.122297E+00   0.393911E+00   0.539155E+07   0.139776E+05
    51   0.137733E+04   0.130158E+00   0.195534E+00   0.536512E+07   0.136806E+05
    52   0.139699E+04   0.138304E+00  -0.162002E-01   0.533795E+07   0.133974E+05
    53   0.141681E+04   0.146742E+00  -0.240172E+00   0.531011E+07   0.131268E+05
    54   0.143677E+04   0.155474E+00  -0.476120E+00   0.528164E+07   0.128674E+05
    55   0.145686E+04   0.164507E+00  -0.724156E+00   0.525260E+07   0.126177E+05
    56   0.147718E+04   0.173840E+00  -0.985080E+00   0.522305E+07   0.123764E+05
    57   0.149785E+04   0.183467E+00  -0.125991E+01   0.519301E+07   0.121420E+05
    58   0.151882E+04   0.193381E+00  -0.154902E+01   0.516252E+07   0.119130E+05
    59   0.154000E+04   0.203578E+00  -0.185251E+01   0.513161E+07   0.116879E+05
