#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.114196E+04   0.329433E+01   0.348380E-02   0.336369E-01   0.146116E-02   0.329433E+01   0.532649E-01  -0.160517E-04   0.173991E-05  -0.417879E-06   0.348380E-02  -0.160517E-04   0.482206E-07   0.300481E-06   0.229793E-07   0.336369E-01   0.173991E-05   0.300481E-06   0.117492E-04   0.116155E-06   0.146116E-02  -0.417879E-06   0.229793E-07   0.116155E-06   0.172294E-07
     3   0.107154E+04   0.414904E+01   0.352264E-02   0.425476E-01   0.167722E-02   0.414904E+01   0.870501E-01  -0.196648E-04   0.872970E-05  -0.633678E-07   0.352264E-02  -0.196648E-04   0.584995E-07   0.506966E-06   0.336915E-07   0.425476E-01   0.872970E-05   0.506966E-06   0.234024E-04   0.254255E-06   0.167722E-02  -0.633678E-07   0.336915E-07   0.254255E-06   0.341289E-07
     4   0.999521E+03   0.430039E+01   0.346110E-02   0.500892E-01   0.182135E-02   0.430039E+01   0.977585E-01  -0.197972E-04   0.952827E-05   0.104025E-06   0.346110E-02  -0.197972E-04   0.673545E-07   0.749712E-06   0.442483E-07   0.500892E-01   0.952827E-05   0.749712E-06   0.392573E-04   0.457998E-06   0.182135E-02   0.104025E-06   0.442483E-07   0.457998E-06   0.554719E-07
     5   0.941904E+03   0.401558E+01   0.335684E-02   0.566631E-01   0.192010E-02   0.401558E+01   0.866335E-01  -0.174153E-04   0.919374E-05   0.168375E-06   0.335684E-02  -0.174153E-04   0.750313E-07   0.102040E-05   0.543478E-07   0.566631E-01   0.919374E-05   0.102040E-05   0.596280E-04   0.730108E-06   0.192010E-02   0.168375E-06   0.543478E-07   0.730108E-06   0.802829E-07
     6   0.899132E+03   0.351772E+01   0.323808E-02   0.623894E-01   0.198462E-02   0.351772E+01   0.639981E-01  -0.134522E-04   0.998734E-05   0.190600E-06   0.323808E-02  -0.134522E-04   0.817080E-07   0.131135E-05   0.637867E-07   0.623894E-01   0.998734E-05   0.131135E-05   0.847600E-04   0.107003E-05   0.198462E-02   0.190600E-06   0.637867E-07   0.107003E-05   0.107623E-06
     7   0.868854E+03   0.294978E+01   0.311718E-02   0.673528E-01   0.202297E-02   0.294978E+01   0.407660E-01  -0.883411E-05   0.859522E-05   0.171621E-06   0.311718E-02  -0.883411E-05   0.875618E-07   0.161602E-05   0.725138E-07   0.673528E-01   0.859522E-05   0.161602E-05   0.114805E-03   0.147574E-05   0.202297E-02   0.171621E-06   0.725138E-07   0.147574E-05   0.136763E-06
     8   0.847772E+03   0.240411E+01   0.299447E-02   0.715384E-01   0.204025E-02   0.240411E+01   0.235375E-01  -0.432781E-05   0.677868E-05   0.146935E-06   0.299447E-02  -0.432781E-05   0.927205E-07   0.192908E-05   0.805060E-07   0.715384E-01   0.677868E-05   0.192908E-05   0.149770E-03   0.194419E-05   0.204025E-02   0.146935E-06   0.805060E-07   0.194419E-05   0.167084E-06
     9   0.833745E+03   0.193378E+01   0.287007E-02   0.750006E-01   0.204101E-02   0.193378E+01   0.137875E-01  -0.484683E-06   0.820758E-05   0.152615E-06   0.287007E-02  -0.484683E-06   0.972906E-07   0.224605E-05   0.877772E-07   0.750006E-01   0.820758E-05   0.224605E-05   0.189635E-03   0.247133E-05   0.204101E-02   0.152615E-06   0.877772E-07   0.247133E-05   0.198101E-06
    10   0.825389E+03   0.156265E+01   0.274858E-02   0.778432E-01   0.202908E-02   0.156265E+01   0.967027E-02   0.232078E-05   0.103926E-04   0.171529E-06   0.274858E-02   0.232078E-05   0.101337E-06   0.256215E-05   0.943457E-07   0.778432E-01   0.103926E-04   0.256215E-05   0.234163E-03   0.305140E-05   0.202908E-02   0.171529E-06   0.943457E-07   0.305140E-05   0.229410E-06
    11   0.821193E+03   0.129904E+01   0.263675E-02   0.801746E-01   0.200801E-02   0.129904E+01   0.837750E-02   0.388501E-05   0.103073E-04   0.166133E-06   0.263675E-02   0.388501E-05   0.104952E-06   0.287484E-05   0.100268E-06   0.801746E-01   0.103073E-04   0.287484E-05   0.283193E-03   0.367991E-05   0.200801E-02   0.166133E-06   0.100268E-06   0.367991E-05   0.260752E-06
    12   0.821354E+03   0.114119E+01   0.253385E-02   0.819811E-01   0.197902E-02   0.114119E+01   0.781030E-02   0.423269E-05   0.873929E-05   0.137365E-06   0.253385E-02   0.423269E-05   0.108138E-06   0.317975E-05   0.105540E-06   0.819811E-01   0.873929E-05   0.317975E-05   0.336299E-03   0.434895E-05   0.197902E-02   0.137365E-06   0.105540E-06   0.434895E-05   0.291781E-06
    13   0.823323E+03   0.107198E+01   0.244156E-02   0.833388E-01   0.194474E-02   0.107198E+01   0.709095E-02   0.364412E-05   0.744563E-05   0.114375E-06   0.244156E-02   0.364412E-05   0.110996E-06   0.347606E-05   0.110258E-06   0.833388E-01   0.744563E-05   0.347606E-05   0.393236E-03   0.505479E-05   0.194474E-02   0.114375E-06   0.110258E-06   0.505479E-05   0.322459E-06
    14   0.827092E+03   0.107058E+01   0.235228E-02   0.842559E-01   0.190555E-02   0.107058E+01   0.623856E-02   0.251235E-05   0.679664E-05   0.110454E-06   0.235228E-02   0.251235E-05   0.113515E-06   0.376033E-05   0.114422E-06   0.842559E-01   0.679664E-05   0.376033E-05   0.453477E-03   0.578910E-05   0.190555E-02   0.110454E-06   0.114422E-06   0.578910E-05   0.352528E-06
    15   0.831635E+03   0.111305E+01   0.226823E-02   0.848028E-01   0.186331E-02   0.111305E+01   0.558573E-02   0.116143E-05   0.637301E-05   0.115188E-06   0.226823E-02   0.116143E-05   0.115765E-06   0.403232E-05   0.118111E-06   0.848028E-01   0.637301E-05   0.403232E-05   0.516710E-03   0.654803E-05   0.186331E-02   0.115188E-06   0.118111E-06   0.654803E-05   0.382012E-06
    16   0.838512E+03   0.117884E+01   0.218785E-02   0.850086E-01   0.181894E-02   0.117884E+01   0.537202E-02  -0.221330E-06   0.609142E-05   0.115418E-06   0.218785E-02  -0.221330E-06   0.117754E-06   0.428999E-05   0.121346E-06   0.850086E-01   0.609142E-05   0.428999E-05   0.582410E-03   0.732455E-05   0.181894E-02   0.115418E-06   0.121346E-06   0.732455E-05   0.410775E-06
    17   0.847426E+03   0.125144E+01   0.211131E-02   0.849173E-01   0.177320E-02   0.125144E+01   0.551834E-02  -0.145115E-05   0.603603E-05   0.110810E-06   0.211131E-02  -0.145115E-05   0.119507E-06   0.453262E-05   0.124167E-06   0.849173E-01   0.603603E-05   0.453262E-05   0.650148E-03   0.811355E-05   0.177320E-02   0.110810E-06   0.124167E-06   0.811355E-05   0.438795E-06
    18   0.857132E+03   0.131975E+01   0.203927E-02   0.845750E-01   0.172684E-02   0.131975E+01   0.587637E-02  -0.234647E-05   0.620828E-05   0.104076E-06   0.203927E-02  -0.234647E-05   0.121058E-06   0.475994E-05   0.126623E-06   0.845750E-01   0.620828E-05   0.475994E-05   0.719523E-03   0.891058E-05   0.172684E-02   0.104076E-06   0.126623E-06   0.891058E-05   0.466084E-06
    19   0.868350E+03   0.138467E+01   0.197061E-02   0.840019E-01   0.168014E-02   0.138467E+01   0.633013E-02  -0.276878E-05   0.622763E-05   0.969745E-07   0.197061E-02  -0.276878E-05   0.122418E-06   0.497128E-05   0.128739E-06   0.840019E-01   0.622763E-05   0.497128E-05   0.790058E-03   0.971033E-05   0.168014E-02   0.969745E-07   0.128739E-06   0.971033E-05   0.492608E-06
    20   0.879452E+03   0.144013E+01   0.190417E-02   0.832176E-01   0.163336E-02   0.144013E+01   0.678905E-02  -0.265609E-05   0.578055E-05   0.908436E-07   0.190417E-02  -0.265609E-05   0.123594E-06   0.516608E-05   0.130539E-06   0.832176E-01   0.578055E-05   0.516608E-05   0.861282E-03   0.105078E-04   0.163336E-02   0.908436E-07   0.130539E-06   0.105078E-04   0.518337E-06
    21   0.891148E+03   0.148730E+01   0.184063E-02   0.822629E-01   0.158696E-02   0.148730E+01   0.731228E-02  -0.220939E-05   0.520359E-05   0.862971E-07   0.184063E-02  -0.220939E-05   0.124609E-06   0.534472E-05   0.132059E-06   0.822629E-01   0.520359E-05   0.534472E-05   0.932842E-03   0.112998E-04   0.158696E-02   0.862971E-07   0.132059E-06   0.112998E-04   0.543312E-06
    22   0.903471E+03   0.152516E+01   0.178075E-02   0.811754E-01   0.154134E-02   0.152516E+01   0.800656E-02  -0.166684E-05   0.488761E-05   0.835866E-07   0.178075E-02  -0.166684E-05   0.125484E-06   0.550769E-05   0.133333E-06   0.811754E-01   0.488761E-05   0.550769E-05   0.100441E-02   0.120838E-04   0.154134E-02   0.835866E-07   0.133333E-06   0.120838E-04   0.567577E-06
    23   0.915975E+03   0.156036E+01   0.172385E-02   0.799577E-01   0.149653E-02   0.156036E+01   0.894690E-02  -0.115221E-05   0.479070E-05   0.822425E-07   0.172385E-02  -0.115221E-05   0.126227E-06   0.565525E-05   0.134384E-06   0.799577E-01   0.479070E-05   0.565525E-05   0.107565E-02   0.128566E-04   0.149653E-02   0.822425E-07   0.134384E-06   0.128566E-04   0.591145E-06
    24   0.928912E+03   0.159977E+01   0.166915E-02   0.786126E-01   0.145253E-02   0.159977E+01   0.101857E-01  -0.738860E-06   0.476305E-05   0.813722E-07   0.166915E-02  -0.738860E-06   0.126845E-06   0.578769E-05   0.135230E-06   0.786126E-01   0.476305E-05   0.578769E-05   0.114623E-02   0.136155E-04   0.145253E-02   0.813722E-07   0.135230E-06   0.136155E-04   0.614023E-06
    25   0.942405E+03   0.163890E+01   0.161672E-02   0.771765E-01   0.140961E-02   0.163890E+01   0.116855E-01  -0.412715E-06   0.465610E-05   0.791114E-07   0.161672E-02  -0.412715E-06   0.127351E-06   0.590566E-05   0.135894E-06   0.771765E-01   0.465610E-05   0.590566E-05   0.121591E-02   0.143589E-04   0.140961E-02   0.791114E-07   0.135894E-06   0.143589E-04   0.636245E-06
    26   0.955966E+03   0.168248E+01   0.156685E-02   0.756871E-01   0.136804E-02   0.168248E+01   0.134044E-01  -0.160750E-06   0.437001E-05   0.739936E-07   0.156685E-02  -0.160750E-06   0.127754E-06   0.600992E-05   0.136398E-06   0.756871E-01   0.437001E-05   0.600992E-05   0.128445E-02   0.150856E-04   0.136804E-02   0.739936E-07   0.136398E-06   0.150856E-04   0.657849E-06
    27   0.970009E+03   0.173042E+01   0.151966E-02   0.741511E-01   0.132775E-02   0.173042E+01   0.153459E-01  -0.614812E-07   0.399862E-05   0.671154E-07   0.151966E-02  -0.614812E-07   0.128066E-06   0.610123E-05   0.136759E-06   0.741511E-01   0.399862E-05   0.610123E-05   0.135169E-02   0.157948E-04   0.132775E-02   0.671154E-07   0.136759E-06   0.157948E-04   0.678870E-06
    28   0.984370E+03   0.177624E+01   0.147515E-02   0.725703E-01   0.128865E-02   0.177624E+01   0.174988E-01  -0.186590E-06   0.367088E-05   0.601628E-07   0.147515E-02  -0.186590E-06   0.128291E-06   0.618029E-05   0.136993E-06   0.725703E-01   0.367088E-05   0.618029E-05   0.141746E-02   0.164854E-04   0.128865E-02   0.601628E-07   0.136993E-06   0.164854E-04   0.699331E-06
    29   0.998994E+03   0.182187E+01   0.143294E-02   0.709573E-01   0.125076E-02   0.182187E+01   0.198439E-01  -0.488867E-06   0.346258E-05   0.546175E-07   0.143294E-02  -0.488867E-06   0.128431E-06   0.624763E-05   0.137107E-06   0.709573E-01   0.346258E-05   0.624763E-05   0.148160E-02   0.171565E-04   0.125076E-02   0.546175E-07   0.137107E-06   0.171565E-04   0.719224E-06
