#    L    TT             EE             BB             TE          
     2   0.482033E+03   0.156357E-01   0.249385E-01   0.309156E+00
     3   0.387949E+03   0.200181E-01   0.287269E-01  -0.386554E+00
     4   0.363615E+03   0.212136E-01   0.281455E-01  -0.610117E+00
     5   0.353624E+03   0.194330E-01   0.246667E-01  -0.650845E+00
     6   0.349123E+03   0.159462E-01   0.198962E-01  -0.607266E+00
     7   0.347421E+03   0.120260E-01   0.150987E-01  -0.532504E+00
     8   0.347181E+03   0.861431E-02   0.110369E-01  -0.455837E+00
     9   0.347864E+03   0.614794E-02   0.802114E-02  -0.391609E+00
    10   0.349059E+03   0.470618E-02   0.605619E-02  -0.341115E+00
    11   0.350324E+03   0.412532E-02   0.499298E-02  -0.307254E+00
    12   0.351139E+03   0.416759E-02   0.463166E-02  -0.289835E+00
    13   0.351606E+03   0.458012E-02   0.475400E-02  -0.282177E+00
    14   0.352184E+03   0.521768E-02   0.519559E-02  -0.287619E+00
    15   0.353265E+03   0.597278E-02   0.583498E-02  -0.300475E+00
    16   0.354513E+03   0.678322E-02   0.658707E-02  -0.320849E+00
    17   0.355597E+03   0.763275E-02   0.740842E-02  -0.347781E+00
    18   0.356290E+03   0.851609E-02   0.826955E-02  -0.379510E+00
    19   0.356564E+03   0.943492E-02   0.916042E-02  -0.414799E+00
    20   0.356454E+03   0.103918E-01   0.100764E-01  -0.452798E+00
    21   0.356048E+03   0.113856E-01   0.110151E-01  -0.493689E+00
    22   0.355429E+03   0.124134E-01   0.119747E-01  -0.537740E+00
    23   0.354601E+03   0.134685E-01   0.129539E-01  -0.584532E+00
    24   0.353556E+03   0.145445E-01   0.139509E-01  -0.633532E+00
    25   0.352322E+03   0.156417E-01   0.149624E-01  -0.684422E+00
    26   0.350927E+03   0.167612E-01   0.159857E-01  -0.736895E+00
    27   0.349367E+03   0.178987E-01   0.170220E-01  -0.790459E+00
    28   0.347637E+03   0.190521E-01   0.180727E-01  -0.844786E+00
    29   0.345747E+03   0.202305E-01   0.191373E-01  -0.900396E+00
    30   0.343714E+03   0.214432E-01   0.202143E-01  -0.957778E+00
    31   0.341541E+03   0.226877E-01   0.213017E-01  -0.101644E+01
    32   0.339233E+03   0.239573E-01   0.223975E-01  -0.107575E+01
    33   0.336788E+03   0.252384E-01   0.235010E-01  -0.113547E+01
    34   0.334209E+03   0.265206E-01   0.246112E-01  -0.119547E+01
    35   0.331512E+03   0.278116E-01   0.257254E-01  -0.125562E+01
    36   0.328710E+03   0.291214E-01   0.268412E-01  -0.131576E+01
    37   0.325800E+03   0.304522E-01   0.279602E-01  -0.137575E+01
    38   0.322776E+03   0.318030E-01   0.290835E-01  -0.143545E+01
    39   0.319643E+03   0.331699E-01   0.302087E-01  -0.149476E+01
    40   0.316410E+03   0.345483E-01   0.313319E-01  -0.155357E+01
    41   0.313084E+03   0.359343E-01   0.324499E-01  -0.161179E+01
    42   0.309671E+03   0.373264E-01   0.335613E-01  -0.166932E+01
    43   0.306172E+03   0.387235E-01   0.346650E-01  -0.172608E+01
    44   0.302592E+03   0.401250E-01   0.357600E-01  -0.178200E+01
    45   0.298933E+03   0.415299E-01   0.368453E-01  -0.183699E+01
    46   0.295200E+03   0.429374E-01   0.379197E-01  -0.189096E+01
    47   0.291396E+03   0.443462E-01   0.389818E-01  -0.194379E+01
    48   0.287525E+03   0.457552E-01   0.400300E-01  -0.199537E+01
    49   0.283591E+03   0.471633E-01   0.410626E-01  -0.204556E+01
    50   0.279599E+03   0.485693E-01   0.420782E-01  -0.209425E+01
    51   0.275552E+03   0.499718E-01   0.430751E-01  -0.214133E+01
