#    L    TT             EE             BB             TE          
     2   0.162399E+04   0.689005E-01   0.249385E-01   0.360349E+01
     3   0.145949E+04   0.107068E+00   0.287269E-01   0.376249E+01
     4   0.136314E+04   0.118972E+00   0.281455E-01   0.369027E+01
     5   0.129553E+04   0.106066E+00   0.246667E-01   0.336473E+01
     6   0.124825E+04   0.799443E-01   0.198962E-01   0.291046E+01
     7   0.121628E+04   0.527920E-01   0.150987E-01   0.241728E+01
     8   0.119495E+04   0.321518E-01   0.110369E-01   0.194827E+01
     9   0.118161E+04   0.199354E-01   0.802114E-02   0.154217E+01
    10   0.117445E+04   0.143765E-01   0.605619E-02   0.122154E+01
    11   0.117152E+04   0.125028E-01   0.499298E-02   0.991782E+00
    12   0.117249E+04   0.119779E-01   0.463166E-02   0.851355E+00
    13   0.117493E+04   0.116711E-01   0.475400E-02   0.789808E+00
    14   0.117928E+04   0.114562E-01   0.519559E-02   0.782960E+00
    15   0.118490E+04   0.115585E-01   0.583498E-02   0.812573E+00
    16   0.119303E+04   0.121552E-01   0.658707E-02   0.857994E+00
    17   0.120302E+04   0.131511E-01   0.740842E-02   0.903660E+00
    18   0.121342E+04   0.143925E-01   0.826955E-02   0.940244E+00
    19   0.122491E+04   0.157651E-01   0.916042E-02   0.969869E+00
    20   0.123591E+04   0.171808E-01   0.100764E-01   0.987336E+00
    21   0.124720E+04   0.186978E-01   0.110151E-01   0.993613E+00
    22   0.125890E+04   0.204200E-01   0.119747E-01   0.987420E+00
    23   0.127058E+04   0.224154E-01   0.129539E-01   0.975831E+00
    24   0.128247E+04   0.247301E-01   0.139509E-01   0.966235E+00
    25   0.129473E+04   0.273273E-01   0.149624E-01   0.954473E+00
    26   0.130689E+04   0.301655E-01   0.159857E-01   0.945583E+00
    27   0.131938E+04   0.332446E-01   0.170220E-01   0.939965E+00
    28   0.133201E+04   0.365509E-01   0.180727E-01   0.931452E+00
    29   0.134474E+04   0.400744E-01   0.191373E-01   0.921477E+00
    30   0.135780E+04   0.438098E-01   0.202143E-01   0.899308E+00
    31   0.137054E+04   0.477578E-01   0.213017E-01   0.871929E+00
    32   0.138373E+04   0.519442E-01   0.223975E-01   0.831901E+00
    33   0.139687E+04   0.563218E-01   0.235010E-01   0.780761E+00
    34   0.140996E+04   0.609053E-01   0.246112E-01   0.722625E+00
    35   0.142363E+04   0.656919E-01   0.257254E-01   0.645986E+00
    36   0.143698E+04   0.707101E-01   0.268412E-01   0.558697E+00
    37   0.145051E+04   0.760228E-01   0.279602E-01   0.457749E+00
    38   0.146429E+04   0.816534E-01   0.290835E-01   0.348634E+00
