#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103026E-04   0.189855E+08   0.189855E+08   0.253008E+08   0.253004E+08   0.189856E+08   0.189855E+08   0.189855E+08   0.189918E+08  -0.476480E+00   0.960110E+07   0.960110E+07   0.578904E+01
   0.113856E-04   0.189855E+08   0.189855E+08   0.252979E+08   0.252974E+08   0.189855E+08   0.189855E+08   0.189855E+08   0.189918E+08  -0.476479E+00   0.960110E+07   0.960110E+07   0.639740E+01
   0.125824E-04   0.189854E+08   0.189854E+08   0.252943E+08   0.252937E+08   0.189855E+08   0.189855E+08   0.189854E+08   0.189918E+08  -0.476478E+00   0.960109E+07   0.960109E+07   0.706964E+01
   0.139051E-04   0.189854E+08   0.189854E+08   0.252900E+08   0.252893E+08   0.189855E+08   0.189854E+08   0.189854E+08   0.189918E+08  -0.476477E+00   0.960109E+07   0.960109E+07   0.781245E+01
   0.153668E-04   0.189854E+08   0.189854E+08   0.252847E+08   0.252838E+08   0.189855E+08   0.189854E+08   0.189854E+08   0.189917E+08  -0.476476E+00   0.960108E+07   0.960108E+07   0.863322E+01
   0.169822E-04   0.189854E+08   0.189854E+08   0.252782E+08   0.252771E+08   0.189855E+08   0.189854E+08   0.189854E+08   0.189917E+08  -0.476474E+00   0.960107E+07   0.960107E+07   0.954011E+01
   0.187674E-04   0.189854E+08   0.189854E+08   0.252703E+08   0.252690E+08   0.189855E+08   0.189854E+08   0.189854E+08   0.189917E+08  -0.476472E+00   0.960106E+07   0.960106E+07   0.105421E+02
   0.207402E-04   0.189854E+08   0.189854E+08   0.252606E+08   0.252590E+08   0.189854E+08   0.189854E+08   0.189854E+08   0.189917E+08  -0.476470E+00   0.960104E+07   0.960104E+07   0.116491E+02
   0.229204E-04   0.189853E+08   0.189853E+08   0.252488E+08   0.252468E+08   0.189854E+08   0.189853E+08   0.189853E+08   0.189916E+08  -0.476467E+00   0.960102E+07   0.960102E+07   0.128721E+02
   0.253298E-04   0.189853E+08   0.189853E+08   0.252344E+08   0.252320E+08   0.189854E+08   0.189853E+08   0.189853E+08   0.189916E+08  -0.476464E+00   0.960100E+07   0.960100E+07   0.142231E+02
   0.279925E-04   0.189852E+08   0.189852E+08   0.252168E+08   0.252139E+08   0.189853E+08   0.189852E+08   0.189852E+08   0.189915E+08  -0.476460E+00   0.960097E+07   0.960097E+07   0.157154E+02
   0.309351E-04   0.189852E+08   0.189852E+08   0.251953E+08   0.251918E+08   0.189853E+08   0.189852E+08   0.189852E+08   0.189915E+08  -0.476455E+00   0.960094E+07   0.960094E+07   0.173635E+02
   0.341870E-04   0.189851E+08   0.189851E+08   0.251691E+08   0.251648E+08   0.189852E+08   0.189851E+08   0.189851E+08   0.189914E+08  -0.476449E+00   0.960090E+07   0.960090E+07   0.191835E+02
   0.377808E-04   0.189850E+08   0.189850E+08   0.251372E+08   0.251319E+08   0.189851E+08   0.189850E+08   0.189850E+08   0.189913E+08  -0.476441E+00   0.960085E+07   0.960084E+07   0.211930E+02
   0.417523E-04   0.189849E+08   0.189849E+08   0.250982E+08   0.250918E+08   0.189850E+08   0.189849E+08   0.189849E+08   0.189912E+08  -0.476432E+00   0.960078E+07   0.960078E+07   0.234113E+02
   0.461413E-04   0.189848E+08   0.189848E+08   0.250507E+08   0.250429E+08   0.189848E+08   0.189848E+08   0.189848E+08   0.189910E+08  -0.476420E+00   0.960071E+07   0.960070E+07   0.258595E+02
   0.509917E-04   0.189846E+08   0.189846E+08   0.249928E+08   0.249832E+08   0.189847E+08   0.189846E+08   0.189846E+08   0.189908E+08  -0.476407E+00   0.960062E+07   0.960061E+07   0.285605E+02
   0.563520E-04   0.189844E+08   0.189844E+08   0.249222E+08   0.249106E+08   0.189845E+08   0.189844E+08   0.189844E+08   0.189906E+08  -0.476390E+00   0.960050E+07   0.960050E+07   0.315394E+02
   0.622758E-04   0.189842E+08   0.189841E+08   0.248362E+08   0.248221E+08   0.189842E+08   0.189842E+08   0.189842E+08   0.189904E+08  -0.476369E+00   0.960037E+07   0.960036E+07   0.348234E+02
   0.688223E-04   0.189839E+08   0.189838E+08   0.247316E+08   0.247144E+08   0.189839E+08   0.189839E+08   0.189839E+08   0.189900E+08  -0.476344E+00   0.960020E+07   0.960019E+07   0.384415E+02
   0.760569E-04   0.189835E+08   0.189835E+08   0.246044E+08   0.245835E+08   0.189836E+08   0.189835E+08   0.189835E+08   0.189896E+08  -0.476313E+00   0.960000E+07   0.959999E+07   0.424253E+02
   0.840521E-04   0.189831E+08   0.189830E+08   0.244499E+08   0.244245E+08   0.189831E+08   0.189831E+08   0.189830E+08   0.189892E+08  -0.476276E+00   0.959975E+07   0.959974E+07   0.468080E+02
   0.928877E-04   0.189825E+08   0.189825E+08   0.242624E+08   0.242316E+08   0.189826E+08   0.189825E+08   0.189825E+08   0.189886E+08  -0.476231E+00   0.959944E+07   0.959943E+07   0.516248E+02
