#    L    TT             EE             BB             TE          
     2   0.116268E+04   0.536425E-01   0.109896E-05   0.324001E+01
     3   0.109439E+04   0.875635E-01   0.219837E-05   0.408802E+01
     4   0.102117E+04   0.979583E-01   0.366494E-05   0.425027E+01
     5   0.961412E+03   0.863674E-01   0.549926E-05   0.397946E+01
     6   0.916487E+03   0.634247E-01   0.770206E-05   0.349335E+01
     7   0.884302E+03   0.401647E-01   0.102742E-04   0.293380E+01
     8   0.861560E+03   0.231160E-01   0.132167E-04   0.239426E+01
     9   0.846123E+03   0.135997E-01   0.165305E-04   0.192843E+01
    10   0.836598E+03   0.964775E-02   0.202170E-04   0.156056E+01
    11   0.831428E+03   0.841490E-02   0.242774E-04   0.129953E+01
    12   0.830767E+03   0.783746E-02   0.287131E-04   0.114389E+01
    13   0.832027E+03   0.709409E-02   0.335255E-04   0.107718E+01
    14   0.835191E+03   0.623993E-02   0.387162E-04   0.107797E+01
    15   0.839237E+03   0.561275E-02   0.442868E-04   0.112139E+01
    16   0.845682E+03   0.543368E-02   0.502387E-04   0.118699E+01
    17   0.854215E+03   0.560820E-02   0.565738E-04   0.125882E+01
    18   0.863593E+03   0.597886E-02   0.632935E-04   0.132629E+01
    19   0.874529E+03   0.643791E-02   0.703996E-04   0.139060E+01
    20   0.885391E+03   0.690629E-02   0.778936E-04   0.144583E+01
    21   0.896884E+03   0.745053E-02   0.857771E-04   0.149275E+01
    22   0.909037E+03   0.818108E-02   0.940516E-04   0.153006E+01
    23   0.921394E+03   0.916631E-02   0.102719E-03   0.156499E+01
    24   0.934203E+03   0.104509E-01   0.111780E-03   0.160492E+01
    25   0.947587E+03   0.119960E-01   0.121236E-03   0.164494E+01
    26   0.961058E+03   0.137597E-01   0.131088E-03   0.168918E+01
    27   0.975030E+03   0.157465E-01   0.141338E-03   0.173747E+01
    28   0.989338E+03   0.179454E-01   0.151987E-03   0.178327E+01
    29   0.100393E+04   0.203368E-01   0.163036E-03   0.182832E+01
    30   0.101901E+04   0.229058E-01   0.174484E-03   0.186224E+01
    31   0.103391E+04   0.256583E-01   0.186334E-03   0.189201E+01
    32   0.104941E+04   0.286291E-01   0.198585E-03   0.191000E+01
    33   0.106499E+04   0.317818E-01   0.211237E-03   0.191720E+01
    34   0.108068E+04   0.351392E-01   0.224292E-03   0.191715E+01
    35   0.109707E+04   0.386958E-01   0.237749E-03   0.189824E+01
    36   0.111327E+04   0.424750E-01   0.251609E-03   0.186840E+01
    37   0.112976E+04   0.465356E-01   0.265870E-03   0.182509E+01
    38   0.114661E+04   0.508985E-01   0.280533E-03   0.177414E+01
    39   0.116373E+04   0.555463E-01   0.295597E-03   0.171574E+01
    40   0.118105E+04   0.604544E-01   0.311062E-03   0.164765E+01
    41   0.119851E+04   0.656051E-01   0.326927E-03   0.156824E+01
    42   0.121609E+04   0.710081E-01   0.343191E-03   0.147826E+01
    43   0.123383E+04   0.766799E-01   0.359854E-03   0.137864E+01
    44   0.125176E+04   0.826344E-01   0.376914E-03   0.126870E+01
    45   0.126995E+04   0.888831E-01   0.394371E-03   0.114749E+01
    46   0.128837E+04   0.954326E-01   0.412223E-03   0.101444E+01
    47   0.130701E+04   0.102282E+00   0.430470E-03   0.868838E+00
    48   0.132583E+04   0.109421E+00   0.449109E-03   0.709915E+00
    49   0.134484E+04   0.116840E+00   0.468141E-03   0.536967E+00
    50   0.136408E+04   0.124539E+00   0.487563E-03   0.349431E+00
    51   0.138363E+04   0.132522E+00   0.507374E-03   0.147119E+00
    52   0.140341E+04   0.140793E+00   0.527574E-03  -0.688749E-01
    53   0.142336E+04   0.149358E+00   0.548161E-03  -0.297343E+00
    54   0.144346E+04   0.158221E+00   0.569133E-03  -0.537936E+00
    55   0.146369E+04   0.167387E+00   0.590491E-03  -0.790677E+00
    56   0.148416E+04   0.176855E+00   0.612232E-03  -0.105630E+01
    57   0.150497E+04   0.186619E+00   0.634356E-03  -0.133585E+01
    58   0.152609E+04   0.196671E+00   0.656862E-03  -0.162976E+01
    59   0.154743E+04   0.207008E+00   0.679750E-03  -0.193817E+01
    60   0.156897E+04   0.217615E+00   0.703018E-03  -0.226081E+01
    61   0.159072E+04   0.228484E+00   0.726667E-03  -0.259733E+01
    62   0.161269E+04   0.239611E+00   0.750695E-03  -0.294741E+01
    63   0.163490E+04   0.250996E+00   0.775103E-03  -0.331075E+01
    64   0.165736E+04   0.262639E+00   0.799890E-03  -0.368703E+01
    65   0.168008E+04   0.274543E+00   0.825057E-03  -0.407601E+01
    66   0.170312E+04   0.286700E+00   0.850604E-03  -0.447757E+01
    67   0.172645E+04   0.299102E+00   0.876531E-03  -0.489130E+01
    68   0.175004E+04   0.311737E+00   0.902839E-03  -0.531669E+01
    69   0.177383E+04   0.324593E+00   0.929528E-03  -0.575329E+01
    70   0.179780E+04   0.337660E+00   0.956600E-03  -0.620081E+01
    71   0.182192E+04   0.350933E+00   0.984055E-03  -0.665925E+01
    72   0.184631E+04   0.364403E+00   0.101189E-02  -0.712955E+01
    73   0.187106E+04   0.378063E+00   0.104012E-02  -0.761262E+01
    74   0.189618E+04   0.391900E+00   0.106873E-02  -0.810835E+01
    75   0.192168E+04   0.405901E+00   0.109774E-02  -0.861625E+01
    76   0.194749E+04   0.420048E+00   0.112713E-02  -0.913575E+01
    77   0.197351E+04   0.434332E+00   0.115692E-02  -0.966525E+01
    78   0.199973E+04   0.448741E+00   0.118710E-02  -0.102041E+02
    79   0.202620E+04   0.463267E+00   0.121768E-02  -0.107521E+02
    80   0.205294E+04   0.477898E+00   0.124866E-02  -0.113089E+02
    81   0.208001E+04   0.492624E+00   0.128004E-02  -0.118743E+02
    82   0.210739E+04   0.507432E+00   0.131183E-02  -0.124478E+02
    83   0.213505E+04   0.522308E+00   0.134403E-02  -0.130290E+02
    84   0.216299E+04   0.537238E+00   0.137663E-02  -0.136176E+02
    85   0.219119E+04   0.552208E+00   0.140965E-02  -0.142131E+02
    86   0.221965E+04   0.567205E+00   0.144309E-02  -0.148151E+02
    87   0.224831E+04   0.582215E+00   0.147694E-02  -0.154230E+02
    88   0.227718E+04   0.597224E+00   0.151122E-02  -0.160364E+02
