#    L    TT             EE             BB             TE          
     2   0.164218E+04   0.694131E-01   0.251798E-01   0.355128E+01
     3   0.148137E+04   0.107677E+00   0.289516E-01   0.370735E+01
     4   0.138433E+04   0.119186E+00   0.282929E-01   0.364787E+01
     5   0.131477E+04   0.105729E+00   0.247230E-01   0.333745E+01
     6   0.126543E+04   0.792388E-01   0.198803E-01   0.289509E+01
     7   0.123158E+04   0.520361E-01   0.150421E-01   0.240964E+01
     8   0.120863E+04   0.315896E-01   0.109699E-01   0.194572E+01
     9   0.119390E+04   0.196423E-01   0.796604E-02   0.154269E+01
    10   0.118558E+04   0.142929E-01   0.602553E-02   0.122392E+01
    11   0.118169E+04   0.125195E-01   0.499196E-02   0.995320E+00
    12   0.118185E+04   0.120151E-01   0.465984E-02   0.855897E+00
    13   0.118357E+04   0.117060E-01   0.480781E-02   0.795709E+00
    14   0.118731E+04   0.115029E-01   0.527109E-02   0.790141E+00
    15   0.119243E+04   0.116403E-01   0.592878E-02   0.819789E+00
    16   0.120011E+04   0.122791E-01   0.669634E-02   0.864303E+00
    17   0.120971E+04   0.133098E-01   0.753157E-02   0.908612E+00
    18   0.121977E+04   0.145707E-01   0.840625E-02   0.943791E+00
    19   0.123096E+04   0.159560E-01   0.931073E-02   0.972272E+00
    20   0.124169E+04   0.173891E-01   0.102406E-01   0.988999E+00
    21   0.125276E+04   0.189353E-01   0.111936E-01   0.994545E+00
    22   0.126427E+04   0.207017E-01   0.121679E-01   0.987317E+00
    23   0.127578E+04   0.227496E-01   0.131622E-01   0.974967E+00
    24   0.128752E+04   0.251172E-01   0.141744E-01   0.965437E+00
    25   0.129965E+04   0.277664E-01   0.152015E-01   0.954127E+00
    26   0.131170E+04   0.306567E-01   0.162408E-01   0.945493E+00
    27   0.132409E+04   0.337890E-01   0.172936E-01   0.939819E+00
    28   0.133664E+04   0.371501E-01   0.183613E-01   0.930889E+00
    29   0.134931E+04   0.407290E-01   0.194434E-01   0.919913E+00
    30   0.136233E+04   0.445195E-01   0.205382E-01   0.896045E+00
    31   0.137504E+04   0.485250E-01   0.216438E-01   0.866778E+00
    32   0.138820E+04   0.527736E-01   0.227579E-01   0.825134E+00
