#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.164218E+04   0.694120E-01   0.251787E-01   0.355128E+01   0.472868E-07   0.355465E-02  -0.160426E-04
     3   0.148136E+04   0.107674E+00   0.289494E-01   0.370735E+01   0.573443E-07   0.362315E-02  -0.196448E-04
     4   0.138432E+04   0.119182E+00   0.282893E-01   0.364787E+01   0.660264E-07   0.357674E-02  -0.197280E-04
     5   0.131476E+04   0.105723E+00   0.247175E-01   0.333745E+01   0.735637E-07   0.348021E-02  -0.172807E-04
     6   0.126541E+04   0.792311E-01   0.198726E-01   0.289509E+01   0.801263E-07   0.336513E-02  -0.132582E-04
     7   0.123156E+04   0.520259E-01   0.150319E-01   0.240964E+01   0.858854E-07   0.324546E-02  -0.859885E-05
     8   0.120860E+04   0.315764E-01   0.109567E-01   0.194572E+01   0.909651E-07   0.312246E-02  -0.407352E-05
     9   0.119386E+04   0.196258E-01   0.794951E-02   0.154269E+01   0.954687E-07   0.299701E-02  -0.240445E-06
    10   0.118554E+04   0.142727E-01   0.600531E-02   0.122393E+01   0.994598E-07   0.287412E-02   0.251806E-05
    11   0.118164E+04   0.124952E-01   0.496768E-02   0.995332E+00   0.103027E-06   0.276060E-02   0.400710E-05
    12   0.118178E+04   0.119864E-01   0.463113E-02   0.855914E+00   0.106175E-06   0.265556E-02   0.427984E-05
    13   0.118350E+04   0.116725E-01   0.477428E-02   0.795732E+00   0.108999E-06   0.256087E-02   0.364104E-05
    14   0.118723E+04   0.114642E-01   0.523237E-02   0.790171E+00   0.111491E-06   0.246911E-02   0.248236E-05
    15   0.119233E+04   0.115960E-01   0.588449E-02   0.819828E+00   0.113720E-06   0.238271E-02   0.111100E-05
    16   0.120000E+04   0.122289E-01   0.664610E-02   0.864352E+00   0.115690E-06   0.229999E-02  -0.290782E-06
    17   0.120959E+04   0.132532E-01   0.747500E-02   0.908674E+00   0.117429E-06   0.222095E-02  -0.151771E-05
    18   0.121963E+04   0.145074E-01   0.834295E-02   0.943868E+00   0.118969E-06   0.214625E-02  -0.237275E-05
    19   0.123081E+04   0.158857E-01   0.924033E-02   0.972366E+00   0.120321E-06   0.207488E-02  -0.273621E-05
    20   0.124153E+04   0.173113E-01   0.101627E-01   0.989112E+00   0.121492E-06   0.200589E-02  -0.257195E-05
    21   0.125258E+04   0.188496E-01   0.111078E-01   0.994680E+00   0.122504E-06   0.193992E-02  -0.209948E-05
    22   0.126408E+04   0.206078E-01   0.120739E-01   0.987477E+00   0.123377E-06   0.187768E-02  -0.156351E-05
    23   0.127557E+04   0.226470E-01   0.130594E-01   0.975155E+00   0.124121E-06   0.181842E-02  -0.106612E-05
    24   0.128730E+04   0.250056E-01   0.140626E-01   0.965657E+00   0.124742E-06   0.176132E-02  -0.659207E-06
    25   0.129941E+04   0.276454E-01   0.150802E-01   0.954381E+00   0.125251E-06   0.170657E-02  -0.337165E-06
    26   0.131144E+04   0.305259E-01   0.161097E-01   0.945786E+00   0.125659E-06   0.165453E-02  -0.100704E-06
    27   0.132381E+04   0.336480E-01   0.171523E-01   0.940153E+00   0.125976E-06   0.160528E-02  -0.318707E-07
    28   0.133635E+04   0.369986E-01   0.182094E-01   0.931269E+00   0.126209E-06   0.155873E-02  -0.198297E-06
    29   0.134900E+04   0.405665E-01   0.192803E-01   0.920341E+00   0.126357E-06   0.151445E-02  -0.530922E-06
    30   0.136200E+04   0.443457E-01   0.203638E-01   0.896526E+00   0.126423E-06   0.147198E-02  -0.920374E-06
    31   0.137469E+04   0.483395E-01   0.214574E-01   0.867315E+00   0.126416E-06   0.143093E-02  -0.123050E-05
    32   0.138783E+04   0.525760E-01   0.225593E-01   0.825732E+00   0.126350E-06   0.139111E-02  -0.135441E-05
    33   0.140092E+04   0.570053E-01   0.236687E-01   0.772957E+00   0.126226E-06   0.135285E-02  -0.132696E-05
    34   0.141398E+04   0.616396E-01   0.247846E-01   0.712670E+00   0.126048E-06   0.131653E-02  -0.121853E-05
    35   0.142763E+04   0.664816E-01   0.259044E-01   0.633395E+00   0.125820E-06   0.128199E-02  -0.110131E-05
    36   0.144097E+04   0.715652E-01   0.270259E-01   0.543229E+00   0.125547E-06   0.124893E-02  -0.102090E-05
    37   0.145450E+04   0.769509E-01   0.281503E-01   0.439768E+00   0.125230E-06   0.121705E-02  -0.915691E-06
    38   0.146828E+04   0.826587E-01   0.292788E-01   0.328971E+00   0.124875E-06   0.118612E-02  -0.724819E-06
    39   0.148221E+04   0.886670E-01   0.304087E-01   0.211145E+00   0.124483E-06   0.115621E-02  -0.496414E-06
    40   0.149625E+04   0.949468E-01   0.315364E-01   0.841613E-01   0.124056E-06   0.112745E-02  -0.305565E-06
    41   0.151033E+04   0.101476E+00   0.326586E-01  -0.535032E-01   0.123596E-06   0.109994E-02  -0.210863E-06
    42   0.152445E+04   0.108264E+00   0.337738E-01  -0.201023E+00   0.123106E-06   0.107357E-02  -0.205893E-06
    43   0.153863E+04   0.115325E+00   0.348811E-01  -0.357385E+00   0.122588E-06   0.104815E-02  -0.268091E-06
    44   0.155293E+04   0.122672E+00   0.359792E-01  -0.523179E+00   0.122045E-06   0.102352E-02  -0.374986E-06
    45   0.156741E+04   0.130317E+00   0.370672E-01  -0.699302E+00   0.121478E-06   0.999513E-03  -0.504185E-06
    46   0.158204E+04   0.138264E+00   0.381440E-01  -0.886216E+00   0.120890E-06   0.976007E-03  -0.635545E-06
    47   0.159682E+04   0.146511E+00   0.392080E-01  -0.108452E+01   0.120284E-06   0.953079E-03  -0.757684E-06
    48   0.161173E+04   0.155048E+00   0.402577E-01  -0.129486E+01   0.119659E-06   0.930854E-03  -0.861426E-06
    49   0.162675E+04   0.163863E+00   0.412914E-01  -0.151782E+01   0.119019E-06   0.909458E-03  -0.937612E-06
    50   0.164195E+04   0.172956E+00   0.423076E-01  -0.175382E+01   0.118364E-06   0.889018E-03  -0.977105E-06
    51   0.165739E+04   0.182327E+00   0.433048E-01  -0.200295E+01   0.117696E-06   0.869616E-03  -0.974045E-06
    52   0.167303E+04   0.191983E+00   0.442820E-01  -0.226409E+01   0.117017E-06   0.851168E-03  -0.935616E-06
    53   0.168878E+04   0.201924E+00   0.452385E-01  -0.253599E+01   0.116326E-06   0.833551E-03  -0.872240E-06
    54   0.170464E+04   0.212153E+00   0.461735E-01  -0.281831E+01   0.115626E-06   0.816640E-03  -0.794314E-06
    55   0.172060E+04   0.222676E+00   0.470861E-01  -0.311105E+01   0.114916E-06   0.800311E-03  -0.712211E-06
    56   0.173676E+04   0.233487E+00   0.479755E-01  -0.341491E+01   0.114199E-06   0.784450E-03  -0.635113E-06
    57   0.175324E+04   0.244580E+00   0.488409E-01  -0.373086E+01   0.113475E-06   0.768987E-03  -0.567500E-06
    58   0.177000E+04   0.255947E+00   0.496811E-01  -0.405925E+01   0.112743E-06   0.753861E-03  -0.512677E-06
    59   0.178695E+04   0.267583E+00   0.504954E-01  -0.440015E+01   0.112006E-06   0.739012E-03  -0.473943E-06
    60   0.180409E+04   0.279474E+00   0.512828E-01  -0.475320E+01   0.111263E-06   0.724378E-03  -0.454596E-06
    61   0.182142E+04   0.291608E+00   0.520424E-01  -0.511799E+01   0.110514E-06   0.709929E-03  -0.457120E-06
    62   0.183896E+04   0.303983E+00   0.527736E-01  -0.549422E+01   0.109762E-06   0.695747E-03  -0.480782E-06
    63   0.185673E+04   0.316598E+00   0.534761E-01  -0.588164E+01   0.109006E-06   0.681942E-03  -0.524047E-06
