#           k/h    P           
   0.100000E-03   0.460187E+03
   0.102020E-03   0.469099E+03
   0.104081E-03   0.478184E+03
   0.106184E-03   0.487444E+03
   0.108329E-03   0.496883E+03
   0.110517E-03   0.506504E+03
   0.112750E-03   0.516311E+03
   0.115027E-03   0.526308E+03
   0.117351E-03   0.536497E+03
   0.119722E-03   0.546884E+03
   0.122140E-03   0.557471E+03
   0.124608E-03   0.568262E+03
   0.127125E-03   0.579261E+03
   0.129693E-03   0.590473E+03
   0.132313E-03   0.601901E+03
   0.134986E-03   0.613549E+03
   0.137713E-03   0.625423E+03
   0.140495E-03   0.637524E+03
   0.143333E-03   0.649860E+03
   0.146228E-03   0.662433E+03
   0.149182E-03   0.675248E+03
   0.152196E-03   0.688310E+03
   0.155271E-03   0.701623E+03
   0.158407E-03   0.715193E+03
   0.161607E-03   0.729024E+03
   0.164872E-03   0.743121E+03
   0.168203E-03   0.757490E+03
   0.171601E-03   0.772134E+03
   0.175067E-03   0.787060E+03
   0.178604E-03   0.802273E+03
   0.182212E-03   0.817778E+03
   0.185893E-03   0.833581E+03
   0.189648E-03   0.849687E+03
   0.193479E-03   0.866102E+03
   0.197388E-03   0.882832E+03
   0.201375E-03   0.899883E+03
   0.205443E-03   0.917260E+03
   0.209594E-03   0.934971E+03
   0.213828E-03   0.953020E+03
   0.218147E-03   0.971415E+03
   0.222554E-03   0.990162E+03
   0.227050E-03   0.100927E+04
   0.231637E-03   0.102874E+04
   0.236316E-03   0.104858E+04
   0.241090E-03   0.106880E+04
   0.245960E-03   0.108941E+04
   0.250929E-03   0.111041E+04
   0.255998E-03   0.113181E+04
   0.261170E-03   0.115361E+04
   0.266446E-03   0.117583E+04
   0.271828E-03   0.119848E+04
   0.277319E-03   0.122155E+04
   0.282922E-03   0.124506E+04
   0.288637E-03   0.126902E+04
   0.294468E-03   0.129343E+04
   0.300417E-03   0.131831E+04
   0.306485E-03   0.134365E+04
   0.312677E-03   0.136948E+04
   0.318993E-03   0.139579E+04
   0.325437E-03   0.142260E+04
   0.332012E-03   0.144991E+04
   0.338719E-03   0.147774E+04
   0.345561E-03   0.150609E+04
   0.352542E-03   0.153498E+04
   0.359664E-03   0.156441E+04
   0.366930E-03   0.159438E+04
   0.374342E-03   0.162492E+04
   0.381904E-03   0.165604E+04
   0.389619E-03   0.168773E+04
   0.397490E-03   0.172001E+04
   0.405520E-03   0.175290E+04
   0.413712E-03   0.178640E+04
   0.422070E-03   0.182052E+04
   0.430596E-03   0.185527E+04
   0.439295E-03   0.189067E+04
   0.448169E-03   0.192672E+04
   0.457222E-03   0.196344E+04
   0.466459E-03   0.200083E+04
   0.475882E-03   0.203891E+04
   0.485496E-03   0.207770E+04
   0.495303E-03   0.211720E+04
   0.505309E-03   0.215742E+04
   0.515517E-03   0.219837E+04
   0.525931E-03   0.224008E+04
   0.536556E-03   0.228254E+04
   0.547395E-03   0.232578E+04
   0.558453E-03   0.236980E+04
   0.569734E-03   0.241462E+04
   0.581244E-03   0.246026E+04
   0.592986E-03   0.250671E+04
   0.604965E-03   0.255401E+04
   0.617186E-03   0.260215E+04
   0.629654E-03   0.265116E+04
   0.642374E-03   0.270105E+04
   0.655350E-03   0.275184E+04
   0.668589E-03   0.280352E+04
   0.682096E-03   0.285613E+04
   0.695875E-03   0.290968E+04
   0.709933E-03   0.296418E+04
   0.724274E-03   0.301964E+04
   0.738906E-03   0.307608E+04
   0.753832E-03   0.313352E+04
   0.769061E-03   0.319197E+04
   0.784597E-03   0.325145E+04
   0.800447E-03   0.331197E+04
   0.816617E-03   0.337355E+04
   0.833114E-03   0.343620E+04
   0.849944E-03   0.349995E+04
   0.867114E-03   0.356481E+04
   0.884631E-03   0.363080E+04
   0.902501E-03   0.369793E+04
   0.920733E-03   0.376622E+04
   0.939333E-03   0.383570E+04
   0.958309E-03   0.390637E+04
   0.977668E-03   0.397826E+04
   0.997418E-03   0.405138E+04
   0.101757E-02   0.412576E+04
   0.103812E-02   0.420141E+04
   0.105910E-02   0.427836E+04
   0.108049E-02   0.435662E+04
   0.110232E-02   0.443621E+04
   0.112459E-02   0.451715E+04
   0.114730E-02   0.459946E+04
   0.117048E-02   0.468317E+04
   0.119413E-02   0.476830E+04
   0.121825E-02   0.485485E+04
   0.124286E-02   0.494287E+04
   0.126797E-02   0.503236E+04
   0.129358E-02   0.512334E+04
   0.131971E-02   0.521585E+04
