#    L    TT             EE             TE             PP             TP          
     2   0.116268E+04   0.536414E-01   0.324001E+01   0.980911E+06   0.331349E+05
     3   0.109438E+04   0.875613E-01   0.408803E+01   0.150551E+07   0.402999E+05
     4   0.102116E+04   0.979547E-01   0.425027E+01   0.197229E+07   0.438277E+05
     5   0.961400E+03   0.863619E-01   0.397946E+01   0.238437E+07   0.453377E+05
     6   0.916470E+03   0.634170E-01   0.349336E+01   0.274760E+07   0.457306E+05
     7   0.884279E+03   0.401544E-01   0.293380E+01   0.306908E+07   0.454898E+05
     8   0.861531E+03   0.231028E-01   0.239426E+01   0.335461E+07   0.448120E+05
     9   0.846087E+03   0.135832E-01   0.192844E+01   0.360926E+07   0.438206E+05
    10   0.836554E+03   0.962754E-02   0.156056E+01   0.383649E+07   0.426621E+05
    11   0.831376E+03   0.839063E-02   0.129954E+01   0.404060E+07   0.414903E+05
    12   0.830705E+03   0.780875E-02   0.114391E+01   0.422249E+07   0.403309E+05
    13   0.831955E+03   0.706057E-02   0.107720E+01   0.438659E+07   0.392407E+05
    14   0.835108E+03   0.620122E-02   0.107800E+01   0.453300E+07   0.381261E+05
    15   0.839143E+03   0.556847E-02   0.112142E+01   0.466499E+07   0.370386E+05
    16   0.845576E+03   0.538346E-02   0.118704E+01   0.478311E+07   0.359632E+05
    17   0.854097E+03   0.555165E-02   0.125888E+01   0.488877E+07   0.349084E+05
    18   0.863461E+03   0.591560E-02   0.132637E+01   0.498361E+07   0.338911E+05
    19   0.874383E+03   0.636756E-02   0.139070E+01   0.506827E+07   0.329007E+05
    20   0.885231E+03   0.682846E-02   0.144594E+01   0.514329E+07   0.319263E+05
    21   0.896709E+03   0.736484E-02   0.149289E+01   0.520973E+07   0.309816E+05
    22   0.908847E+03   0.808714E-02   0.153022E+01   0.526862E+07   0.300808E+05
    23   0.921187E+03   0.906374E-02   0.156517E+01   0.532046E+07   0.292143E+05
    24   0.933980E+03   0.103393E-01   0.160514E+01   0.536569E+07   0.283708E+05
    25   0.947347E+03   0.118750E-01   0.164519E+01   0.540487E+07   0.275549E+05
    26   0.960801E+03   0.136289E-01   0.168948E+01   0.543858E+07   0.267741E+05
    27   0.974755E+03   0.156055E-01   0.173780E+01   0.546730E+07   0.260307E+05
    28   0.989046E+03   0.177939E-01   0.178365E+01   0.549138E+07   0.253243E+05
    29   0.100362E+04   0.201743E-01   0.182875E+01   0.551093E+07   0.246488E+05
    30   0.101868E+04   0.227320E-01   0.186272E+01   0.552607E+07   0.239975E+05
    31   0.103357E+04   0.254728E-01   0.189254E+01   0.553731E+07   0.233648E+05
    32   0.104904E+04   0.284315E-01   0.191060E+01   0.554521E+07   0.227478E+05
    33   0.106461E+04   0.315718E-01   0.191786E+01   0.554998E+07   0.221528E+05
    34   0.108027E+04   0.349164E-01   0.191788E+01   0.555177E+07   0.215861E+05
    35   0.109664E+04   0.384598E-01   0.189904E+01   0.555079E+07   0.210454E+05
    36   0.111282E+04   0.422255E-01   0.186927E+01   0.554726E+07   0.205265E+05
    37   0.112929E+04   0.462721E-01   0.182604E+01   0.554138E+07   0.200245E+05
    38   0.114612E+04   0.506208E-01   0.177517E+01   0.553332E+07   0.195359E+05
    39   0.116322E+04   0.552540E-01   0.171686E+01   0.552321E+07   0.190620E+05
    40   0.118052E+04   0.601471E-01   0.164886E+01   0.551115E+07   0.186053E+05
    41   0.119795E+04   0.652825E-01   0.156954E+01   0.549727E+07   0.181676E+05
    42   0.121552E+04   0.706700E-01   0.147965E+01   0.548169E+07   0.177470E+05
    43   0.123323E+04   0.763258E-01   0.138012E+01   0.546453E+07   0.173409E+05
    44   0.125114E+04   0.822641E-01   0.127029E+01   0.544593E+07   0.169466E+05
    45   0.126931E+04   0.884963E-01   0.114917E+01   0.542600E+07   0.165614E+05
    46   0.128770E+04   0.950290E-01   0.101621E+01   0.540486E+07   0.161834E+05
    47   0.130632E+04   0.101861E+00   0.870713E+00   0.538260E+07   0.158139E+05
    48   0.132512E+04   0.108983E+00   0.711887E+00   0.535931E+07   0.154552E+05
    49   0.134410E+04   0.116384E+00   0.539037E+00   0.533507E+07   0.151094E+05
    50   0.136332E+04   0.124066E+00   0.351597E+00   0.530996E+07   0.147787E+05
    51   0.138284E+04   0.132030E+00   0.149379E+00   0.528406E+07   0.144645E+05
    52   0.140260E+04   0.140283E+00  -0.665229E-01   0.525744E+07   0.141655E+05
    53   0.142253E+04   0.148829E+00  -0.294902E+00   0.523014E+07   0.138797E+05
    54   0.144260E+04   0.157673E+00  -0.535411E+00   0.520222E+07   0.136052E+05
    55   0.146281E+04   0.166821E+00  -0.788072E+00   0.517373E+07   0.133397E+05
    56   0.148325E+04   0.176270E+00  -0.105362E+01   0.514472E+07   0.130816E+05
    57   0.150404E+04   0.186014E+00  -0.133310E+01   0.511523E+07   0.128297E+05
    58   0.152513E+04   0.196047E+00  -0.162695E+01   0.508529E+07   0.125829E+05
    59   0.154645E+04   0.206364E+00  -0.193530E+01   0.505492E+07   0.123404E+05
    60   0.156796E+04   0.216952E+00  -0.225790E+01   0.502417E+07   0.121011E+05
    61   0.158969E+04   0.227801E+00  -0.259438E+01   0.499307E+07   0.118645E+05
    62   0.161164E+04   0.238908E+00  -0.294444E+01   0.496165E+07   0.116320E+05
    63   0.163382E+04   0.250273E+00  -0.330776E+01   0.492998E+07   0.114055E+05
    64   0.165625E+04   0.261896E+00  -0.368404E+01   0.489808E+07   0.111869E+05
    65   0.167896E+04   0.273779E+00  -0.407302E+01   0.486602E+07   0.109779E+05
    66   0.170197E+04   0.285916E+00  -0.447461E+01   0.483383E+07   0.107800E+05
    67   0.172527E+04   0.298299E+00  -0.488837E+01   0.480154E+07   0.105919E+05
    68   0.174883E+04   0.310913E+00  -0.531382E+01   0.476917E+07   0.104119E+05
    69   0.177260E+04   0.323749E+00  -0.575049E+01   0.473674E+07   0.102383E+05
    70   0.179654E+04   0.336796E+00  -0.619809E+01   0.470428E+07   0.100692E+05
    71   0.182064E+04   0.350048E+00  -0.665665E+01   0.467181E+07   0.990336E+04
    72   0.184500E+04   0.363498E+00  -0.712707E+01   0.463932E+07   0.974043E+04
    73   0.186973E+04   0.377138E+00  -0.761029E+01   0.460683E+07   0.958052E+04
    74   0.189483E+04   0.390956E+00  -0.810618E+01   0.457434E+07   0.942373E+04
    75   0.192030E+04   0.404936E+00  -0.861427E+01   0.454186E+07   0.927013E+04
    76   0.194609E+04   0.419063E+00  -0.913398E+01   0.450939E+07   0.911974E+04
    77   0.197209E+04   0.433327E+00  -0.966372E+01   0.447694E+07   0.897225E+04
    78   0.199828E+04   0.447717E+00  -0.102029E+02   0.444455E+07   0.882729E+04
    79   0.202472E+04   0.462223E+00  -0.107511E+02   0.441221E+07   0.868447E+04
    80   0.205145E+04   0.476834E+00  -0.113083E+02   0.437996E+07   0.854342E+04
    81   0.207849E+04   0.491541E+00  -0.118740E+02   0.434780E+07   0.840436E+04
    82   0.210584E+04   0.506329E+00  -0.124478E+02   0.431576E+07   0.826986E+04
    83   0.213349E+04   0.521186E+00  -0.130295E+02   0.428384E+07   0.814310E+04
    84   0.216141E+04   0.536097E+00  -0.136185E+02   0.425205E+07   0.802724E+04
    85   0.218959E+04   0.551047E+00  -0.142145E+02   0.422041E+07   0.792546E+04
    86   0.221802E+04   0.566026E+00  -0.148170E+02   0.418894E+07   0.783813E+04
    87   0.224667E+04   0.581017E+00  -0.154254E+02   0.415762E+07   0.775451E+04
    88   0.227552E+04   0.596007E+00  -0.160393E+02   0.412648E+07   0.766103E+04
    89   0.230459E+04   0.610982E+00  -0.166583E+02   0.409551E+07   0.754414E+04
    90   0.233387E+04   0.625924E+00  -0.172819E+02   0.406472E+07   0.739030E+04
    91   0.236339E+04   0.640819E+00  -0.179097E+02   0.403412E+07   0.718898E+04
    92   0.239314E+04   0.655651E+00  -0.185414E+02   0.400370E+07   0.694185E+04
    93   0.242313E+04   0.670406E+00  -0.191765E+02   0.397347E+07   0.665358E+04
    94   0.245336E+04   0.685071E+00  -0.198147E+02   0.394343E+07   0.632886E+04
    95   0.248384E+04   0.699630E+00  -0.204554E+02   0.391359E+07   0.597238E+04
    96   0.251456E+04   0.714069E+00  -0.210982E+02   0.388394E+07   0.558881E+04
    97   0.254552E+04   0.728374E+00  -0.217424E+02   0.385449E+07   0.518286E+04
    98   0.257672E+04   0.742528E+00  -0.223878E+02   0.382524E+07   0.475920E+04
    99   0.260815E+04   0.756518E+00  -0.230336E+02   0.379620E+07   0.432252E+04
   100   0.263981E+04   0.770331E+00  -0.236793E+02   0.376736E+07   0.387751E+04
   101   0.267170E+04   0.783953E+00  -0.243243E+02   0.373872E+07   0.342885E+04
   102   0.270382E+04   0.797362E+00  -0.249684E+02   0.371030E+07   0.298123E+04
   103   0.273614E+04   0.810558E+00  -0.256106E+02   0.368209E+07   0.253934E+04
   104   0.276867E+04   0.823510E+00  -0.262506E+02   0.365410E+07   0.210785E+04
   105   0.280140E+04   0.836211E+00  -0.268876E+02   0.362632E+07   0.169147E+04
   106   0.283432E+04   0.848647E+00  -0.275210E+02   0.359877E+07   0.129486E+04
   107   0.286743E+04   0.860809E+00  -0.281503E+02   0.357143E+07   0.922727E+03
   108   0.290069E+04   0.872677E+00  -0.287749E+02   0.354432E+07   0.579748E+03
   109   0.293413E+04   0.884242E+00  -0.293939E+02   0.351744E+07   0.270610E+03
   110   0.296773E+04   0.895481E+00  -0.300070E+02   0.349078E+07   0.000000E+00
   111   0.300147E+04   0.906389E+00  -0.306136E+02   0.346436E+07  -0.228633E+03
   112   0.303535E+04   0.916958E+00  -0.312129E+02   0.343816E+07  -0.416789E+03
   113   0.306937E+04   0.927167E+00  -0.318045E+02   0.341220E+07  -0.567201E+03
   114   0.310352E+04   0.937004E+00  -0.323878E+02   0.338646E+07  -0.682605E+03
   115   0.313779E+04   0.946469E+00  -0.329621E+02   0.336095E+07  -0.765737E+03
   116   0.317217E+04   0.955550E+00  -0.335270E+02   0.333567E+07  -0.819331E+03
   117   0.320666E+04   0.964225E+00  -0.340819E+02   0.331061E+07  -0.846123E+03
   118   0.324125E+04   0.972496E+00  -0.346261E+02   0.328578E+07  -0.848849E+03
   119   0.327592E+04   0.980349E+00  -0.351592E+02   0.326117E+07  -0.830244E+03
   120   0.331068E+04   0.987779E+00  -0.356805E+02   0.323678E+07  -0.793042E+03
   121   0.334551E+04   0.994771E+00  -0.361895E+02   0.321261E+07  -0.739979E+03
   122   0.338040E+04   0.100132E+01  -0.366857E+02   0.318866E+07  -0.673791E+03
   123   0.341534E+04   0.100742E+01  -0.371685E+02   0.316493E+07  -0.597213E+03
   124   0.345033E+04   0.101306E+01  -0.376373E+02   0.314141E+07  -0.512980E+03
   125   0.348535E+04   0.101824E+01  -0.380915E+02   0.311812E+07  -0.423826E+03
   126   0.352040E+04   0.102294E+01  -0.385307E+02   0.309504E+07  -0.332489E+03
   127   0.355546E+04   0.102717E+01  -0.389543E+02   0.307217E+07  -0.241702E+03
   128   0.359053E+04   0.103091E+01  -0.393618E+02   0.304951E+07  -0.154202E+03
   129   0.362560E+04   0.103417E+01  -0.397527E+02   0.302707E+07  -0.727225E+02
   130   0.366065E+04   0.103693E+01  -0.401262E+02   0.300484E+07   0.000000E+00
   131   0.369568E+04   0.103919E+01  -0.404821E+02   0.298282E+07   0.618051E+02
   132   0.373068E+04   0.104096E+01  -0.408198E+02   0.296101E+07   0.112831E+03
   133   0.376564E+04   0.104223E+01  -0.411388E+02   0.293940E+07   0.153789E+03
   134   0.380054E+04   0.104301E+01  -0.414386E+02   0.291800E+07   0.185392E+03
   135   0.383539E+04   0.104329E+01  -0.417189E+02   0.289681E+07   0.208352E+03
   136   0.387017E+04   0.104307E+01  -0.419791E+02   0.287581E+07   0.223382E+03
   137   0.390487E+04   0.104237E+01  -0.422187E+02   0.285502E+07   0.231194E+03
   138   0.393948E+04   0.104118E+01  -0.424373E+02   0.283443E+07   0.232500E+03
   139   0.397398E+04   0.103950E+01  -0.426346E+02   0.281403E+07   0.228013E+03
   140   0.400839E+04   0.103734E+01  -0.428102E+02   0.279383E+07   0.218444E+03
   141   0.404268E+04   0.103472E+01  -0.429635E+02   0.277382E+07   0.204506E+03
   142   0.407683E+04   0.103162E+01  -0.430943E+02   0.275401E+07   0.186912E+03
   143   0.411086E+04   0.102806E+01  -0.432021E+02   0.273439E+07   0.166374E+03
   144   0.414473E+04   0.102405E+01  -0.432866E+02   0.271496E+07   0.143604E+03
   145   0.417844E+04   0.101958E+01  -0.433473E+02   0.269571E+07   0.119314E+03
   146   0.421197E+04   0.101468E+01  -0.433839E+02   0.267666E+07   0.942164E+02
   147   0.424530E+04   0.100936E+01  -0.433959E+02   0.265779E+07   0.690241E+02
   148   0.427842E+04   0.100362E+01  -0.433830E+02   0.263910E+07   0.444490E+02
   149   0.431132E+04   0.997463E+00  -0.433447E+02   0.262059E+07   0.212036E+02
   150   0.434397E+04   0.990914E+00  -0.432807E+02   0.260227E+07   0.000000E+00
   151   0.437636E+04   0.983980E+00  -0.431907E+02   0.258412E+07  -0.185912E+02
   152   0.440849E+04   0.976673E+00  -0.430744E+02   0.256615E+07  -0.345673E+02
   153   0.444035E+04   0.969012E+00  -0.429316E+02   0.254836E+07  -0.480673E+02
   154   0.447193E+04   0.961018E+00  -0.427623E+02   0.253074E+07  -0.592301E+02
   155   0.450322E+04   0.952695E+00  -0.425661E+02   0.251330E+07  -0.681948E+02
   156   0.453424E+04   0.944069E+00  -0.423429E+02   0.249602E+07  -0.751005E+02
   157   0.456496E+04   0.935147E+00  -0.420926E+02   0.247891E+07  -0.800862E+02
   158   0.459539E+04   0.925961E+00  -0.418149E+02   0.246197E+07  -0.832909E+02
   159   0.462552E+04   0.916517E+00  -0.415098E+02   0.244520E+07  -0.848536E+02
   160   0.465532E+04   0.906842E+00  -0.411770E+02   0.242859E+07  -0.849134E+02
   161   0.468479E+04   0.896956E+00  -0.408165E+02   0.241215E+07  -0.836093E+02
   162   0.471391E+04   0.886878E+00  -0.404282E+02   0.239586E+07  -0.810803E+02
   163   0.474268E+04   0.876642E+00  -0.400118E+02   0.237974E+07  -0.774655E+02
   164   0.477107E+04   0.866253E+00  -0.395674E+02   0.236377E+07  -0.729039E+02
   165   0.479908E+04   0.855739E+00  -0.390947E+02   0.234796E+07  -0.675345E+02
   166   0.482669E+04   0.845126E+00  -0.385937E+02   0.233230E+07  -0.614964E+02
   167   0.485391E+04   0.834441E+00  -0.380644E+02   0.231680E+07  -0.549286E+02
   168   0.488072E+04   0.823711E+00  -0.375069E+02   0.230144E+07  -0.479701E+02
   169   0.490710E+04   0.812964E+00  -0.369212E+02   0.228624E+07  -0.407599E+02
   170   0.493307E+04   0.802219E+00  -0.363071E+02   0.227118E+07  -0.334371E+02
   171   0.495859E+04   0.791510E+00  -0.356648E+02   0.225628E+07  -0.261408E+02
   172   0.498368E+04   0.780864E+00  -0.349942E+02   0.224151E+07  -0.190098E+02
   173   0.500831E+04   0.770309E+00  -0.342954E+02   0.222689E+07  -0.121834E+02
   174   0.503247E+04   0.759871E+00  -0.335685E+02   0.221241E+07  -0.580042E+01
   175   0.505617E+04   0.749593E+00  -0.328136E+02   0.219807E+07   0.000000E+00
   176   0.507939E+04   0.739493E+00  -0.320308E+02   0.218387E+07   0.510772E+01
   177   0.510212E+04   0.729615E+00  -0.312202E+02   0.216980E+07   0.952801E+01
   178   0.512435E+04   0.719987E+00  -0.303819E+02   0.215587E+07   0.132950E+02
   179   0.514607E+04   0.710635E+00  -0.295162E+02   0.214208E+07   0.164429E+02
   180   0.516729E+04   0.701604E+00  -0.286231E+02   0.212842E+07   0.190058E+02
   181   0.518799E+04   0.692927E+00  -0.277031E+02   0.211488E+07   0.210179E+02
   182   0.520816E+04   0.684641E+00  -0.267563E+02   0.210148E+07   0.225133E+02
   183   0.522780E+04   0.676773E+00  -0.257830E+02   0.208821E+07   0.235261E+02
   184   0.524690E+04   0.669366E+00  -0.247835E+02   0.207506E+07   0.240905E+02
   185   0.526546E+04   0.662462E+00  -0.237578E+02   0.206204E+07   0.242407E+02
   186   0.528346E+04   0.656089E+00  -0.227065E+02   0.204914E+07   0.240107E+02
   187   0.530091E+04   0.650284E+00  -0.216297E+02   0.203636E+07   0.234347E+02
   188   0.531779E+04   0.645091E+00  -0.205278E+02   0.202371E+07   0.225470E+02
   189   0.533409E+04   0.640549E+00  -0.194012E+02   0.201117E+07   0.213815E+02
   190   0.534982E+04   0.636695E+00  -0.182501E+02   0.199875E+07   0.199725E+02
   191   0.536496E+04   0.633568E+00  -0.170752E+02   0.198645E+07   0.183542E+02
   192   0.537951E+04   0.631208E+00  -0.158764E+02   0.197427E+07   0.165605E+02
   193   0.539345E+04   0.629655E+00  -0.146543E+02   0.196220E+07   0.146258E+02
   194   0.540680E+04   0.628949E+00  -0.134094E+02   0.195024E+07   0.125841E+02
   195   0.541953E+04   0.629131E+00  -0.121420E+02   0.193839E+07   0.104696E+02
   196   0.543166E+04   0.630243E+00  -0.108527E+02   0.192665E+07   0.831646E+01
   197   0.544317E+04   0.632328E+00  -0.954200E+01   0.191502E+07   0.615877E+01
   198   0.545408E+04   0.635426E+00  -0.821026E+01   0.190350E+07   0.403070E+01
   199   0.546435E+04   0.639578E+00  -0.685795E+01   0.189208E+07   0.196639E+01
   200   0.547402E+04   0.644827E+00  -0.548569E+01   0.188076E+07   0.000000E+00
   201   0.548305E+04   0.651213E+00  -0.409383E+01   0.186955E+07  -0.184059E+01
   202   0.549144E+04   0.658771E+00  -0.268304E+01   0.185844E+07  -0.355247E+01
   203   0.549918E+04   0.667533E+00  -0.125365E+01   0.184743E+07  -0.513899E+01
   204   0.550628E+04   0.677533E+00   0.193748E+00   0.183652E+07  -0.660351E+01
   205   0.551270E+04   0.688804E+00   0.165862E+01   0.182571E+07  -0.794936E+01
   206   0.551845E+04   0.701377E+00   0.314049E+01   0.181499E+07  -0.917990E+01
   207   0.552352E+04   0.715287E+00   0.463891E+01   0.180438E+07  -0.102985E+02
   208   0.552791E+04   0.730568E+00   0.615319E+01   0.179385E+07  -0.113084E+02
   209   0.553165E+04   0.747250E+00   0.768269E+01   0.178343E+07  -0.122131E+02
   210   0.553472E+04   0.765367E+00   0.922679E+01   0.177310E+07  -0.130159E+02
   211   0.553713E+04   0.784954E+00   0.107848E+02   0.176286E+07  -0.137201E+02
   212   0.553890E+04   0.806042E+00   0.123562E+02   0.175271E+07  -0.143291E+02
   213   0.554003E+04   0.828664E+00   0.139402E+02   0.174265E+07  -0.148463E+02
   214   0.554053E+04   0.852855E+00   0.155362E+02   0.173269E+07  -0.152749E+02
   215   0.554041E+04   0.878639E+00   0.171436E+02   0.172281E+07  -0.156183E+02
   216   0.553964E+04   0.906060E+00   0.187616E+02   0.171303E+07  -0.158799E+02
   217   0.553823E+04   0.935142E+00   0.203896E+02   0.170333E+07  -0.160631E+02
   218   0.553618E+04   0.965912E+00   0.220269E+02   0.169371E+07  -0.161711E+02
   219   0.553349E+04   0.998411E+00   0.236728E+02   0.168419E+07  -0.162073E+02
