#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.116268E+04   0.324001E+01   0.355465E-02   0.342121E-01   0.145236E-02   0.324001E+01   0.536414E-01  -0.160426E-04   0.211606E-05  -0.409576E-06   0.355465E-02  -0.160426E-04   0.472868E-07   0.296171E-06   0.223468E-07   0.342121E-01   0.211606E-05   0.296171E-06   0.117649E-04   0.113866E-06   0.145236E-02  -0.409576E-06   0.223468E-07   0.113866E-06   0.167178E-07
     3   0.109438E+04   0.408803E+01   0.362315E-02   0.433740E-01   0.166542E-02   0.408803E+01   0.875613E-01  -0.196448E-04   0.910702E-05  -0.548343E-07   0.362315E-02  -0.196448E-04   0.573443E-07   0.499418E-06   0.327134E-07   0.433740E-01   0.910702E-05   0.499418E-06   0.234474E-04   0.248886E-06   0.166542E-02  -0.548343E-07   0.327134E-07   0.248886E-06   0.330778E-07
     4   0.102116E+04   0.425027E+01   0.357674E-02   0.511126E-01   0.180722E-02   0.425027E+01   0.979547E-01  -0.197280E-04   0.983584E-05   0.112564E-06   0.357674E-02  -0.197280E-04   0.660264E-07   0.738435E-06   0.429234E-07   0.511126E-01   0.983584E-05   0.738435E-06   0.393464E-04   0.448058E-06   0.180722E-02   0.112564E-06   0.429234E-07   0.448058E-06   0.537196E-07
     5   0.961400E+03   0.397946E+01   0.348021E-02   0.578535E-01   0.190455E-02   0.397946E+01   0.863619E-01  -0.172807E-04   0.961927E-05   0.175749E-06   0.348021E-02  -0.172807E-04   0.735637E-07   0.100497E-05   0.526834E-07   0.578535E-01   0.961927E-05   0.100497E-05   0.597729E-04   0.714039E-06   0.190455E-02   0.175749E-06   0.526834E-07   0.714039E-06   0.776937E-07
     6   0.916470E+03   0.349336E+01   0.336513E-02   0.637319E-01   0.196829E-02   0.349336E+01   0.634170E-01  -0.132582E-04   0.102287E-04   0.193149E-06   0.336513E-02  -0.132582E-04   0.801263E-07   0.129143E-05   0.617967E-07   0.637319E-01   0.102287E-04   0.129143E-05   0.849683E-04   0.104627E-05   0.196829E-02   0.193149E-06   0.617967E-07   0.104627E-05   0.104088E-06
     7   0.884279E+03   0.293380E+01   0.324546E-02   0.688185E-01   0.200620E-02   0.293380E+01   0.401544E-01  -0.859885E-05   0.856267E-05   0.171684E-06   0.324546E-02  -0.859885E-05   0.858854E-07   0.159132E-05   0.702147E-07   0.688185E-01   0.856267E-05   0.159132E-05   0.115080E-03   0.144274E-05   0.200620E-02   0.171684E-06   0.702147E-07   0.144274E-05   0.132199E-06
     8   0.861531E+03   0.239426E+01   0.312246E-02   0.730966E-01   0.202324E-02   0.239426E+01   0.231028E-01  -0.407352E-05   0.717878E-05   0.151426E-06   0.312246E-02  -0.407352E-05   0.909651E-07   0.189937E-05   0.779164E-07   0.730966E-01   0.717878E-05   0.189937E-05   0.150108E-03   0.190044E-05   0.202324E-02   0.151426E-06   0.779164E-07   0.190044E-05   0.161427E-06
     9   0.846087E+03   0.192844E+01   0.299701E-02   0.766411E-01   0.202406E-02   0.192844E+01   0.135832E-01  -0.240445E-06   0.907810E-05   0.161184E-06   0.299701E-02  -0.240445E-06   0.954687E-07   0.221114E-05   0.849159E-07   0.766411E-01   0.907810E-05   0.221114E-05   0.190030E-03   0.241537E-05   0.202406E-02   0.161184E-06   0.849159E-07   0.241537E-05   0.191303E-06
    10   0.836554E+03   0.156056E+01   0.287412E-02   0.795595E-01   0.201245E-02   0.156056E+01   0.962754E-02   0.251806E-05   0.110623E-04   0.176493E-06   0.287412E-02   0.251806E-05   0.994598E-07   0.252191E-05   0.912324E-07   0.795595E-01   0.110623E-04   0.252191E-05   0.234603E-03   0.298185E-05   0.201245E-02   0.176493E-06   0.912324E-07   0.298185E-05   0.221442E-06
    11   0.831376E+03   0.129954E+01   0.276060E-02   0.819513E-01   0.199178E-02   0.129954E+01   0.839063E-02   0.400710E-05   0.105221E-04   0.164515E-06   0.276060E-02   0.400710E-05   0.103027E-06   0.282919E-05   0.969207E-07   0.819513E-01   0.105221E-04   0.282919E-05   0.283659E-03   0.359545E-05   0.199178E-02   0.164515E-06   0.969207E-07   0.359545E-05   0.251592E-06
