#    L    TT             EE             BB             TE          
     2   0.479502E+03   0.157707E-01   0.251787E-01   0.311273E+00
     3   0.386980E+03   0.201130E-01   0.289494E-01  -0.380674E+00
     4   0.363157E+03   0.212273E-01   0.282893E-01  -0.602394E+00
     5   0.353360E+03   0.193612E-01   0.247175E-01  -0.642006E+00
     6   0.348943E+03   0.158141E-01   0.198726E-01  -0.598261E+00
     7   0.347281E+03   0.118715E-01   0.150319E-01  -0.524159E+00
     8   0.347072E+03   0.847354E-02   0.109567E-01  -0.448542E+00
     9   0.347776E+03   0.604257E-02   0.794951E-02  -0.385749E+00
    10   0.348983E+03   0.464515E-02   0.600531E-02  -0.336633E+00
    11   0.350262E+03   0.410460E-02   0.496768E-02  -0.304206E+00
    12   0.351080E+03   0.417760E-02   0.463113E-02  -0.287993E+00
    13   0.351543E+03   0.461196E-02   0.477428E-02  -0.281467E+00
    14   0.352118E+03   0.526297E-02   0.523237E-02  -0.287832E+00
    15   0.353191E+03   0.602757E-02   0.588449E-02  -0.301597E+00
    16   0.354427E+03   0.684543E-02   0.664610E-02  -0.322690E+00
    17   0.355496E+03   0.770157E-02   0.747500E-02  -0.350205E+00
    18   0.356173E+03   0.859183E-02   0.834295E-02  -0.382497E+00
    19   0.356429E+03   0.951811E-02   0.924033E-02  -0.418330E+00
    20   0.356300E+03   0.104828E-01   0.101627E-01  -0.456832E+00
    21   0.355874E+03   0.114848E-01   0.111078E-01  -0.498206E+00
    22   0.355234E+03   0.125206E-01   0.120739E-01  -0.542742E+00
    23   0.354384E+03   0.135833E-01   0.130594E-01  -0.590018E+00
    24   0.353317E+03   0.146662E-01   0.140626E-01  -0.639485E+00
    25   0.352060E+03   0.157704E-01   0.150802E-01  -0.690814E+00
    26   0.350641E+03   0.168970E-01   0.161097E-01  -0.743690E+00
    27   0.349057E+03   0.180425E-01   0.171523E-01  -0.797647E+00
    28   0.347300E+03   0.192047E-01   0.182094E-01  -0.852383E+00
    29   0.345384E+03   0.203922E-01   0.192803E-01  -0.908408E+00
    30   0.343325E+03   0.216137E-01   0.203638E-01  -0.966194E+00
    31   0.341127E+03   0.228667E-01   0.214574E-01  -0.102523E+01
    32   0.338790E+03   0.241444E-01   0.225593E-01  -0.108487E+01
    33   0.336316E+03   0.254335E-01   0.236687E-01  -0.114490E+01
    34   0.333709E+03   0.267233E-01   0.247846E-01  -0.120521E+01
    35   0.330984E+03   0.280218E-01   0.259044E-01  -0.126564E+01
    36   0.328153E+03   0.293398E-01   0.270259E-01  -0.132604E+01
    37   0.325214E+03   0.306788E-01   0.281503E-01  -0.138627E+01
    38   0.322159E+03   0.320379E-01   0.292788E-01  -0.144620E+01
    39   0.318995E+03   0.334130E-01   0.304087E-01  -0.150571E+01
    40   0.315732E+03   0.347997E-01   0.315364E-01  -0.156470E+01
    41   0.312375E+03   0.361939E-01   0.326586E-01  -0.162305E+01
    42   0.308931E+03   0.375941E-01   0.337738E-01  -0.168068E+01
    43   0.305402E+03   0.389992E-01   0.348811E-01  -0.173751E+01
    44   0.301791E+03   0.404083E-01   0.359792E-01  -0.179346E+01
    45   0.298103E+03   0.418206E-01   0.370672E-01  -0.184847E+01
    46   0.294340E+03   0.432349E-01   0.381440E-01  -0.190243E+01
    47   0.290506E+03   0.446501E-01   0.392080E-01  -0.195523E+01
    48   0.286606E+03   0.460652E-01   0.402577E-01  -0.200675E+01
    49   0.282644E+03   0.474789E-01   0.412914E-01  -0.205685E+01
    50   0.278623E+03   0.488902E-01   0.423076E-01  -0.210542E+01
    51   0.274547E+03   0.502976E-01   0.433048E-01  -0.215233E+01
    52   0.270422E+03   0.516997E-01   0.442820E-01  -0.219756E+01
    53   0.266251E+03   0.530945E-01   0.452385E-01  -0.224109E+01
    54   0.262039E+03   0.544802E-01   0.461735E-01  -0.228290E+01
    55   0.257791E+03   0.558551E-01   0.470861E-01  -0.232297E+01
    56   0.253510E+03   0.572174E-01   0.479755E-01  -0.236128E+01
    57   0.249200E+03   0.585661E-01   0.488409E-01  -0.239775E+01
    58   0.244864E+03   0.599004E-01   0.496811E-01  -0.243230E+01
    59   0.240506E+03   0.612193E-01   0.504954E-01  -0.246485E+01
    60   0.236127E+03   0.625219E-01   0.512828E-01  -0.249530E+01
    61   0.231732E+03   0.638075E-01   0.520424E-01  -0.252361E+01
    62   0.227323E+03   0.650754E-01   0.527736E-01  -0.254979E+01
    63   0.222905E+03   0.663252E-01   0.534761E-01  -0.257389E+01
    64   0.218482E+03   0.675563E-01   0.541494E-01  -0.259595E+01
    65   0.214056E+03   0.687682E-01   0.547930E-01  -0.261602E+01
    66   0.209631E+03   0.699602E-01   0.554064E-01  -0.263412E+01
    67   0.205212E+03   0.711297E-01   0.559893E-01  -0.265020E+01
    68   0.200801E+03   0.722742E-01   0.565412E-01  -0.266416E+01
    69   0.196401E+03   0.733909E-01   0.570615E-01  -0.267592E+01
    70   0.192016E+03   0.744771E-01   0.575498E-01  -0.268540E+01
    71   0.187650E+03   0.755310E-01   0.580057E-01  -0.269256E+01
    72   0.183304E+03   0.765540E-01   0.584293E-01  -0.269749E+01
    73   0.178980E+03   0.775485E-01   0.588205E-01  -0.270035E+01
    74   0.174681E+03   0.785169E-01   0.591794E-01  -0.270128E+01
    75   0.170408E+03   0.794617E-01   0.595061E-01  -0.270041E+01
    76   0.166164E+03   0.803840E-01   0.598006E-01  -0.269786E+01
    77   0.161952E+03   0.812810E-01   0.600631E-01  -0.269358E+01
    78   0.157774E+03   0.821487E-01   0.602938E-01  -0.268749E+01
    79   0.153632E+03   0.829831E-01   0.604927E-01  -0.267949E+01
    80   0.149531E+03   0.837804E-01   0.606600E-01  -0.266951E+01
    81   0.145472E+03   0.845373E-01   0.607958E-01  -0.265750E+01
    82   0.141457E+03   0.852543E-01   0.609003E-01  -0.264352E+01
    83   0.137488E+03   0.859325E-01   0.609733E-01  -0.262767E+01
    84   0.133566E+03   0.865732E-01   0.610149E-01  -0.261005E+01
    85   0.129692E+03   0.871776E-01   0.610251E-01  -0.259077E+01
    86   0.125869E+03   0.877465E-01   0.610039E-01  -0.256992E+01
    87   0.122098E+03   0.882795E-01   0.609519E-01  -0.254754E+01
    88   0.118380E+03   0.887754E-01   0.608693E-01  -0.252367E+01
    89   0.114719E+03   0.892335E-01   0.607569E-01  -0.249836E+01
    90   0.111116E+03   0.896527E-01   0.606149E-01  -0.247164E+01
    91   0.107572E+03   0.900322E-01   0.604440E-01  -0.244355E+01
    92   0.104088E+03   0.903723E-01   0.602447E-01  -0.241415E+01
    93   0.100666E+03   0.906731E-01   0.600179E-01  -0.238349E+01
    94   0.973044E+02   0.909349E-01   0.597643E-01  -0.235164E+01
    95   0.940046E+02   0.911580E-01   0.594845E-01  -0.231864E+01
    96   0.907667E+02   0.913428E-01   0.591792E-01  -0.228455E+01
    97   0.875913E+02   0.914894E-01   0.588493E-01  -0.224944E+01
    98   0.844788E+02   0.915982E-01   0.584953E-01  -0.221335E+01
    99   0.814296E+02   0.916694E-01   0.581181E-01  -0.217635E+01
   100   0.784440E+02   0.917033E-01   0.577183E-01  -0.213848E+01
   101   0.755226E+02   0.917003E-01   0.572966E-01  -0.209982E+01
   102   0.726657E+02   0.916605E-01   0.568538E-01  -0.206040E+01
   103   0.698738E+02   0.915843E-01   0.563906E-01  -0.202030E+01
   104   0.671473E+02   0.914720E-01   0.559077E-01  -0.197957E+01
   105   0.644866E+02   0.913238E-01   0.554057E-01  -0.193825E+01
   106   0.618921E+02   0.911400E-01   0.548855E-01  -0.189642E+01
   107   0.593643E+02   0.909210E-01   0.543477E-01  -0.185413E+01
   108   0.569036E+02   0.906669E-01   0.537930E-01  -0.181142E+01
   109   0.545103E+02   0.903780E-01   0.532223E-01  -0.176837E+01
   110   0.521850E+02   0.900548E-01   0.526360E-01  -0.172503E+01
   111   0.499278E+02   0.896974E-01   0.520351E-01  -0.168144E+01
   112   0.477381E+02   0.893065E-01   0.514204E-01  -0.163766E+01
   113   0.456152E+02   0.888827E-01   0.507926E-01  -0.159372E+01
   114   0.435582E+02   0.884267E-01   0.501526E-01  -0.154967E+01
   115   0.415664E+02   0.879391E-01   0.495012E-01  -0.150555E+01
   116   0.396388E+02   0.874206E-01   0.488393E-01  -0.146140E+01
   117   0.377748E+02   0.868719E-01   0.481678E-01  -0.141726E+01
   118   0.359736E+02   0.862935E-01   0.474874E-01  -0.137316E+01
   119   0.342342E+02   0.856861E-01   0.467989E-01  -0.132916E+01
   120   0.325561E+02   0.850504E-01   0.461033E-01  -0.128529E+01
   121   0.309382E+02   0.843871E-01   0.454014E-01  -0.124160E+01
   122   0.293798E+02   0.836967E-01   0.446940E-01  -0.119812E+01
   123   0.278802E+02   0.829800E-01   0.439819E-01  -0.115489E+01
   124   0.264385E+02   0.822375E-01   0.432660E-01  -0.111197E+01
   125   0.250540E+02   0.814700E-01   0.425472E-01  -0.106938E+01
   126   0.237257E+02   0.806780E-01   0.418261E-01  -0.102717E+01
   127   0.224530E+02   0.798623E-01   0.411038E-01  -0.985383E+00
   128   0.212350E+02   0.790234E-01   0.403810E-01  -0.944057E+00
   129   0.200709E+02   0.781621E-01   0.396586E-01  -0.903232E+00
   130   0.189600E+02   0.772789E-01   0.389373E-01  -0.862952E+00
   131   0.179013E+02   0.763747E-01   0.382181E-01  -0.823252E+00
   132   0.168937E+02   0.754504E-01   0.375014E-01  -0.784155E+00
   133   0.159360E+02   0.745072E-01   0.367877E-01  -0.745680E+00
   134   0.150269E+02   0.735462E-01   0.360777E-01  -0.707844E+00
   135   0.141652E+02   0.725686E-01   0.353716E-01  -0.670666E+00
   136   0.133498E+02   0.715755E-01   0.346702E-01  -0.634164E+00
   137   0.125794E+02   0.705680E-01   0.339738E-01  -0.598357E+00
   138   0.118527E+02   0.695473E-01   0.332829E-01  -0.563263E+00
   139   0.111685E+02   0.685145E-01   0.325982E-01  -0.528900E+00
   140   0.105257E+02   0.674708E-01   0.319200E-01  -0.495286E+00
   141   0.992299E+01   0.664172E-01   0.312490E-01  -0.462440E+00
   142   0.935914E+01   0.653549E-01   0.305855E-01  -0.430380E+00
   143   0.883295E+01   0.642851E-01   0.299301E-01  -0.399124E+00
   144   0.834318E+01   0.632089E-01   0.292833E-01  -0.368691E+00
   145   0.788863E+01   0.621273E-01   0.286456E-01  -0.339099E+00
   146   0.746806E+01   0.610416E-01   0.280175E-01  -0.310367E+00
   147   0.708026E+01   0.599529E-01   0.273995E-01  -0.282511E+00
   148   0.672400E+01   0.588624E-01   0.267922E-01  -0.255552E+00
   149   0.639806E+01   0.577710E-01   0.261959E-01  -0.229507E+00
   150   0.610122E+01   0.566801E-01   0.256113E-01  -0.204394E+00
   151   0.583229E+01   0.555906E-01   0.250388E-01  -0.180228E+00
   152   0.559026E+01   0.545033E-01   0.244785E-01  -0.157002E+00
   153   0.537414E+01   0.534190E-01   0.239304E-01  -0.134708E+00
   154   0.518295E+01   0.523384E-01   0.233947E-01  -0.113336E+00
   155   0.501572E+01   0.512622E-01   0.228715E-01  -0.928759E-01
   156   0.487145E+01   0.501910E-01   0.223608E-01  -0.733185E-01
   157   0.474917E+01   0.491256E-01   0.218627E-01  -0.546540E-01
   158   0.464789E+01   0.480668E-01   0.213773E-01  -0.368728E-01
   159   0.456664E+01   0.470152E-01   0.209047E-01  -0.199652E-01
   160   0.450443E+01   0.459716E-01   0.204450E-01  -0.392170E-02
   161   0.446029E+01   0.449366E-01   0.199981E-01   0.112675E-01
   162   0.443322E+01   0.439110E-01   0.195643E-01   0.256119E-01
   163   0.442225E+01   0.428956E-01   0.191436E-01   0.391213E-01
   164   0.442640E+01   0.418909E-01   0.187361E-01   0.518052E-01
   165   0.444468E+01   0.408977E-01   0.183418E-01   0.636734E-01
   166   0.447612E+01   0.399168E-01   0.179609E-01   0.747353E-01
   167   0.451972E+01   0.389489E-01   0.175933E-01   0.850007E-01
   168   0.457452E+01   0.379946E-01   0.172393E-01   0.944793E-01
   169   0.463953E+01   0.370547E-01   0.168989E-01   0.103181E+00
   170   0.471377E+01   0.361299E-01   0.165721E-01   0.111114E+00
   171   0.479626E+01   0.352209E-01   0.162590E-01   0.118290E+00
   172   0.488600E+01   0.343284E-01   0.159598E-01   0.124717E+00
   173   0.498204E+01   0.334532E-01   0.156745E-01   0.130406E+00
   174   0.508337E+01   0.325959E-01   0.154031E-01   0.135366E+00
   175   0.518903E+01   0.317574E-01   0.151458E-01   0.139606E+00
   176   0.529811E+01   0.309381E-01   0.149026E-01   0.143139E+00
