#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103480E-04   0.188589E+08   0.188589E+08   0.251322E+08   0.251318E+08   0.188590E+08   0.188589E+08   0.188589E+08   0.188652E+08  -0.480515E+00   0.952706E+07   0.952706E+07   0.576280E+01
   0.114352E-04   0.188589E+08   0.188589E+08   0.251293E+08   0.251288E+08   0.188590E+08   0.188589E+08   0.188589E+08   0.188652E+08  -0.480514E+00   0.952705E+07   0.952705E+07   0.636806E+01
   0.126366E-04   0.188589E+08   0.188589E+08   0.251258E+08   0.251252E+08   0.188590E+08   0.188589E+08   0.188589E+08   0.188652E+08  -0.480513E+00   0.952705E+07   0.952705E+07   0.703685E+01
   0.139643E-04   0.188589E+08   0.188589E+08   0.251215E+08   0.251207E+08   0.188590E+08   0.188589E+08   0.188589E+08   0.188652E+08  -0.480511E+00   0.952704E+07   0.952704E+07   0.777581E+01
   0.154314E-04   0.188588E+08   0.188588E+08   0.251162E+08   0.251153E+08   0.188589E+08   0.188589E+08   0.188588E+08   0.188651E+08  -0.480509E+00   0.952703E+07   0.952703E+07   0.859228E+01
   0.170526E-04   0.188588E+08   0.188588E+08   0.251098E+08   0.251087E+08   0.188589E+08   0.188588E+08   0.188588E+08   0.188651E+08  -0.480507E+00   0.952701E+07   0.952701E+07   0.949437E+01
   0.188442E-04   0.188588E+08   0.188588E+08   0.251019E+08   0.251006E+08   0.188589E+08   0.188588E+08   0.188588E+08   0.188651E+08  -0.480505E+00   0.952700E+07   0.952700E+07   0.104910E+02
   0.208241E-04   0.188588E+08   0.188588E+08   0.250923E+08   0.250908E+08   0.188589E+08   0.188588E+08   0.188588E+08   0.188650E+08  -0.480501E+00   0.952698E+07   0.952698E+07   0.115921E+02
   0.230119E-04   0.188587E+08   0.188587E+08   0.250807E+08   0.250787E+08   0.188588E+08   0.188587E+08   0.188587E+08   0.188650E+08  -0.480497E+00   0.952695E+07   0.952695E+07   0.128084E+02
   0.254296E-04   0.188587E+08   0.188587E+08   0.250664E+08   0.250640E+08   0.188588E+08   0.188587E+08   0.188587E+08   0.188649E+08  -0.480493E+00   0.952692E+07   0.952692E+07   0.141519E+02
   0.281013E-04   0.188586E+08   0.188586E+08   0.250490E+08   0.250461E+08   0.188587E+08   0.188586E+08   0.188586E+08   0.188649E+08  -0.480487E+00   0.952688E+07   0.952688E+07   0.156359E+02
   0.310537E-04   0.188585E+08   0.188585E+08   0.250277E+08   0.250242E+08   0.188586E+08   0.188585E+08   0.188585E+08   0.188648E+08  -0.480479E+00   0.952684E+07   0.952684E+07   0.172748E+02
   0.343163E-04   0.188584E+08   0.188584E+08   0.250018E+08   0.249975E+08   0.188585E+08   0.188585E+08   0.188584E+08   0.188647E+08  -0.480471E+00   0.952679E+07   0.952678E+07   0.190846E+02
   0.379216E-04   0.188583E+08   0.188583E+08   0.249702E+08   0.249649E+08   0.188584E+08   0.188583E+08   0.188583E+08   0.188646E+08  -0.480460E+00   0.952672E+07   0.952672E+07   0.210826E+02
   0.419058E-04   0.188582E+08   0.188582E+08   0.249316E+08   0.249252E+08   0.188583E+08   0.188582E+08   0.188582E+08   0.188644E+08  -0.480447E+00   0.952664E+07   0.952664E+07   0.232882E+02
   0.463085E-04   0.188580E+08   0.188580E+08   0.248845E+08   0.248768E+08   0.188581E+08   0.188580E+08   0.188580E+08   0.188643E+08  -0.480431E+00   0.952654E+07   0.952654E+07   0.257222E+02
   0.511738E-04   0.188578E+08   0.188578E+08   0.248272E+08   0.248177E+08   0.188579E+08   0.188578E+08   0.188578E+08   0.188640E+08  -0.480411E+00   0.952642E+07   0.952641E+07   0.284074E+02
   0.565502E-04   0.188576E+08   0.188576E+08   0.247574E+08   0.247458E+08   0.188577E+08   0.188576E+08   0.188576E+08   0.188638E+08  -0.480387E+00   0.952627E+07   0.952626E+07   0.313688E+02
   0.624916E-04   0.188573E+08   0.188573E+08   0.246723E+08   0.246583E+08   0.188574E+08   0.188573E+08   0.188573E+08   0.188634E+08  -0.480358E+00   0.952609E+07   0.952608E+07   0.346332E+02
   0.690571E-04   0.188569E+08   0.188569E+08   0.245688E+08   0.245518E+08   0.188570E+08   0.188569E+08   0.188569E+08   0.188630E+08  -0.480323E+00   0.952587E+07   0.952586E+07   0.382298E+02
   0.763124E-04   0.188565E+08   0.188564E+08   0.244430E+08   0.244222E+08   0.188565E+08   0.188565E+08   0.188565E+08   0.188626E+08  -0.480279E+00   0.952560E+07   0.952559E+07   0.421896E+02
   0.843300E-04   0.188559E+08   0.188559E+08   0.242902E+08   0.242649E+08   0.188560E+08   0.188559E+08   0.188559E+08   0.188620E+08  -0.480227E+00   0.952527E+07   0.952526E+07   0.465458E+02
   0.931899E-04   0.188552E+08   0.188552E+08   0.241047E+08   0.240741E+08   0.188553E+08   0.188552E+08   0.188552E+08   0.188613E+08  -0.480162E+00   0.952487E+07   0.952485E+07   0.513333E+02
   0.102981E-03   0.188544E+08   0.188544E+08   0.238800E+08   0.238429E+08   0.188545E+08   0.188544E+08   0.188544E+08   0.188604E+08  -0.480084E+00   0.952438E+07   0.952436E+07   0.565882E+02
   0.113800E-03   0.188534E+08   0.188533E+08   0.236082E+08   0.235633E+08   0.188535E+08   0.188534E+08   0.188534E+08   0.188593E+08  -0.479988E+00   0.952378E+07   0.952376E+07   0.623477E+02
   0.125756E-03   0.188522E+08   0.188521E+08   0.232802E+08   0.232260E+08   0.188523E+08   0.188522E+08   0.188522E+08   0.188580E+08  -0.479872E+00   0.952306E+07   0.952304E+07   0.686486E+02
   0.138969E-03   0.188507E+08   0.188506E+08   0.228854E+08   0.228201E+08   0.188508E+08   0.188507E+08   0.188507E+08   0.188564E+08  -0.479731E+00   0.952218E+07   0.952215E+07   0.755261E+02
   0.153569E-03   0.188489E+08   0.188488E+08   0.224116E+08   0.223332E+08   0.188490E+08   0.188489E+08   0.188489E+08   0.188545E+08  -0.479560E+00   0.952110E+07   0.952107E+07   0.830125E+02
