#    L    TT             EE             BB             TE          
     2   0.129182E+04   0.560150E-01   0.106202E-05   0.302462E+01
     3   0.122082E+04   0.902884E-01   0.212447E-05   0.390041E+01
     4   0.113221E+04   0.987557E-01   0.354175E-05   0.411609E+01
     5   0.105662E+04   0.847080E-01   0.531442E-05   0.388546E+01
     6   0.998296E+03   0.603171E-01   0.744319E-05   0.342324E+01
     7   0.955245E+03   0.370765E-01   0.992888E-05   0.287716E+01
     8   0.923665E+03   0.210206E-01   0.127724E-04   0.234870E+01
     9   0.901099E+03   0.126525E-01   0.159749E-04   0.189306E+01
    10   0.885830E+03   0.943147E-02   0.195375E-04   0.153551E+01
    11   0.875920E+03   0.840414E-02   0.234615E-04   0.128666E+01
    12   0.871282E+03   0.773174E-02   0.277481E-04   0.114538E+01
    13   0.869172E+03   0.687284E-02   0.323989E-04   0.109539E+01
    14   0.869529E+03   0.603021E-02   0.374151E-04   0.110912E+01
    15   0.871301E+03   0.553208E-02   0.427985E-04   0.115711E+01
    16   0.875746E+03   0.549386E-02   0.485505E-04   0.122219E+01
    17   0.882510E+03   0.576009E-02   0.546726E-04   0.129176E+01
    18   0.890369E+03   0.614754E-02   0.611665E-04   0.135747E+01
    19   0.900029E+03   0.659671E-02   0.680337E-04   0.141990E+01
    20   0.909833E+03   0.708780E-02   0.752757E-04   0.147224E+01
    21   0.920437E+03   0.771634E-02   0.828940E-04   0.151594E+01
    22   0.931816E+03   0.860196E-02   0.908901E-04   0.155092E+01
    23   0.943498E+03   0.977281E-02   0.992655E-04   0.158616E+01
    24   0.955724E+03   0.112322E-01   0.108021E-03   0.163003E+01
    25   0.968619E+03   0.129450E-01   0.117159E-03   0.167487E+01
    26   0.981697E+03   0.148801E-01   0.126680E-03   0.172194E+01
    27   0.995358E+03   0.170376E-01   0.136584E-03   0.177103E+01
    28   0.100943E+04   0.194016E-01   0.146874E-03   0.181606E+01
    29   0.102386E+04   0.219587E-01   0.157549E-03   0.185808E+01
    30   0.103886E+04   0.247028E-01   0.168611E-03   0.188629E+01
    31   0.105374E+04   0.276428E-01   0.180060E-03   0.190935E+01
    32   0.106922E+04   0.308141E-01   0.191896E-03   0.192104E+01
    33   0.108482E+04   0.341744E-01   0.204121E-03   0.192054E+01
    34   0.110056E+04   0.377461E-01   0.216733E-03   0.190969E+01
    35   0.111705E+04   0.415498E-01   0.229733E-03   0.187860E+01
    36   0.113340E+04   0.456303E-01   0.243122E-03   0.183754E+01
    37   0.115007E+04   0.500224E-01   0.256898E-03   0.178516E+01
    38   0.116713E+04   0.547187E-01   0.271062E-03   0.172763E+01
    39   0.118448E+04   0.597016E-01   0.285613E-03   0.166337E+01
    40   0.120205E+04   0.649537E-01   0.300551E-03   0.158785E+01
    41   0.121977E+04   0.704629E-01   0.315874E-03   0.149766E+01
    42   0.123766E+04   0.762391E-01   0.331582E-03   0.139397E+01
    43   0.125573E+04   0.822975E-01   0.347675E-03   0.127867E+01
    44   0.127403E+04   0.886511E-01   0.364150E-03   0.115204E+01
    45   0.129262E+04   0.953101E-01   0.381008E-03   0.101408E+01
    46   0.131147E+04   0.102280E+00   0.398247E-03   0.864941E+00
    47   0.133057E+04   0.109563E+00   0.415866E-03   0.703683E+00
    48   0.134987E+04   0.117150E+00   0.433864E-03   0.529050E+00
    49   0.136938E+04   0.125035E+00   0.452239E-03   0.339866E+00
    50   0.138915E+04   0.133218E+00   0.470991E-03   0.135093E+00
    51   0.140922E+04   0.141706E+00   0.490118E-03  -0.858248E-01
    52   0.142955E+04   0.150502E+00   0.509620E-03  -0.321708E+00
    53   0.145006E+04   0.159605E+00   0.529494E-03  -0.571157E+00
    54   0.147073E+04   0.169016E+00   0.549740E-03  -0.833630E+00
    55   0.149155E+04   0.178738E+00   0.570358E-03  -0.110895E+01
    56   0.151262E+04   0.188766E+00   0.591345E-03  -0.139770E+01
    57   0.153405E+04   0.199093E+00   0.612701E-03  -0.170086E+01
    58   0.155581E+04   0.209714E+00   0.634426E-03  -0.201884E+01
    59   0.157782E+04   0.220625E+00   0.656519E-03  -0.235177E+01
    60   0.160005E+04   0.231813E+00   0.678979E-03  -0.269935E+01
    61   0.162252E+04   0.243268E+00   0.701806E-03  -0.306120E+01
    62   0.164524E+04   0.254988E+00   0.724999E-03  -0.343689E+01
    63   0.166822E+04   0.266972E+00   0.748559E-03  -0.382599E+01
    64   0.169145E+04   0.279219E+00   0.772486E-03  -0.422809E+01
    65   0.171497E+04   0.291729E+00   0.796779E-03  -0.464282E+01
    66   0.173881E+04   0.304497E+00   0.821439E-03  -0.506999E+01
    67   0.176295E+04   0.317510E+00   0.846467E-03  -0.550941E+01
    68   0.178735E+04   0.330754E+00   0.871864E-03  -0.596082E+01
    69   0.181198E+04   0.344214E+00   0.897630E-03  -0.642402E+01
    70   0.183681E+04   0.357880E+00   0.923766E-03  -0.689900E+01
    71   0.186181E+04   0.371740E+00   0.950273E-03  -0.738591E+01
    72   0.188709E+04   0.385788E+00   0.977154E-03  -0.788539E+01
    73   0.191276E+04   0.400016E+00   0.100441E-02  -0.839798E+01
    74   0.193881E+04   0.414409E+00   0.103204E-02  -0.892316E+01
    75   0.196523E+04   0.428952E+00   0.106005E-02  -0.946008E+01
    76   0.199198E+04   0.443630E+00   0.108844E-02  -0.100078E+02
    77   0.201894E+04   0.458430E+00   0.111721E-02  -0.105649E+02
    78   0.204610E+04   0.473342E+00   0.114636E-02  -0.111307E+02
    79   0.207354E+04   0.488352E+00   0.117591E-02  -0.117050E+02
    80   0.210128E+04   0.503452E+00   0.120584E-02  -0.122878E+02
    81   0.212935E+04   0.518627E+00   0.123616E-02  -0.128789E+02
    82   0.215777E+04   0.533865E+00   0.126688E-02  -0.134777E+02
    83   0.218649E+04   0.549150E+00   0.129800E-02  -0.140841E+02
    84   0.221550E+04   0.564467E+00   0.132952E-02  -0.146975E+02
    85   0.224477E+04   0.579801E+00   0.136144E-02  -0.153177E+02
    86   0.227428E+04   0.595137E+00   0.139376E-02  -0.159442E+02
    87   0.230402E+04   0.610460E+00   0.142650E-02  -0.165763E+02
    88   0.233397E+04   0.625753E+00   0.145965E-02  -0.172134E+02
    89   0.236413E+04   0.641001E+00   0.149322E-02  -0.178549E+02
    90   0.239452E+04   0.656183E+00   0.152720E-02  -0.185002E+02
    91   0.242515E+04   0.671284E+00   0.156161E-02  -0.191487E+02
    92   0.245602E+04   0.686287E+00   0.159645E-02  -0.198002E+02
    93   0.248714E+04   0.701176E+00   0.163171E-02  -0.204539E+02
    94   0.251850E+04   0.715939E+00   0.166741E-02  -0.211097E+02
    95   0.255012E+04   0.730559E+00   0.170354E-02  -0.217668E+02
