#    L    TT             EE             BB             TE          
     2   0.176090E+04   0.724422E-01   0.264820E-01   0.336390E+01
     3   0.160456E+04   0.110785E+00   0.300680E-01   0.355879E+01
     4   0.149381E+04   0.119930E+00   0.289466E-01   0.355899E+01
     5   0.140897E+04   0.103591E+00   0.248834E-01   0.329230E+01
     6   0.134646E+04   0.753786E-01   0.196722E-01   0.287295E+01
     7   0.130188E+04   0.481259E-01   0.146382E-01   0.239656E+01
     8   0.127022E+04   0.287762E-01   0.105250E-01   0.193751E+01
     9   0.124844E+04   0.181807E-01   0.758618E-02   0.153700E+01
    10   0.123445E+04   0.137939E-01   0.576532E-02   0.122134E+01
    11   0.122588E+04   0.124262E-01   0.486861E-02   0.997569E+00
    12   0.122207E+04   0.119737E-01   0.466234E-02   0.866415E+00
    13   0.122041E+04   0.116493E-01   0.491333E-02   0.817394E+00
    14   0.122133E+04   0.115178E-01   0.545570E-02   0.820314E+00
    15   0.122413E+04   0.118272E-01   0.617288E-02   0.849960E+00
    16   0.122975E+04   0.126417E-01   0.698429E-02   0.890479E+00
    17   0.123752E+04   0.137960E-01   0.785432E-02   0.929834E+00
    18   0.124597E+04   0.151073E-01   0.876098E-02   0.960527E+00
    19   0.125579E+04   0.165188E-01   0.969618E-02   0.984442E+00
    20   0.126538E+04   0.180130E-01   0.106560E-01   0.995813E+00
    21   0.127546E+04   0.196822E-01   0.116390E-01   0.995811E+00
    22   0.128610E+04   0.216410E-01   0.126440E-01   0.983935E+00
    23   0.129682E+04   0.239097E-01   0.136686E-01   0.969598E+00
    24   0.130787E+04   0.264854E-01   0.147101E-01   0.961753E+00
    25   0.131940E+04   0.293354E-01   0.157660E-01   0.953161E+00
    26   0.133094E+04   0.324323E-01   0.168346E-01   0.945413E+00
    27   0.134290E+04   0.357742E-01   0.179171E-01   0.938659E+00
    28   0.135508E+04   0.393437E-01   0.190150E-01   0.926997E+00
    29   0.136747E+04   0.431327E-01   0.201274E-01   0.911011E+00
    30   0.138029E+04   0.471400E-01   0.212527E-01   0.879524E+00
    31   0.139284E+04   0.513722E-01   0.223879E-01   0.841805E+00
    32   0.140585E+04   0.558591E-01   0.235304E-01   0.792336E+00
    33   0.141883E+04   0.605458E-01   0.246796E-01   0.730379E+00
    34   0.143183E+04   0.654450E-01   0.258351E-01   0.657768E+00
    35   0.144547E+04   0.705860E-01   0.269949E-01   0.564870E+00
    36   0.145884E+04   0.760245E-01   0.281571E-01   0.462216E+00
    37   0.147243E+04   0.817959E-01   0.293216E-01   0.348530E+00
    38   0.148629E+04   0.878905E-01   0.304886E-01   0.230063E+00
    39   0.150033E+04   0.942871E-01   0.316553E-01   0.105381E+00
    40   0.151449E+04   0.100964E+00   0.328184E-01  -0.298966E-01
    41   0.152871E+04   0.107906E+00   0.339750E-01  -0.179011E+00
    42   0.154301E+04   0.115121E+00   0.351233E-01  -0.340731E+00
    43   0.155740E+04   0.122622E+00   0.362624E-01  -0.513105E+00
    44   0.157194E+04   0.130421E+00   0.373910E-01  -0.695786E+00
    45   0.158670E+04   0.138527E+00   0.385079E-01  -0.888731E+00
    46   0.160164E+04   0.146945E+00   0.396119E-01  -0.109170E+01
    47   0.161676E+04   0.155673E+00   0.407015E-01  -0.130551E+01
    48   0.163203E+04   0.164704E+00   0.417752E-01  -0.153128E+01
    49   0.164744E+04   0.174028E+00   0.428312E-01  -0.177003E+01
    50   0.166305E+04   0.183648E+00   0.438681E-01  -0.202265E+01
    51   0.167891E+04   0.193565E+00   0.448844E-01  -0.228958E+01
    52   0.169499E+04   0.203783E+00   0.458791E-01  -0.256962E+01
    53   0.171120E+04   0.214299E+00   0.468512E-01  -0.286136E+01
    54   0.172753E+04   0.225114E+00   0.477999E-01  -0.316426E+01
    55   0.174397E+04   0.236227E+00   0.487242E-01  -0.347816E+01
    56   0.176063E+04   0.247633E+00   0.496233E-01  -0.380360E+01
