#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.176090E+04   0.724411E-01   0.264809E-01   0.336390E+01   0.437096E-07   0.398421E-02  -0.161525E-04
     3   0.160456E+04   0.110783E+00   0.300659E-01   0.355879E+01   0.530408E-07   0.413244E-02  -0.196901E-04
     4   0.149380E+04   0.119927E+00   0.289430E-01   0.355900E+01   0.611676E-07   0.411250E-02  -0.195081E-04
     5   0.140896E+04   0.103585E+00   0.248781E-01   0.329230E+01   0.682616E-07   0.402059E-02  -0.167233E-04
     6   0.134644E+04   0.753712E-01   0.196648E-01   0.287296E+01   0.744650E-07   0.389984E-02  -0.123994E-04
     7   0.130186E+04   0.481160E-01   0.146283E-01   0.239656E+01   0.799288E-07   0.376901E-02  -0.753410E-05
     8   0.127019E+04   0.287634E-01   0.105122E-01   0.193751E+01   0.847635E-07   0.363227E-02  -0.293296E-05
     9   0.124841E+04   0.181647E-01   0.757021E-02   0.153701E+01   0.890628E-07   0.349277E-02   0.802447E-06
    10   0.123440E+04   0.137744E-01   0.574578E-02   0.122135E+01   0.928838E-07   0.335612E-02   0.327985E-05
    11   0.122583E+04   0.124027E-01   0.484515E-02   0.997580E+00   0.963076E-07   0.322858E-02   0.439138E-05
    12   0.122202E+04   0.119459E-01   0.463459E-02   0.866431E+00   0.993380E-07   0.310865E-02   0.433197E-05
    13   0.122034E+04   0.116169E-01   0.488093E-02   0.817416E+00   0.102064E-06   0.299928E-02   0.347756E-05
    14   0.122125E+04   0.114804E-01   0.541828E-02   0.820343E+00   0.104475E-06   0.289373E-02   0.217809E-05
    15   0.122404E+04   0.117844E-01   0.613008E-02   0.849998E+00   0.106637E-06   0.279464E-02   0.687381E-06
    16   0.122965E+04   0.125932E-01   0.693574E-02   0.890528E+00   0.108555E-06   0.269917E-02  -0.768324E-06
    17   0.123740E+04   0.137413E-01   0.779965E-02   0.929895E+00   0.110252E-06   0.260702E-02  -0.190435E-05
    18   0.124584E+04   0.150461E-01   0.869981E-02   0.960602E+00   0.111759E-06   0.251898E-02  -0.248773E-05
    19   0.125565E+04   0.164509E-01   0.962815E-02   0.984533E+00   0.113087E-06   0.243479E-02  -0.254356E-05
    20   0.126523E+04   0.179378E-01   0.105807E-01   0.995924E+00   0.114242E-06   0.235412E-02  -0.218911E-05
    21   0.127530E+04   0.195994E-01   0.115561E-01   0.995943E+00   0.115245E-06   0.227722E-02  -0.166050E-05
    22   0.128592E+04   0.215502E-01   0.125531E-01   0.984092E+00   0.116114E-06   0.220425E-02  -0.117139E-05
    23   0.129662E+04   0.238106E-01   0.135693E-01   0.969782E+00   0.116859E-06   0.213441E-02  -0.736690E-06
    24   0.130766E+04   0.263776E-01   0.146021E-01   0.961968E+00   0.117485E-06   0.206695E-02  -0.342101E-06
    25   0.131917E+04   0.292185E-01   0.156488E-01   0.953409E+00   0.118004E-06   0.200244E-02  -0.520905E-07
    26   0.133070E+04   0.323059E-01   0.167079E-01   0.945699E+00   0.118426E-06   0.194148E-02   0.572728E-07
    27   0.134264E+04   0.356381E-01   0.177805E-01   0.938985E+00   0.118759E-06   0.188376E-02  -0.596232E-07
    28   0.135481E+04   0.391974E-01   0.188681E-01   0.927366E+00   0.119011E-06   0.182875E-02  -0.401652E-06
    29   0.136718E+04   0.429758E-01   0.199698E-01   0.911428E+00   0.119180E-06   0.177596E-02  -0.811809E-06
