#           k/h    P           
   0.100000E-03   0.428048E+03
   0.102020E-03   0.436334E+03
   0.104081E-03   0.444780E+03
   0.106184E-03   0.453388E+03
   0.108329E-03   0.462163E+03
   0.110517E-03   0.471107E+03
   0.112750E-03   0.480223E+03
   0.115027E-03   0.489515E+03
   0.117351E-03   0.498986E+03
   0.119722E-03   0.508639E+03
   0.122140E-03   0.518479E+03
   0.124608E-03   0.528507E+03
   0.127125E-03   0.538729E+03
   0.129693E-03   0.549148E+03
   0.132313E-03   0.559767E+03
   0.134986E-03   0.570591E+03
   0.137713E-03   0.581623E+03
   0.140495E-03   0.592867E+03
   0.143333E-03   0.604326E+03
   0.146228E-03   0.616006E+03
   0.149182E-03   0.627911E+03
   0.152196E-03   0.640043E+03
   0.155271E-03   0.652409E+03
   0.158407E-03   0.665011E+03
   0.161607E-03   0.677856E+03
   0.164872E-03   0.690946E+03
   0.168203E-03   0.704288E+03
   0.171601E-03   0.717885E+03
   0.175067E-03   0.731742E+03
   0.178604E-03   0.745864E+03
   0.182212E-03   0.760256E+03
   0.185893E-03   0.774923E+03
   0.189648E-03   0.789870E+03
   0.193479E-03   0.805103E+03
   0.197388E-03   0.820626E+03
   0.201375E-03   0.836445E+03
   0.205443E-03   0.852565E+03
   0.209594E-03   0.868992E+03
   0.213828E-03   0.885731E+03
   0.218147E-03   0.902789E+03
   0.222554E-03   0.920171E+03
   0.227050E-03   0.937882E+03
   0.231637E-03   0.955930E+03
   0.236316E-03   0.974319E+03
   0.241090E-03   0.993057E+03
   0.245960E-03   0.101215E+04
   0.250929E-03   0.103160E+04
   0.255998E-03   0.105142E+04
   0.261170E-03   0.107162E+04
   0.266446E-03   0.109219E+04
   0.271828E-03   0.111315E+04
   0.277319E-03   0.113451E+04
   0.282922E-03   0.115626E+04
   0.288637E-03   0.117843E+04
   0.294468E-03   0.120101E+04
   0.300417E-03   0.122401E+04
   0.306485E-03   0.124744E+04
   0.312677E-03   0.127131E+04
   0.318993E-03   0.129562E+04
   0.325437E-03   0.132039E+04
   0.332012E-03   0.134561E+04
   0.338719E-03   0.137131E+04
   0.345561E-03   0.139747E+04
   0.352542E-03   0.142413E+04
   0.359664E-03   0.145127E+04
   0.366930E-03   0.147892E+04
   0.374342E-03   0.150707E+04
   0.381904E-03   0.153574E+04
   0.389619E-03   0.156493E+04
   0.397490E-03   0.159466E+04
   0.405520E-03   0.162494E+04
   0.413712E-03   0.165576E+04
   0.422070E-03   0.168714E+04
   0.430596E-03   0.171909E+04
   0.439295E-03   0.175162E+04
   0.448169E-03   0.178474E+04
   0.457222E-03   0.181845E+04
   0.466459E-03   0.185277E+04
   0.475882E-03   0.188771E+04
   0.485496E-03   0.192327E+04
   0.495303E-03   0.195946E+04
