#    L    TT             EE             TE             PP             TP          
     2   0.129182E+04   0.560139E-01   0.302462E+01   0.906706E+06   0.371391E+05
     3   0.122082E+04   0.902862E-01   0.390041E+01   0.139253E+07   0.459647E+05
     4   0.113220E+04   0.987522E-01   0.411609E+01   0.182715E+07   0.503926E+05
     5   0.105661E+04   0.847027E-01   0.388546E+01   0.221252E+07   0.523774E+05
     6   0.998280E+03   0.603097E-01   0.342324E+01   0.255347E+07   0.529971E+05
     7   0.955224E+03   0.370666E-01   0.287716E+01   0.285622E+07   0.528282E+05
     8   0.923638E+03   0.210078E-01   0.234870E+01   0.312591E+07   0.521285E+05
     9   0.901065E+03   0.126365E-01   0.189307E+01   0.336708E+07   0.510692E+05
    10   0.885788E+03   0.941194E-02   0.153552E+01   0.358283E+07   0.498167E+05
    11   0.875870E+03   0.838068E-02   0.128667E+01   0.377708E+07   0.485239E+05
    12   0.871223E+03   0.770400E-02   0.114540E+01   0.395060E+07   0.472123E+05
    13   0.869103E+03   0.684044E-02   0.109541E+01   0.410747E+07   0.459585E+05
    14   0.869450E+03   0.599280E-02   0.110915E+01   0.424776E+07   0.446826E+05
    15   0.871212E+03   0.548930E-02   0.115715E+01   0.437446E+07   0.434419E+05
    16   0.875645E+03   0.544533E-02   0.122223E+01   0.448810E+07   0.422049E+05
    17   0.882398E+03   0.570545E-02   0.129182E+01   0.458997E+07   0.409765E+05
    18   0.890244E+03   0.608641E-02   0.135754E+01   0.468158E+07   0.397768E+05
    19   0.899890E+03   0.652873E-02   0.141999E+01   0.476355E+07   0.386077E+05
    20   0.909681E+03   0.701259E-02   0.147235E+01   0.483637E+07   0.374689E+05
    21   0.920270E+03   0.763354E-02   0.151607E+01   0.490101E+07   0.363685E+05
    22   0.931635E+03   0.851120E-02   0.155108E+01   0.495846E+07   0.353126E+05
    23   0.943302E+03   0.967371E-02   0.158635E+01   0.500918E+07   0.342909E+05
    24   0.955513E+03   0.111244E-01   0.163024E+01   0.505357E+07   0.332938E+05
    25   0.968391E+03   0.128281E-01   0.167512E+01   0.509218E+07   0.323322E+05
    26   0.981453E+03   0.147537E-01   0.172223E+01   0.512553E+07   0.314176E+05
    27   0.995097E+03   0.169015E-01   0.177136E+01   0.515409E+07   0.305464E+05
    28   0.100915E+04   0.192552E-01   0.181643E+01   0.517819E+07   0.297112E+05
    29   0.102356E+04   0.218018E-01   0.185850E+01   0.519793E+07   0.289051E+05
    30   0.103854E+04   0.245350E-01   0.188676E+01   0.521342E+07   0.281228E+05
    31   0.105341E+04   0.274637E-01   0.190987E+01   0.522517E+07   0.273649E+05
    32   0.106887E+04   0.306233E-01   0.192162E+01   0.523367E+07   0.266339E+05
    33   0.108445E+04   0.339716E-01   0.192119E+01   0.523915E+07   0.259327E+05
    34   0.110017E+04   0.375310E-01   0.191040E+01   0.524174E+07   0.252628E+05
    35   0.111664E+04   0.413219E-01   0.187937E+01   0.524165E+07   0.246185E+05
    36   0.113297E+04   0.453894E-01   0.183839E+01   0.523909E+07   0.239936E+05
    37   0.114963E+04   0.497681E-01   0.178608E+01   0.523425E+07   0.233870E+05
    38   0.116666E+04   0.544507E-01   0.172863E+01   0.522728E+07   0.227991E+05
    39   0.118399E+04   0.594196E-01   0.166445E+01   0.521831E+07   0.222313E+05
    40   0.120154E+04   0.646572E-01   0.158901E+01   0.520746E+07   0.216849E+05
    41   0.121924E+04   0.701517E-01   0.149891E+01   0.519483E+07   0.211606E+05
    42   0.123711E+04   0.759130E-01   0.139531E+01   0.518054E+07   0.206563E+05
    43   0.125516E+04   0.819561E-01   0.128009E+01   0.516472E+07   0.201690E+05
    44   0.127344E+04   0.882941E-01   0.115356E+01   0.514748E+07   0.196956E+05
    45   0.129201E+04   0.949373E-01   0.101568E+01   0.512895E+07   0.192331E+05
    46   0.131084E+04   0.101891E+00   0.866640E+00   0.510923E+07   0.187796E+05
    47   0.132991E+04   0.109158E+00   0.705473E+00   0.508842E+07   0.183371E+05
    48   0.134919E+04   0.116728E+00   0.530930E+00   0.506660E+07   0.179085E+05
    49   0.136868E+04   0.124596E+00   0.341835E+00   0.504384E+07   0.174970E+05
    50   0.138842E+04   0.132762E+00   0.137149E+00   0.502023E+07   0.171054E+05
    51   0.140848E+04   0.141233E+00  -0.836836E-01   0.499585E+07   0.167358E+05
    52   0.142878E+04   0.150011E+00  -0.319486E+00   0.497075E+07   0.163849E+05
    53   0.144927E+04   0.159096E+00  -0.568856E+00   0.494499E+07   0.160488E+05
