#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.129182E+04   0.302462E+01   0.398421E-02   0.389972E-01   0.144746E-02   0.302462E+01   0.560139E-01  -0.161525E-04   0.414442E-05  -0.357465E-06   0.398421E-02  -0.161525E-04   0.437096E-07   0.288625E-06   0.196143E-07   0.389972E-01   0.414442E-05   0.288625E-06   0.127759E-04   0.107198E-06   0.144746E-02  -0.357465E-06   0.196143E-07   0.107198E-06   0.144446E-07
     3   0.122082E+04   0.390041E+01   0.413244E-02   0.501723E-01   0.165325E-02   0.390041E+01   0.902862E-01  -0.196901E-04   0.108182E-04  -0.114020E-07   0.413244E-02  -0.196901E-04   0.530408E-07   0.487093E-06   0.284658E-07   0.501723E-01   0.108182E-04   0.487093E-06   0.255838E-04   0.233258E-06   0.165325E-02  -0.114020E-07   0.284658E-07   0.233258E-06   0.283572E-07
     4   0.113220E+04   0.411609E+01   0.411250E-02   0.595274E-01   0.178957E-02   0.411609E+01   0.987522E-01  -0.195081E-04   0.113007E-04   0.144398E-06   0.411250E-02  -0.195081E-04   0.611676E-07   0.720727E-06   0.371404E-07   0.595274E-01   0.113007E-04   0.720727E-06   0.430600E-04   0.419351E-06   0.178957E-02   0.144398E-06   0.371404E-07   0.419351E-06   0.457830E-07
     5   0.105661E+04   0.388546E+01   0.402059E-02   0.676151E-01   0.188340E-02   0.388546E+01   0.847027E-01  -0.167233E-04   0.115244E-04   0.193596E-06   0.402059E-02  -0.167233E-04   0.682616E-07   0.981011E-06   0.453839E-07   0.676151E-01   0.115244E-04   0.981011E-06   0.655204E-04   0.667930E-06   0.188340E-02   0.193596E-06   0.453839E-07   0.667930E-06   0.658856E-07
     6   0.998280E+03   0.342324E+01   0.389984E-02   0.746265E-01   0.194437E-02   0.342324E+01   0.603097E-01  -0.123994E-04   0.108604E-04   0.193107E-06   0.389984E-02  -0.123994E-04   0.744650E-07   0.126017E-05   0.530311E-07   0.746265E-01   0.108604E-04   0.126017E-05   0.931929E-04   0.978318E-06   0.194437E-02   0.193107E-06   0.530311E-07   0.978318E-06   0.878788E-07
     7   0.955224E+03   0.287716E+01   0.376901E-02   0.805773E-01   0.197955E-02   0.287716E+01   0.370666E-01  -0.753410E-05   0.909877E-05   0.172015E-06   0.376901E-02  -0.753410E-05   0.799288E-07   0.155159E-05   0.600487E-07   0.805773E-01   0.909877E-05   0.155159E-05   0.126196E-03   0.134837E-05   0.197955E-02   0.172015E-06   0.600487E-07   0.134837E-05   0.111165E-06
     8   0.923638E+03   0.234870E+01   0.363227E-02   0.855203E-01   0.199414E-02   0.234870E+01   0.210078E-01  -0.293296E-05   0.103119E-04   0.169039E-06   0.363227E-02  -0.293296E-05   0.847635E-07   0.184989E-05   0.664254E-07   0.855203E-01   0.103119E-04   0.184989E-05   0.164482E-03   0.177495E-05   0.199414E-02   0.169039E-06   0.664254E-07   0.177495E-05   0.135244E-06
     9   0.901065E+03   0.189307E+01   0.349277E-02   0.896292E-01   0.199323E-02   0.189307E+01   0.126365E-01   0.802447E-06   0.128300E-04   0.180820E-06   0.349277E-02   0.802447E-06   0.890628E-07   0.215059E-05   0.721801E-07   0.896292E-01   0.128300E-04   0.215059E-05   0.207975E-03   0.225394E-05   0.199323E-02   0.180820E-06   0.721801E-07   0.225394E-05   0.159731E-06
    10   0.885788E+03   0.153552E+01   0.335612E-02   0.929908E-01   0.198033E-02   0.153552E+01   0.941194E-02   0.327985E-05   0.125993E-04   0.176341E-06   0.335612E-02   0.327985E-05   0.928838E-07   0.244897E-05   0.773352E-07   0.929908E-01   0.125993E-04   0.244897E-05   0.256363E-03   0.277962E-05   0.198033E-02   0.176341E-06   0.773352E-07   0.277962E-05   0.184314E-06
    11   0.875870E+03   0.128667E+01   0.322858E-02   0.956770E-01   0.195829E-02   0.128667E+01   0.838069E-02   0.439138E-05   0.104052E-04   0.151014E-06   0.322858E-02   0.439138E-05   0.963076E-07   0.274255E-05   0.819425E-07   0.956770E-01   0.104052E-04   0.274255E-05   0.309414E-03   0.334748E-05   0.195829E-02   0.151014E-06   0.819425E-07   0.334748E-05   0.208797E-06
    12   0.871223E+03   0.114540E+01   0.310865E-02   0.976790E-01   0.192817E-02   0.114540E+01   0.770400E-02   0.433197E-05   0.876378E-05   0.128048E-06   0.310865E-02   0.433197E-05   0.993380E-07   0.302709E-05   0.860051E-07   0.976790E-01   0.876378E-05   0.302709E-05   0.366618E-03   0.394987E-05   0.192817E-02   0.128048E-06   0.860051E-07   0.394987E-05   0.232920E-06
    13   0.869103E+03   0.109541E+01   0.299928E-02   0.991128E-01   0.189285E-02   0.109541E+01   0.684044E-02   0.347756E-05   0.818965E-05   0.121529E-06   0.299928E-02   0.347756E-05   0.102064E-06   0.330185E-05   0.896064E-07   0.991128E-01   0.818965E-05   0.330185E-05   0.427661E-03   0.458302E-05   0.189285E-02   0.121529E-06   0.896064E-07   0.458302E-05   0.256665E-06
    14   0.869450E+03   0.110915E+01   0.289372E-02   0.100004E+00   0.185294E-02   0.110915E+01   0.599280E-02   0.217809E-05   0.815478E-05   0.124915E-06   0.289372E-02   0.217809E-05   0.104475E-06   0.356356E-05   0.927489E-07   0.100004E+00   0.815478E-05   0.356356E-05   0.491929E-03   0.523902E-05   0.185294E-02   0.124915E-06   0.927489E-07   0.523902E-05   0.279844E-06
    15   0.871212E+03   0.115715E+01   0.279464E-02   0.100447E+00   0.181021E-02   0.115715E+01   0.548930E-02   0.687381E-06   0.836970E-05   0.127054E-06   0.279464E-02   0.687381E-06   0.106637E-06   0.381210E-05   0.955030E-07   0.100447E+00   0.836970E-05   0.381210E-05   0.559049E-03   0.591412E-05   0.181021E-02   0.127054E-06   0.955030E-07   0.591412E-05   0.302488E-06
    16   0.875645E+03   0.122223E+01   0.269917E-02   0.100483E+00   0.176546E-02   0.122223E+01   0.544533E-02  -0.767843E-06   0.843271E-05   0.122737E-06   0.269917E-02  -0.767843E-06   0.108555E-06   0.404562E-05   0.978866E-07   0.100483E+00   0.843271E-05   0.404562E-05   0.628422E-03   0.660172E-05   0.176546E-02   0.122737E-06   0.978866E-07   0.660172E-05   0.324503E-06
    17   0.882398E+03   0.129182E+01   0.260702E-02   0.100171E+00   0.171946E-02   0.129182E+01   0.570545E-02  -0.190434E-05   0.804876E-05   0.112979E-06   0.260702E-02  -0.190434E-05   0.110252E-06   0.426355E-05   0.999360E-07   0.100171E+00   0.804876E-05   0.426355E-05   0.699564E-03   0.729708E-05   0.171946E-02   0.112979E-06   0.999360E-07   0.729708E-05   0.345884E-06
    18   0.890244E+03   0.135754E+01   0.251898E-02   0.995652E-01   0.167294E-02   0.135754E+01   0.608641E-02  -0.248803E-05   0.713285E-05   0.100539E-06   0.251898E-02  -0.248803E-05   0.111759E-06   0.446579E-05   0.101693E-06   0.995652E-01   0.713285E-05   0.446579E-05   0.772026E-03   0.799609E-05   0.167294E-02   0.100539E-06   0.101693E-06   0.799609E-05   0.366650E-06
    19   0.899890E+03   0.141999E+01   0.243479E-02   0.986778E-01   0.162613E-02   0.141999E+01   0.652873E-02  -0.254356E-05   0.626562E-05   0.901761E-07   0.243479E-02  -0.254356E-05   0.113087E-06   0.465187E-05   0.103180E-06   0.986778E-01   0.626562E-05   0.465187E-05   0.845286E-03   0.869400E-05   0.162613E-02   0.901761E-07   0.103180E-06   0.869400E-05   0.386784E-06
    20   0.909681E+03   0.147235E+01   0.235412E-02   0.975209E-01   0.157921E-02   0.147235E+01   0.701259E-02  -0.218939E-05   0.599098E-05   0.856904E-07   0.235412E-02  -0.218939E-05   0.114242E-06   0.482141E-05   0.104417E-06   0.975209E-01   0.599098E-05   0.482141E-05   0.918839E-03   0.938633E-05   0.157921E-02   0.856904E-07   0.104417E-06   0.938633E-05   0.406271E-06
    21   0.920270E+03   0.151607E+01   0.227722E-02   0.961585E-01   0.153273E-02   0.151607E+01   0.763354E-02  -0.166050E-05   0.604035E-05   0.850504E-07   0.227722E-02  -0.166050E-05   0.115245E-06   0.497494E-05   0.105434E-06   0.961585E-01   0.604035E-05   0.497494E-05   0.992314E-03   0.100705E-04   0.153273E-02   0.850504E-07   0.105434E-06   0.100705E-04   0.425150E-06
    22   0.931635E+03   0.155108E+01   0.220425E-02   0.946539E-01   0.148719E-02   0.155108E+01   0.851120E-02  -0.117120E-05   0.600305E-05   0.848795E-07   0.220425E-02  -0.117120E-05   0.116114E-06   0.511310E-05   0.106261E-06   0.946539E-01   0.600305E-05   0.511310E-05   0.106537E-02   0.107443E-04   0.148719E-02   0.848795E-07   0.106261E-06   0.107443E-04   0.443464E-06
    23   0.943302E+03   0.158635E+01   0.213441E-02   0.930139E-01   0.144259E-02   0.158635E+01   0.967371E-02  -0.736690E-06   0.571236E-05   0.822538E-07   0.213441E-02  -0.736690E-06   0.116859E-06   0.523631E-05   0.106916E-06   0.930139E-01   0.571236E-05   0.523631E-05   0.113768E-02   0.114052E-04   0.144259E-02   0.822538E-07   0.106916E-06   0.114052E-04   0.461224E-06
    24   0.955513E+03   0.163024E+01   0.206696E-02   0.912406E-01   0.139889E-02   0.163024E+01   0.111244E-01  -0.342202E-06   0.513973E-05   0.755035E-07   0.206696E-02  -0.342202E-06   0.117485E-06   0.534502E-05   0.107414E-06   0.912406E-01   0.513973E-05   0.534502E-05   0.120890E-02   0.120511E-04   0.139889E-02   0.755035E-07   0.107414E-06   0.120511E-04   0.478443E-06
    25   0.968391E+03   0.167512E+01   0.200244E-02   0.893715E-01   0.135632E-02   0.167512E+01   0.128281E-01  -0.520905E-07   0.456533E-05   0.675243E-07   0.200244E-02  -0.520905E-07   0.118004E-06   0.544001E-05   0.107775E-06   0.893715E-01   0.456533E-05   0.544001E-05   0.127881E-02   0.126808E-04   0.135632E-02   0.675243E-07   0.107775E-06   0.126808E-04   0.495149E-06
    26   0.981453E+03   0.172223E+01   0.194148E-02   0.874463E-01   0.131512E-02   0.172223E+01   0.147537E-01   0.572452E-07   0.427512E-05   0.616400E-07   0.194148E-02   0.572452E-07   0.118426E-06   0.552213E-05   0.108015E-06   0.874463E-01   0.427512E-05   0.552213E-05   0.134720E-02   0.132938E-04   0.131512E-02   0.616400E-07   0.108015E-06   0.132938E-04   0.511375E-06
    27   0.995097E+03   0.177136E+01   0.188376E-02   0.854762E-01   0.127527E-02   0.177136E+01   0.169015E-01  -0.596232E-07   0.426966E-05   0.583221E-07   0.188376E-02  -0.596232E-07   0.118759E-06   0.559226E-05   0.108150E-06   0.854762E-01   0.426966E-05   0.559226E-05   0.141393E-02   0.138895E-04   0.127527E-02   0.583221E-07   0.108150E-06   0.138895E-04   0.527149E-06
    28   0.100915E+04   0.181643E+01   0.182875E-02   0.834676E-01   0.123666E-02   0.181643E+01   0.192552E-01  -0.401518E-06   0.446176E-05   0.571066E-07   0.182875E-02  -0.401518E-06   0.119011E-06   0.565121E-05   0.108192E-06   0.834676E-01   0.446176E-05   0.565121E-05   0.147889E-02   0.144676E-04   0.123666E-02   0.571066E-07   0.108192E-06   0.144676E-04   0.542492E-06
    29   0.102356E+04   0.185850E+01   0.177596E-02   0.814352E-01   0.119931E-02   0.185850E+01   0.218018E-01  -0.811809E-06   0.469880E-05   0.566393E-07   0.177596E-02  -0.811809E-06   0.119180E-06   0.569959E-05   0.108146E-06   0.814352E-01   0.469880E-05   0.569959E-05   0.154192E-02   0.150276E-04   0.119931E-02   0.566393E-07   0.108146E-06   0.150276E-04   0.557397E-06
    30   0.103854E+04   0.188676E+01   0.172502E-02   0.793952E-01   0.116325E-02   0.188676E+01   0.245350E-01  -0.112185E-05   0.484179E-05   0.556588E-07   0.172502E-02  -0.112185E-05   0.119270E-06   0.573809E-05   0.108020E-06   0.793952E-01   0.484179E-05   0.573809E-05   0.160292E-02   0.155696E-04   0.116325E-02   0.556588E-07   0.108020E-06   0.155696E-04   0.571860E-06
    31   0.105341E+04   0.190987E+01   0.167591E-02   0.773619E-01   0.112852E-02   0.190987E+01   0.274637E-01  -0.127039E-05   0.487178E-05   0.541626E-07   0.167591E-02  -0.127039E-05   0.119290E-06   0.576780E-05   0.107826E-06   0.773619E-01   0.487178E-05   0.576780E-05   0.166193E-02   0.160945E-04   0.112852E-02   0.541626E-07   0.107826E-06   0.160945E-04   0.585922E-06
    32   0.106887E+04   0.192162E+01   0.162875E-02   0.753477E-01   0.109512E-02   0.192162E+01   0.306233E-01  -0.124758E-05   0.480277E-05   0.524166E-07   0.162875E-02  -0.124758E-05   0.119251E-06   0.578983E-05   0.107577E-06   0.753477E-01   0.480277E-05   0.578983E-05   0.171905E-02   0.166039E-04   0.109512E-02   0.524166E-07   0.107577E-06   0.166039E-04   0.599624E-06
    33   0.108445E+04   0.192119E+01   0.158369E-02   0.733609E-01   0.106300E-02   0.192119E+01   0.339716E-01  -0.114197E-05   0.466036E-05   0.504991E-07   0.158369E-02  -0.114197E-05   0.119157E-06   0.580499E-05   0.107281E-06   0.733609E-01   0.466036E-05   0.580499E-05   0.177432E-02   0.170988E-04   0.106300E-02   0.504991E-07   0.107281E-06   0.170988E-04   0.612979E-06
    34   0.110017E+04   0.191040E+01   0.154077E-02   0.714085E-01   0.103209E-02   0.191040E+01   0.375310E-01  -0.104485E-05   0.446659E-05   0.483965E-07   0.154077E-02  -0.104485E-05   0.119010E-06   0.581402E-05   0.106943E-06   0.714085E-01   0.446659E-05   0.581402E-05   0.182779E-02   0.175802E-04   0.103209E-02   0.483965E-07   0.106943E-06   0.175802E-04   0.625991E-06
    35   0.111664E+04   0.187937E+01   0.149964E-02   0.694966E-01   0.100240E-02   0.187937E+01   0.413219E-01  -0.960396E-06   0.421750E-05   0.459134E-07   0.149964E-02  -0.960396E-06   0.118813E-06   0.581771E-05   0.106567E-06   0.694966E-01   0.421750E-05   0.581771E-05   0.187957E-02   0.180493E-04   0.100240E-02   0.459134E-07   0.106567E-06   0.180493E-04   0.638671E-06
    36   0.113297E+04   0.183839E+01   0.145988E-02   0.676306E-01   0.973934E-03   0.183839E+01   0.453894E-01  -0.864157E-06   0.390736E-05   0.428619E-07   0.145988E-02  -0.864157E-06   0.118572E-06   0.581679E-05   0.106160E-06   0.676306E-01   0.390736E-05   0.581679E-05   0.192977E-02   0.185075E-04   0.973934E-03   0.428619E-07   0.106160E-06   0.185075E-04   0.651032E-06
    37   0.114963E+04   0.178608E+01   0.142142E-02   0.658145E-01   0.946614E-03   0.178608E+01   0.497681E-01  -0.704501E-06   0.354933E-05   0.392649E-07   0.142142E-02  -0.704501E-06   0.118289E-06   0.581197E-05   0.105726E-06   0.658145E-01   0.354933E-05   0.581197E-05   0.197855E-02   0.189560E-04   0.946614E-03   0.392649E-07   0.105726E-06   0.189560E-04   0.663086E-06
    38   0.116666E+04   0.172863E+01   0.138425E-02   0.640515E-01   0.920347E-03   0.172863E+01   0.544507E-01  -0.450882E-06   0.316975E-05   0.352739E-07   0.138425E-02  -0.450882E-06   0.117968E-06   0.580389E-05   0.105269E-06   0.640515E-01   0.316975E-05   0.580389E-05   0.202603E-02   0.193964E-04   0.920347E-03   0.352739E-07   0.105269E-06   0.193964E-04   0.674842E-06
