#    L    TT             EE             BB             TE          
     2   0.469079E+03   0.164272E-01   0.264809E-01   0.339276E+00
     3   0.383739E+03   0.204969E-01   0.300659E-01  -0.341615E+00
     4   0.361598E+03   0.211744E-01   0.289430E-01  -0.557098E+00
     5   0.352344E+03   0.188827E-01   0.248781E-01  -0.593156E+00
     6   0.348164E+03   0.150616E-01   0.196648E-01  -0.550283E+00
     7   0.346634E+03   0.110494E-01   0.146283E-01  -0.480606E+00
     8   0.346555E+03   0.775560E-02   0.105122E-01  -0.411192E+00
     9   0.347345E+03   0.552822E-02   0.757021E-02  -0.356064E+00
    10   0.348616E+03   0.436244E-02   0.574578E-02  -0.314174E+00
    11   0.349962E+03   0.402205E-02   0.484515E-02  -0.289093E+00
    12   0.350792E+03   0.424192E-02   0.463459E-02  -0.278965E+00
    13   0.351240E+03   0.477642E-02   0.488093E-02  -0.277995E+00
    14   0.351799E+03   0.548758E-02   0.541828E-02  -0.288811E+00
    15   0.352825E+03   0.629513E-02   0.613008E-02  -0.307149E+00
    16   0.354003E+03   0.714783E-02   0.693574E-02  -0.331707E+00
    17   0.355005E+03   0.803589E-02   0.779965E-02  -0.361924E+00
    18   0.355599E+03   0.895972E-02   0.869981E-02  -0.396939E+00
    19   0.355764E+03   0.992212E-02   0.962815E-02  -0.435461E+00
    20   0.355546E+03   0.109252E-01   0.105807E-01  -0.476428E+00
    21   0.355026E+03   0.119659E-01   0.115561E-01  -0.520131E+00
    22   0.354281E+03   0.130390E-01   0.125531E-01  -0.566986E+00
    23   0.353320E+03   0.141369E-01   0.135693E-01  -0.616564E+00
    24   0.352144E+03   0.152531E-01   0.146021E-01  -0.668273E+00
    25   0.350778E+03   0.163904E-01   0.156488E-01  -0.721712E+00
    26   0.349244E+03   0.175522E-01   0.167079E-01  -0.776529E+00
    27   0.347539E+03   0.187366E-01   0.177805E-01  -0.832375E+00
    28   0.345657E+03   0.199422E-01   0.188681E-01  -0.889067E+00
    29   0.343616E+03   0.211740E-01   0.199698E-01  -0.947070E+00
    30   0.341434E+03   0.224372E-01   0.210841E-01  -0.100676E+01
    31   0.339107E+03   0.237294E-01   0.222079E-01  -0.106754E+01
    32   0.336630E+03   0.250450E-01   0.233385E-01  -0.112871E+01
    33   0.334014E+03   0.263714E-01   0.244755E-01  -0.119017E+01
    34   0.331275E+03   0.276989E-01   0.256184E-01  -0.125192E+01
    35   0.328418E+03   0.290362E-01   0.267652E-01  -0.131373E+01
    36   0.325446E+03   0.303942E-01   0.279139E-01  -0.137533E+01
    37   0.322360E+03   0.317735E-01   0.290647E-01  -0.143663E+01
    38   0.319159E+03   0.331718E-01   0.302176E-01  -0.149756E+01
    39   0.315851E+03   0.345855E-01   0.313697E-01  -0.155799E+01
    40   0.312442E+03   0.360104E-01   0.325179E-01  -0.161774E+01
    41   0.308940E+03   0.374431E-01   0.336591E-01  -0.167667E+01
    42   0.305348E+03   0.388816E-01   0.347917E-01  -0.173470E+01
    43   0.301671E+03   0.403244E-01   0.359147E-01  -0.179177E+01
    44   0.297913E+03   0.417701E-01   0.370268E-01  -0.184783E+01
    45   0.294079E+03   0.432172E-01   0.381269E-01  -0.190281E+01
    46   0.290172E+03   0.446642E-01   0.392137E-01  -0.195664E+01
    47   0.286196E+03   0.461101E-01   0.402857E-01  -0.200920E+01
    48   0.282155E+03   0.475536E-01   0.413413E-01  -0.206033E+01
    49   0.278055E+03   0.489937E-01   0.423790E-01  -0.210989E+01
    50   0.273898E+03   0.504291E-01   0.433971E-01  -0.215774E+01
    51   0.269689E+03   0.518587E-01   0.443943E-01  -0.220376E+01
    52   0.265433E+03   0.532810E-01   0.453694E-01  -0.224791E+01
    53   0.261133E+03   0.546945E-01   0.463217E-01  -0.229020E+01
    54   0.256794E+03   0.560977E-01   0.472501E-01  -0.233063E+01
    55   0.252419E+03   0.574891E-01   0.481538E-01  -0.236920E+01
    56   0.248013E+03   0.588671E-01   0.490319E-01  -0.240589E+01
    57   0.243581E+03   0.602302E-01   0.498836E-01  -0.244063E+01
    58   0.239126E+03   0.615766E-01   0.507081E-01  -0.247334E+01
    59   0.234652E+03   0.629048E-01   0.515046E-01  -0.250391E+01
    60   0.230165E+03   0.642131E-01   0.522724E-01  -0.253227E+01
    61   0.225666E+03   0.655002E-01   0.530106E-01  -0.255834E+01
    62   0.221161E+03   0.667660E-01   0.537187E-01  -0.258217E+01
    63   0.216650E+03   0.680108E-01   0.543962E-01  -0.260379E+01
    64   0.212139E+03   0.692350E-01   0.550424E-01  -0.262327E+01
    65   0.207628E+03   0.704387E-01   0.556568E-01  -0.264066E+01
    66   0.203121E+03   0.716216E-01   0.562388E-01  -0.265598E+01
    67   0.198622E+03   0.727810E-01   0.567880E-01  -0.266918E+01
    68   0.194136E+03   0.739134E-01   0.573043E-01  -0.268019E+01
    69   0.189666E+03   0.750155E-01   0.577872E-01  -0.268894E+01
    70   0.185218E+03   0.760840E-01   0.582364E-01  -0.269535E+01
    71   0.180794E+03   0.771164E-01   0.586516E-01  -0.269938E+01
    72   0.176398E+03   0.781146E-01   0.590330E-01  -0.270113E+01
    73   0.172029E+03   0.790811E-01   0.593805E-01  -0.270075E+01
    74   0.167690E+03   0.800189E-01   0.596942E-01  -0.269838E+01
    75   0.163382E+03   0.809305E-01   0.599743E-01  -0.269415E+01
    76   0.159106E+03   0.818177E-01   0.602207E-01  -0.268817E+01
    77   0.154866E+03   0.826776E-01   0.604338E-01  -0.268043E+01
    78   0.150665E+03   0.835064E-01   0.606137E-01  -0.267085E+01
    79   0.146507E+03   0.843000E-01   0.607607E-01  -0.265939E+01
    80   0.142395E+03   0.850547E-01   0.608749E-01  -0.264598E+01
    81   0.138333E+03   0.857672E-01   0.609565E-01  -0.263059E+01
    82   0.134321E+03   0.864378E-01   0.610057E-01  -0.261329E+01
    83   0.130360E+03   0.870673E-01   0.610226E-01  -0.259414E+01
    84   0.126451E+03   0.876568E-01   0.610074E-01  -0.257324E+01
