#    L    TT             EE             BB             TE          
     2   0.176090E+04   0.724411E-01   0.264809E-01   0.336390E+01
     3   0.160456E+04   0.110783E+00   0.300659E-01   0.355879E+01
     4   0.149380E+04   0.119927E+00   0.289430E-01   0.355900E+01
     5   0.140896E+04   0.103585E+00   0.248781E-01   0.329230E+01
     6   0.134644E+04   0.753712E-01   0.196648E-01   0.287296E+01
     7   0.130186E+04   0.481160E-01   0.146283E-01   0.239656E+01
     8   0.127019E+04   0.287634E-01   0.105122E-01   0.193751E+01
     9   0.124841E+04   0.181647E-01   0.757021E-02   0.153701E+01
    10   0.123440E+04   0.137744E-01   0.574578E-02   0.122135E+01
    11   0.122583E+04   0.124027E-01   0.484515E-02   0.997580E+00
    12   0.122202E+04   0.119459E-01   0.463459E-02   0.866431E+00
    13   0.122034E+04   0.116169E-01   0.488093E-02   0.817416E+00
    14   0.122125E+04   0.114804E-01   0.541828E-02   0.820343E+00
    15   0.122404E+04   0.117844E-01   0.613008E-02   0.849998E+00
    16   0.122965E+04   0.125932E-01   0.693574E-02   0.890528E+00
    17   0.123740E+04   0.137413E-01   0.779965E-02   0.929895E+00
    18   0.124584E+04   0.150461E-01   0.869981E-02   0.960602E+00
    19   0.125565E+04   0.164509E-01   0.962815E-02   0.984533E+00
    20   0.126523E+04   0.179378E-01   0.105807E-01   0.995924E+00
    21   0.127530E+04   0.195994E-01   0.115561E-01   0.995943E+00
    22   0.128592E+04   0.215502E-01   0.125531E-01   0.984092E+00
    23   0.129662E+04   0.238106E-01   0.135693E-01   0.969782E+00
    24   0.130766E+04   0.263776E-01   0.146021E-01   0.961968E+00
    25   0.131917E+04   0.292185E-01   0.156488E-01   0.953409E+00
    26   0.133070E+04   0.323059E-01   0.167079E-01   0.945699E+00
    27   0.134264E+04   0.356381E-01   0.177805E-01   0.938985E+00
    28   0.135481E+04   0.391974E-01   0.188681E-01   0.927366E+00
    29   0.136718E+04   0.429758E-01   0.199698E-01   0.911428E+00
    30   0.137998E+04   0.469722E-01   0.210841E-01   0.879992E+00
    31   0.139251E+04   0.511931E-01   0.222079E-01   0.842327E+00
    32   0.140550E+04   0.556683E-01   0.233385E-01   0.792917E+00
    33   0.141847E+04   0.603430E-01   0.244755E-01   0.731022E+00
    34   0.143145E+04   0.652298E-01   0.256184E-01   0.658475E+00
    35   0.144506E+04   0.703581E-01   0.267652E-01   0.565646E+00
    36   0.145842E+04   0.757836E-01   0.279139E-01   0.463064E+00
    37   0.147199E+04   0.815416E-01   0.290647E-01   0.349453E+00
    38   0.148582E+04   0.876225E-01   0.302176E-01   0.231064E+00
    39   0.149984E+04   0.940050E-01   0.313697E-01   0.106462E+00
    40   0.151398E+04   0.100668E+00   0.325179E-01  -0.287316E-01
    41   0.152818E+04   0.107595E+00   0.336591E-01  -0.177761E+00
    42   0.154246E+04   0.114795E+00   0.347917E-01  -0.339393E+00
    43   0.155683E+04   0.122280E+00   0.359147E-01  -0.511678E+00
