#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.105664E-04   0.181906E+08   0.181906E+08   0.242416E+08   0.242413E+08   0.181907E+08   0.181906E+08   0.181906E+08   0.181966E+08  -0.504195E+00   0.909300E+07   0.909300E+07   0.567580E+01
   0.116737E-04   0.181906E+08   0.181906E+08   0.242389E+08   0.242384E+08   0.181907E+08   0.181906E+08   0.181906E+08   0.181966E+08  -0.504193E+00   0.909300E+07   0.909300E+07   0.627038E+01
   0.128969E-04   0.181905E+08   0.181905E+08   0.242355E+08   0.242349E+08   0.181906E+08   0.181906E+08   0.181905E+08   0.181966E+08  -0.504190E+00   0.909298E+07   0.909298E+07   0.692719E+01
   0.142484E-04   0.181905E+08   0.181905E+08   0.242314E+08   0.242307E+08   0.181906E+08   0.181905E+08   0.181905E+08   0.181966E+08  -0.504187E+00   0.909297E+07   0.909297E+07   0.765274E+01
   0.157415E-04   0.181905E+08   0.181905E+08   0.242263E+08   0.242255E+08   0.181906E+08   0.181905E+08   0.181905E+08   0.181966E+08  -0.504183E+00   0.909295E+07   0.909295E+07   0.845419E+01
   0.173910E-04   0.181905E+08   0.181905E+08   0.242202E+08   0.242192E+08   0.181906E+08   0.181905E+08   0.181905E+08   0.181965E+08  -0.504179E+00   0.909293E+07   0.909293E+07   0.933947E+01
   0.192134E-04   0.181904E+08   0.181904E+08   0.242127E+08   0.242114E+08   0.181905E+08   0.181904E+08   0.181904E+08   0.181965E+08  -0.504173E+00   0.909290E+07   0.909290E+07   0.103173E+02
   0.212267E-04   0.181904E+08   0.181904E+08   0.242035E+08   0.242020E+08   0.181905E+08   0.181904E+08   0.181904E+08   0.181964E+08  -0.504166E+00   0.909287E+07   0.909287E+07   0.113973E+02
   0.234510E-04   0.181903E+08   0.181903E+08   0.241924E+08   0.241905E+08   0.181904E+08   0.181903E+08   0.181903E+08   0.181964E+08  -0.504158E+00   0.909284E+07   0.909283E+07   0.125901E+02
   0.259084E-04   0.181902E+08   0.181902E+08   0.241788E+08   0.241765E+08   0.181903E+08   0.181902E+08   0.181902E+08   0.181963E+08  -0.504147E+00   0.909279E+07   0.909279E+07   0.139073E+02
   0.286234E-04   0.181901E+08   0.181901E+08   0.241622E+08   0.241594E+08   0.181902E+08   0.181901E+08   0.181901E+08   0.181962E+08  -0.504135E+00   0.909273E+07   0.909273E+07   0.153619E+02
   0.316228E-04   0.181900E+08   0.181900E+08   0.241419E+08   0.241385E+08   0.181901E+08   0.181900E+08   0.181900E+08   0.181961E+08  -0.504120E+00   0.909266E+07   0.909266E+07   0.169679E+02
   0.349365E-04   0.181899E+08   0.181899E+08   0.241172E+08   0.241130E+08   0.181900E+08   0.181899E+08   0.181899E+08   0.181959E+08  -0.504101E+00   0.909258E+07   0.909257E+07   0.187409E+02
   0.385974E-04   0.181897E+08   0.181897E+08   0.240871E+08   0.240820E+08   0.181898E+08   0.181897E+08   0.181897E+08   0.181957E+08  -0.504078E+00   0.909247E+07   0.909247E+07   0.206979E+02
   0.426420E-04   0.181895E+08   0.181895E+08   0.240504E+08   0.240442E+08   0.181896E+08   0.181895E+08   0.181895E+08   0.181955E+08  -0.504050E+00   0.909234E+07   0.909234E+07   0.228576E+02
   0.471104E-04   0.181893E+08   0.181892E+08   0.240056E+08   0.239981E+08   0.181893E+08   0.181893E+08   0.181893E+08   0.181953E+08  -0.504016E+00   0.909219E+07   0.909218E+07   0.252405E+02
   0.520471E-04   0.181889E+08   0.181889E+08   0.239511E+08   0.239420E+08   0.181890E+08   0.181890E+08   0.181889E+08   0.181949E+08  -0.503975E+00   0.909200E+07   0.909199E+07   0.278687E+02
   0.575010E-04   0.181886E+08   0.181886E+08   0.238848E+08   0.238736E+08   0.181887E+08   0.181886E+08   0.181886E+08   0.181945E+08  -0.503925E+00   0.909177E+07   0.909176E+07   0.307666E+02
   0.635265E-04   0.181881E+08   0.181881E+08   0.238040E+08   0.237904E+08   0.181882E+08   0.181881E+08   0.181881E+08   0.181941E+08  -0.503863E+00   0.909148E+07   0.909148E+07   0.339603E+02
   0.701834E-04   0.181876E+08   0.181875E+08   0.237058E+08   0.236892E+08   0.181876E+08   0.181876E+08   0.181876E+08   0.181935E+08  -0.503788E+00   0.909114E+07   0.909113E+07   0.374782E+02
   0.775378E-04   0.181869E+08   0.181868E+08   0.235864E+08   0.235662E+08   0.181870E+08   0.181869E+08   0.181869E+08   0.181928E+08  -0.503697E+00   0.909072E+07   0.909071E+07   0.413507E+02
   0.856629E-04   0.181860E+08   0.181860E+08   0.234414E+08   0.234169E+08   0.181861E+08   0.181860E+08   0.181860E+08   0.181919E+08  -0.503585E+00   0.909021E+07   0.909020E+07   0.456099E+02
   0.946394E-04   0.181850E+08   0.181850E+08   0.232655E+08   0.232358E+08   0.181851E+08   0.181850E+08   0.181850E+08   0.181908E+08  -0.503450E+00   0.908958E+07   0.908957E+07   0.502901E+02
   0.104557E-03   0.181838E+08   0.181837E+08   0.230525E+08   0.230166E+08   0.181839E+08   0.181838E+08   0.181838E+08   0.181896E+08  -0.503284E+00   0.908882E+07   0.908881E+07   0.554265E+02
   0.115513E-03   0.181823E+08   0.181822E+08   0.227950E+08   0.227516E+08   0.181824E+08   0.181823E+08   0.181823E+08   0.181880E+08  -0.503083E+00   0.908790E+07   0.908788E+07   0.610553E+02
   0.127617E-03   0.181805E+08   0.181804E+08   0.224844E+08   0.224319E+08   0.181805E+08   0.181805E+08   0.181805E+08   0.181861E+08  -0.502838E+00   0.908677E+07   0.908675E+07   0.672126E+02
   0.140990E-03   0.181782E+08   0.181781E+08   0.221105E+08   0.220473E+08   0.181783E+08   0.181782E+08   0.181782E+08   0.181837E+08  -0.502541E+00   0.908540E+07   0.908537E+07   0.739331E+02
   0.155765E-03   0.181755E+08   0.181754E+08   0.216620E+08   0.215861E+08   0.181756E+08   0.181755E+08   0.181755E+08   0.181809E+08  -0.502180E+00   0.908373E+07   0.908370E+07   0.812484E+02
   0.172087E-03   0.181722E+08   0.181721E+08   0.211260E+08   0.210353E+08   0.181722E+08   0.181722E+08   0.181722E+08   0.181775E+08  -0.501742E+00   0.908171E+07   0.908166E+07   0.891847E+02
   0.190120E-03   0.181682E+08   0.181680E+08   0.204886E+08   0.203806E+08   0.181682E+08   0.181682E+08   0.181682E+08   0.181733E+08  -0.501211E+00   0.907925E+07   0.907920E+07   0.977593E+02
   0.210042E-03   0.181634E+08   0.181631E+08   0.197348E+08   0.196071E+08   0.181634E+08   0.181633E+08   0.181633E+08   0.181683E+08  -0.500570E+00   0.907628E+07   0.907621E+07   0.106977E+03
   0.232052E-03   0.181575E+08   0.181572E+08   0.188499E+08   0.186998E+08   0.181574E+08   0.181574E+08   0.181574E+08   0.181621E+08  -0.499795E+00   0.907267E+07   0.907259E+07   0.116823E+03
   0.256369E-03   0.181504E+08   0.181500E+08   0.178202E+08   0.176453E+08   0.181503E+08   0.181503E+08   0.181503E+08   0.181548E+08  -0.498863E+00   0.906832E+07   0.906822E+07   0.127261E+03
   0.283233E-03   0.181418E+08   0.181413E+08   0.166350E+08   0.164334E+08   0.181417E+08   0.181417E+08   0.181417E+08   0.181458E+08  -0.497744E+00   0.906308E+07   0.906296E+07   0.138217E+03
   0.312913E-03   0.181314E+08   0.181309E+08   0.152892E+08   0.150597E+08   0.181313E+08   0.181313E+08   0.181313E+08   0.181351E+08  -0.496406E+00   0.905678E+07   0.905664E+07   0.149581E+03
   0.345703E-03   0.181190E+08   0.181183E+08   0.137864E+08   0.135296E+08   0.181187E+08   0.181188E+08   0.181189E+08   0.181223E+08  -0.494813E+00   0.904924E+07   0.904907E+07   0.161186E+03
   0.381929E-03   0.181040E+08   0.181033E+08   0.121432E+08   0.118617E+08   0.181038E+08   0.181039E+08   0.181039E+08   0.181069E+08  -0.492926E+00   0.904024E+07   0.904005E+07   0.172808E+03
   0.421951E-03   0.180862E+08   0.180854E+08   0.103934E+08   0.100927E+08   0.180859E+08   0.180861E+08   0.180861E+08   0.180887E+08  -0.490706E+00   0.902956E+07   0.902933E+07   0.184153E+03
   0.466166E-03   0.180651E+08   0.180641E+08   0.859131E+07   0.828060E+07   0.180647E+08   0.180649E+08   0.180649E+08   0.180670E+08  -0.488113E+00   0.901696E+07   0.901669E+07   0.194857E+03
